gene,pearson_r,pval,padj,abs_r,rank_by_abs
SLFN11,0.0036867931485176086,0.8910045760371541,1.0,0.0036867931485176086,3816
BTLA,0.0036477805115282536,0.892150855719077,1.0,0.0036477805115282536,3819
RHOF,0.0036257533356547356,0.8927981636590306,1.0,0.0036257533356547356,3822
NOS2P3,0.003531893715262413,0.895557190932175,1.0,0.003531893715262413,3825
BLK,0.003490410977974534,0.8967769907282219,1.0,0.003490410977974534,3828
MPO,0.0034748755861073732,0.8972338717817568,1.0,0.0034748755861073732,3829
FYB1,0.0034275073558092117,0.8986271357262104,1.0,0.0034275073558092117,3830
LRRC56,0.003410062752664089,0.8991403208937627,1.0,0.003410062752664089,3832
LIPC,0.003332052379846573,0.9014357417513199,1.0,0.003332052379846573,3834
LRFN2,0.00330333411693573,0.9022809723867631,1.0,0.00330333411693573,3836
ZNF567-DT,0.0032806620001792908,0.9029483321742784,1.0,0.0032806620001792908,3838
ADAMTS20,0.00322401849552989,0.9046159471567783,1.0,0.00322401849552989,3839
MS4A4A,0.003186312038451433,0.9057262788386068,1.0,0.003186312038451433,3840
CACTIN-AS1,0.0031503839418292046,0.9067844149495544,1.0,0.0031503839418292046,3843
KCNK1,0.0031391531229019165,0.9071152133401548,1.0,0.0031391531229019165,3844
FAM83G,0.003098508343100548,0.9083125199639132,1.0,0.003098508343100548,3845
GUCA1A,0.003095900174230337,0.9083893580682826,1.0,0.003095900174230337,3846
COL10A1,0.0030920561403036118,0.9085026070047398,1.0,0.0030920561403036118,3847
PRC1,0.0030740192160010338,0.9090340169114602,1.0,0.0030740192160010338,3850
LTK,0.00303445546887815,0.91019979937528,1.0,0.00303445546887815,3851
CHRM1,0.0030230621341615915,0.9105355504694203,1.0,0.0030230621341615915,3853
SDAD1-AS1,0.0030027516186237335,0.9111341222247382,1.0,0.0030027516186237335,3855
ULK4P2,0.0029806997627019882,0.9117840701031187,1.0,0.0029806997627019882,3857
MIOX,0.002963966690003872,0.9122772935861837,1.0,0.002963966690003872,3859
FOXD3-AS1,0.002963966690003872,0.9122772935861837,1.0,0.002963966690003872,3859
GBP6,0.0029503568075597286,0.9126784829234669,1.0,0.0029503568075597286,3861
INE2,0.00293070450425148,0.9132578287116561,1.0,0.00293070450425148,3862
LINC02481,0.0028874408453702927,0.9145333941640669,1.0,0.0028874408453702927,3865
GPR61,0.0028213774785399437,0.9164815987193015,1.0,0.0028213774785399437,3869
RUFY4,0.0027569951489567757,0.9183807118998577,1.0,0.0027569951489567757,3870
ACTG1P17,0.0027126185595989227,0.9196899786912827,1.0,0.0027126185595989227,3873
BARHL2,0.0026931813918054104,0.9202635127945957,1.0,0.0026931813918054104,3874
TMEM86B,0.002664993517100811,0.9210953282585792,1.0,0.002664993517100811,3876
KRTDAP,0.002569135744124651,0.9239247013547939,1.0,0.002569135744124651,3878
LINC02506,0.002522168681025505,0.9253113516314941,1.0,0.002522168681025505,3883
CDC42BPG,0.002492174506187439,0.9261970151483254,1.0,0.002492174506187439,3884
SYP-AS1,0.002492174506187439,0.9261970151483254,1.0,0.002492174506187439,3884
ZNF613,0.002472531981766224,0.9267770662540493,1.0,0.002472531981766224,3886
ZNF285CP,0.002330088522285223,0.9309846191089575,1.0,0.002330088522285223,3890
IL33,0.0022629317827522755,0.9329689979880472,1.0,0.0022629317827522755,3894
PLCL2-AS1,0.002227659337222576,0.9340114122616364,1.0,0.002227659337222576,3896
RXRA,0.0020287903025746346,0.939890696062171,1.0,0.0020287903025746346,3902
GTF2IP4,0.00197948538698256,0.9413488455829327,1.0,0.00197948538698256,3904
PLEKHD1,0.0019523915834724903,0.942150204925073,1.0,0.0019523915834724903,3906
S100G-1,0.0018911976367235184,0.9439603656804259,1.0,0.0018911976367235184,3907
CCDC39-AS1,0.001888750120997429,0.9440327710228776,1.0,0.001888750120997429,3908
SFTA3,0.0018860725685954094,0.9441119821149156,1.0,0.0018860725685954094,3909
PTGS1,0.0018729829462245107,0.9444992255234909,1.0,0.0018729829462245107,3912
TFRC,0.0018357718363404274,0.9456001503145793,1.0,0.0018357718363404274,3915
KCND1,0.0018047429621219635,0.9465182474419304,1.0,0.0018047429621219635,3917
PJVK,0.00177837535738945,0.9472984805175992,1.0,0.00177837535738945,3920
TMPRSS4-1,0.0017704153433442116,0.947534032014291,1.0,0.0017704153433442116,3921
FMO4,0.0017669879598543048,0.9476354560251454,1.0,0.0017669879598543048,3922
LRRC37A6P,0.0017539174295961857,0.9480222502732424,1.0,0.0017539174295961857,3924
IQCJ-SCHIP1-AS1,0.0017087627202272415,0.9493586004261796,1.0,0.0017087627202272415,3925
ARHGAP29-AS1,0.0016930075362324715,0.9498249075643342,1.0,0.0016930075362324715,3926
STEAP3-AS1,0.001682044006884098,0.9501494059464296,1.0,0.001682044006884098,3928
LINC00858,0.0016196217620745301,0.9519971344056192,1.0,0.0016196217620745301,3929
NKD2,0.0016178768128156662,0.9520487894928992,1.0,0.0016178768128156662,3930
APOA1,0.0015833524521440268,0.9530708424695182,1.0,0.0015833524521440268,3931
ABCG8,0.0015802016714587808,0.9531641214800826,1.0,0.0015802016714587808,3932
GBP1,0.001575494883581996,0.9533034673502686,1.0,0.001575494883581996,3933
TBC1D3I,0.001575494883581996,0.9533034673502686,1.0,0.001575494883581996,3933
SCGN,0.0015393751673400402,0.9543728495543692,1.0,0.0015393751673400402,3938
H4C6,0.0015097018331289291,0.9552514377484739,1.0,0.0015097018331289291,3940
B3GNT3,0.001474929740652442,0.9562810624749069,1.0,0.001474929740652442,3943
FHAD1-AS1,0.001458294689655304,0.9567736632472044,1.0,0.001458294689655304,3945
CACNG6,0.0014225565828382969,0.9578320034198325,1.0,0.0014225565828382969,3948
LINC02945,0.001392885809764266,0.958710723444904,1.0,0.001392885809764266,3950
EBF3,0.001387289259582758,0.9588764747165619,1.0,0.001387289259582758,3951
SDC4,0.001335890032351017,0.9603988316520549,1.0,0.001335890032351017,3953
CLCN1,0.0013022776693105698,0.9613944505438863,1.0,0.0013022776693105698,3955
LRP1-AS,0.001264978782273829,0.9624993368802052,1.0,0.001264978782273829,3956
SNRPD3,0.0011691346298903227,0.9653388052996682,1.0,0.0011691346298903227,3965
LINC02671,0.0011318145552650094,0.9664445665255669,1.0,0.0011318145552650094,3969
TACR2,0.0011111684143543243,0.9670563214827677,1.0,0.0011111684143543243,3970
ADGRG5,0.001109772827476263,0.9670976740874055,1.0,0.001109772827476263,3971
MR1,0.0011086830636486411,0.9671299649173016,1.0,0.0011086830636486411,3973
CYP21A2-1,0.0011006370186805725,0.9673683792184695,1.0,0.0011006370186805725,3975
LAMP3,0.0010323207825422287,0.9693927893618957,1.0,0.0010323207825422287,3981
RAB27B,0.0010016188025474548,0.9703026438906623,1.0,0.0010016188025474548,3983
ZNRF3-IT1,0.0009832102805376053,0.9708481998430395,1.0,0.0009832102805376053,3985
IATPR,0.000982387107796967,0.9708725957550244,1.0,0.000982387107796967,3986
C1QTNF9B,0.0009662134107202291,0.9713519320998866,1.0,0.0009662134107202291,3987
PRSS3,0.0009613372385501862,0.9714964481906218,1.0,0.0009613372385501862,3988
NAMPT-AS1,0.0008890150347724557,0.9736399830178378,1.0,0.0008890150347724557,3990
ABRACL,0.0008776732720434666,0.9739761555677403,1.0,0.0008776732720434666,3992
EBF2,0.0007651196792721748,0.9773125115769701,1.0,0.0007651196792721748,3994
FCRLB-1,0.0007543880492448807,0.9776306442217754,1.0,0.0007543880492448807,3996
ZBTB20-AS4,0.0007422850467264652,0.9779894346319608,1.0,0.0007422850467264652,3998
DIP2A-IT1,0.0007379837334156036,0.9781169470386288,1.0,0.0007379837334156036,3999
XIRP2,0.0007256940007209778,0.9784812791557121,1.0,0.0007256940007209778,4001
SERPINB9,0.0006825219024904072,0.979761161555425,1.0,0.0006825219024904072,4003
LINC02755,0.0005695043364539742,0.9831119245909761,1.0,0.0005695043364539742,4010
CDA,0.0005615614354610443,0.9833474288834991,1.0,0.0005615614354610443,4011
TAP2,0.000445537269115448,0.9867876603012916,1.0,0.000445537269115448,4014
TNFSF8,0.000422652461566031,0.98746624850187,1.0,0.000422652461566031,4015
LINC01405,0.000321829691529274,0.9904559812559347,1.0,0.000321829691529274,4020
ZNF676,0.00021371355978772044,0.9936621342378363,1.0,0.00021371355978772044,4025
RPAP2P1,1.8909573554992676e-05,0.9994392139270468,1.0,1.8909573554992676e-05,4035
ELF4,9.25455242395401e-06,0.9997255451361575,1.0,9.25455242395401e-06,4036
HERC2P8,0.0,1.0,1.0,0.0,4524
C16orf90,0.0,1.0,1.0,0.0,4524
C19orf33,0.0,1.0,1.0,0.0,4524
SLC2A2,0.0,1.0,1.0,0.0,4524
SLC25A6P2,0.0,1.0,1.0,0.0,4524
C19orf85,0.0,1.0,1.0,0.0,4524
SLC34A1-1,0.0,1.0,1.0,0.0,4524
UBE2L4,0.0,1.0,1.0,0.0,4524
HPAT5,0.0,1.0,1.0,0.0,4524
TYRP1,0.0,1.0,1.0,0.0,4524
LINC02873,0.0,1.0,1.0,0.0,4524
LINC02864,0.0,1.0,1.0,0.0,4524
UBBP1,0.0,1.0,1.0,0.0,4524
TUBB8P2,0.0,1.0,1.0,0.0,4524
PAGE4,0.0,1.0,1.0,0.0,4524
PF4V1,0.0,1.0,1.0,0.0,4524
OXT,0.0,1.0,1.0,0.0,4524
UBE2Q2P11,0.0,1.0,1.0,0.0,4524
FAM170B-AS1,0.0,1.0,1.0,0.0,4524
TTTY15,0.0,1.0,1.0,0.0,4524
TTTY4B,0.0,1.0,1.0,0.0,4524
TSPYL6,0.0,1.0,1.0,0.0,4524
CALML6,0.0,1.0,1.0,0.0,4524
HOXA5,0.0,1.0,1.0,0.0,4524
HOXA6,0.0,1.0,1.0,0.0,4524
HOXA9,0.0,1.0,1.0,0.0,4524
FAM86LP,0.0,1.0,1.0,0.0,4524
FAM238A,0.0,1.0,1.0,0.0,4524
FAM240B,0.0,1.0,1.0,0.0,4524
FAM25C,0.0,1.0,1.0,0.0,4524
FAM25EP,0.0,1.0,1.0,0.0,4524
TULP3P1,0.0,1.0,1.0,0.0,4524
HEMGN,0.0,1.0,1.0,0.0,4524
HEPACAM2,0.0,1.0,1.0,0.0,4524
HDGFL1,0.0,1.0,1.0,0.0,4524
RPS15P9,0.0,1.0,1.0,0.0,4524
HCLS1,0.0,1.0,1.0,0.0,4524
RPS15AP16,0.0,1.0,1.0,0.0,4524
HMGB1P13,0.0,1.0,1.0,0.0,4524
HMGB1P28,0.0,1.0,1.0,0.0,4524
HMGB1P45,0.0,1.0,1.0,0.0,4524
TUBBP9,0.0,1.0,1.0,0.0,4524
P2RX1,0.0,1.0,1.0,0.0,4524
RPS15AP12,0.0,1.0,1.0,0.0,4524
TXNDC8,0.0,1.0,1.0,0.0,4524
CA7,0.0,1.0,1.0,0.0,4524
HELT,0.0,1.0,1.0,0.0,4524
H3P8,0.0,1.0,1.0,0.0,4524
SMIM23,0.0,1.0,1.0,0.0,4524
MCEMP1,0.0,1.0,1.0,0.0,4524
MFSD1P1,0.0,1.0,1.0,0.0,4524
MEP1A,0.0,1.0,1.0,0.0,4524
METTL21C,0.0,1.0,1.0,0.0,4524
SMIM21,0.0,1.0,1.0,0.0,4524
SMIM6-1,0.0,1.0,1.0,0.0,4524
EVX2,0.0,1.0,1.0,0.0,4524
BTN1A1,0.0,1.0,1.0,0.0,4524
BRS3,0.0,1.0,1.0,0.0,4524
BCYRN1,0.0,1.0,1.0,0.0,4524
BSN-AS1,0.0,1.0,1.0,0.0,4524
OTOR,0.0,1.0,1.0,0.0,4524
HMGB1P47,0.0,1.0,1.0,0.0,4524
HMGB1P7,0.0,1.0,1.0,0.0,4524
HLTF-AS1,0.0,1.0,1.0,0.0,4524
FBF1,0.0,1.0,1.0,0.0,4524
SLC6A3,0.0,1.0,1.0,0.0,4524
C8G,0.0,1.0,1.0,0.0,4524
C9orf152,0.0,1.0,1.0,0.0,4524
MDFIC2,0.0,1.0,1.0,0.0,4524
OR2B6,0.0,1.0,1.0,0.0,4524
OR2L1P,0.0,1.0,1.0,0.0,4524
OR4E2,0.0,1.0,1.0,0.0,4524
OR51E2,0.0,1.0,1.0,0.0,4524
BCRP5,0.0,1.0,1.0,0.0,4524
BSPH1,0.0,1.0,1.0,0.0,4524
P2RX5-TAX1BP3,0.0,1.0,1.0,0.0,4524
RPL34P21,0.0,1.0,1.0,0.0,4524
P2RY2,0.0,1.0,1.0,0.0,4524
PA2G4P2,0.0,1.0,1.0,0.0,4524
FAM156B,0.0,1.0,1.0,0.0,4524
RPL31P47,0.0,1.0,1.0,0.0,4524
OXCT2,0.0,1.0,1.0,0.0,4524
H4C12,0.0,1.0,1.0,0.0,4524
RPL30-AS1,0.0,1.0,1.0,0.0,4524
SASH3,0.0,1.0,1.0,0.0,4524
SAMSN1-AS1,0.0,1.0,1.0,0.0,4524
S100A14,0.0,1.0,1.0,0.0,4524
RPL36A-HNRNPH2,0.0,1.0,1.0,0.0,4524
H3P37,0.0,1.0,1.0,0.0,4524
SAA2,0.0,1.0,1.0,0.0,4524
RPL35P1,0.0,1.0,1.0,0.0,4524
SALL4P2,0.0,1.0,1.0,0.0,4524
BSX,0.0,1.0,1.0,0.0,4524
RPL9P29,0.0,1.0,1.0,0.0,4524
RPL7P47,0.0,1.0,1.0,0.0,4524
BOLA2P3,0.0,1.0,1.0,0.0,4524
BNC2-AS1,0.0,1.0,1.0,0.0,4524
BNIP3P11,0.0,1.0,1.0,0.0,4524
C1orf116,0.0,1.0,1.0,0.0,4524
FTH1P10,0.0,1.0,1.0,0.0,4524
RPL5P3,0.0,1.0,1.0,0.0,4524
SMIM24,0.0,1.0,1.0,0.0,4524
S1PR3-1,0.0,1.0,1.0,0.0,4524
HOOK3,0.0,1.0,1.0,0.0,4524
HOXA-AS3,0.0,1.0,1.0,0.0,4524
HMX3,0.0,1.0,1.0,0.0,4524
CARTPT,0.0,1.0,1.0,0.0,4524
HNRNPA3P16,0.0,1.0,1.0,0.0,4524
HNRNPCP7,0.0,1.0,1.0,0.0,4524
CARD6,0.0,1.0,1.0,0.0,4524
CACNA1G-AS1,0.0,1.0,1.0,0.0,4524
FER1L6-AS1,0.0,1.0,1.0,0.0,4524
CASC20,0.0,1.0,1.0,0.0,4524
CATSPER1,0.0,1.0,1.0,0.0,4524
FEV,0.0,1.0,1.0,0.0,4524
PANX3,0.0,1.0,1.0,0.0,4524
FFAR1,0.0,1.0,1.0,0.0,4524
FCRL4,0.0,1.0,1.0,0.0,4524
FCRL5,0.0,1.0,1.0,0.0,4524
FCRL6,0.0,1.0,1.0,0.0,4524
LINC02973,0.0,1.0,1.0,0.0,4524
PDCD1,0.0,1.0,1.0,0.0,4524
PDE11A-AS1,0.0,1.0,1.0,0.0,4524
LRRC32,0.0,1.0,1.0,0.0,4524
CCDC13-AS1,0.0,1.0,1.0,0.0,4524
LRRC37A9P,0.0,1.0,1.0,0.0,4524
LINC02925,0.0,1.0,1.0,0.0,4524
LINC02902,0.0,1.0,1.0,0.0,4524
LINC02884,0.0,1.0,1.0,0.0,4524
CASP14,0.0,1.0,1.0,0.0,4524
LINC03053,0.0,1.0,1.0,0.0,4524
TRDC,0.0,1.0,1.0,0.0,4524
SMIM28,0.0,1.0,1.0,0.0,4524
LINC03049,0.0,1.0,1.0,0.0,4524
LINC02875,0.0,1.0,1.0,0.0,4524
LINC02846,0.0,1.0,1.0,0.0,4524
LINC02815,0.0,1.0,1.0,0.0,4524
LINC02820,0.0,1.0,1.0,0.0,4524
LINC02778,0.0,1.0,1.0,0.0,4524
LL22NC01-81G9.3,0.0,1.0,1.0,0.0,4524
LINC02780,0.0,1.0,1.0,0.0,4524
LIPN,0.0,1.0,1.0,0.0,4524
LINC02787,0.0,1.0,1.0,0.0,4524
HOXB1,0.0,1.0,1.0,0.0,4524
HMGB3P24,0.0,1.0,1.0,0.0,4524
LMOD2,0.0,1.0,1.0,0.0,4524
LMO7DN,0.0,1.0,1.0,0.0,4524
HMGCS2,0.0,1.0,1.0,0.0,4524
HMGN1P36,0.0,1.0,1.0,0.0,4524
CCDC68,0.0,1.0,1.0,0.0,4524
HMX2,0.0,1.0,1.0,0.0,4524
HSD3BP3,0.0,1.0,1.0,0.0,4524
HS3ST6-1,0.0,1.0,1.0,0.0,4524
HRAT17,0.0,1.0,1.0,0.0,4524
FBXO36-IT1,0.0,1.0,1.0,0.0,4524
FAM9C,0.0,1.0,1.0,0.0,4524
CCL17,0.0,1.0,1.0,0.0,4524
HNRNPUL2-BSCL2,0.0,1.0,1.0,0.0,4524
HOXB6,0.0,1.0,1.0,0.0,4524
LINC02699,0.0,1.0,1.0,0.0,4524
HOXB7,0.0,1.0,1.0,0.0,4524
TRIM31-AS1,0.0,1.0,1.0,0.0,4524
TRIM39-RPP21,0.0,1.0,1.0,0.0,4524
TRIM49C,0.0,1.0,1.0,0.0,4524
TRIM63,0.0,1.0,1.0,0.0,4524
TRIM74,0.0,1.0,1.0,0.0,4524
TREHP1,0.0,1.0,1.0,0.0,4524
MAG,0.0,1.0,1.0,0.0,4524
MAGEB17,0.0,1.0,1.0,0.0,4524
MAGEB3,0.0,1.0,1.0,0.0,4524
MAB21L2,0.0,1.0,1.0,0.0,4524
RPS7P4,0.0,1.0,1.0,0.0,4524
PALM2,0.0,1.0,1.0,0.0,4524
PABPN1L,0.0,1.0,1.0,0.0,4524
PAGE2B,0.0,1.0,1.0,0.0,4524
CAMTA1-AS2,0.0,1.0,1.0,0.0,4524
CALHM3,0.0,1.0,1.0,0.0,4524
LINC02730,0.0,1.0,1.0,0.0,4524
PCAT5,0.0,1.0,1.0,0.0,4524
PATE3,0.0,1.0,1.0,0.0,4524
PARP4P1,0.0,1.0,1.0,0.0,4524
RPL5P22,0.0,1.0,1.0,0.0,4524
MAFA,0.0,1.0,1.0,0.0,4524
FAM209B,0.0,1.0,1.0,0.0,4524
FAM230A,0.0,1.0,1.0,0.0,4524
MADD-AS1,0.0,1.0,1.0,0.0,4524
RRM2-1,0.0,1.0,1.0,0.0,4524
RPS3AP4,0.0,1.0,1.0,0.0,4524
RPS3AP42,0.0,1.0,1.0,0.0,4524
RPS4XP2,0.0,1.0,1.0,0.0,4524
RPS29P31,0.0,1.0,1.0,0.0,4524
RPS3AP17,0.0,1.0,1.0,0.0,4524
CCDC195,0.0,1.0,1.0,0.0,4524
CCKAR,0.0,1.0,1.0,0.0,4524
LOXHD1,0.0,1.0,1.0,0.0,4524
LPGAT1-AS1,0.0,1.0,1.0,0.0,4524
CCDC87,0.0,1.0,1.0,0.0,4524
LY86-AS1,0.0,1.0,1.0,0.0,4524
CCDC70,0.0,1.0,1.0,0.0,4524
LINC02717,0.0,1.0,1.0,0.0,4524
PGLYRP4,0.0,1.0,1.0,0.0,4524
SLC47A1P2,0.0,1.0,1.0,0.0,4524
FKBP9P1,0.0,1.0,1.0,0.0,4524
HLA-DMB,0.0,1.0,1.0,0.0,4524
HLA-DOB,0.0,1.0,1.0,0.0,4524
TRG-AS1,0.0,1.0,1.0,0.0,4524
TRAPPC3L,0.0,1.0,1.0,0.0,4524
TRBC2,0.0,1.0,1.0,0.0,4524
TRBV23OR9-2,0.0,1.0,1.0,0.0,4524
LRRC14B,0.0,1.0,1.0,0.0,4524
PGC,0.0,1.0,1.0,0.0,4524
LRG1,0.0,1.0,1.0,0.0,4524
PFN3,0.0,1.0,1.0,0.0,4524
PELO-AS1,0.0,1.0,1.0,0.0,4524
SERPINB5,0.0,1.0,1.0,0.0,4524
SEPTIN7P6,0.0,1.0,1.0,0.0,4524
SERBP1P1,0.0,1.0,1.0,0.0,4524
SERPINA11,0.0,1.0,1.0,0.0,4524
SERPINA5,0.0,1.0,1.0,0.0,4524
FOXS1,0.0,1.0,1.0,0.0,4524
SETP17,0.0,1.0,1.0,0.0,4524
GPRACR,0.0,1.0,1.0,0.0,4524
GPX5,0.0,1.0,1.0,0.0,4524
GPR20,0.0,1.0,1.0,0.0,4524
GPR3,0.0,1.0,1.0,0.0,4524
GAL,0.0,1.0,1.0,0.0,4524
GALNT17,0.0,1.0,1.0,0.0,4524
GABRR3,0.0,1.0,1.0,0.0,4524
SCN4A,0.0,1.0,1.0,0.0,4524
SHOX2,0.0,1.0,1.0,0.0,4524
SIGLEC14,0.0,1.0,1.0,0.0,4524
SIGLEC18P,0.0,1.0,1.0,0.0,4524
SH2D6,0.0,1.0,1.0,0.0,4524
SFN,0.0,1.0,1.0,0.0,4524
SETD4-AS1,0.0,1.0,1.0,0.0,4524
NPR1,0.0,1.0,1.0,0.0,4524
NPIPB10P,0.0,1.0,1.0,0.0,4524
NPPA-AS1,0.0,1.0,1.0,0.0,4524
NPPB,0.0,1.0,1.0,0.0,4524
NPAS2-AS1,0.0,1.0,1.0,0.0,4524
NPAS4,0.0,1.0,1.0,0.0,4524
NPBWR1,0.0,1.0,1.0,0.0,4524
NPC1L1,0.0,1.0,1.0,0.0,4524
ARHGEF2-AS1,0.0,1.0,1.0,0.0,4524
ANKRD26P1,0.0,1.0,1.0,0.0,4524
MROH2B,0.0,1.0,1.0,0.0,4524
MRPL23-AS1,0.0,1.0,1.0,0.0,4524
MRPL57P8,0.0,1.0,1.0,0.0,4524
NXT1-AS1,0.0,1.0,1.0,0.0,4524
NXF3,0.0,1.0,1.0,0.0,4524
NUPR2,0.0,1.0,1.0,0.0,4524
NTRAS,0.0,1.0,1.0,0.0,4524
MTRNR2L5,0.0,1.0,1.0,0.0,4524
APOB,0.0,1.0,1.0,0.0,4524
APOBEC3B,0.0,1.0,1.0,0.0,4524
APOF,0.0,1.0,1.0,0.0,4524
AOC4P,0.0,1.0,1.0,0.0,4524
APELA,0.0,1.0,1.0,0.0,4524
ARRDC5,0.0,1.0,1.0,0.0,4524
ARHGEF15,0.0,1.0,1.0,0.0,4524
SERPINB2,0.0,1.0,1.0,0.0,4524
MT-TY,0.0,1.0,1.0,0.0,4524
NTAN1P3,0.0,1.0,1.0,0.0,4524
NSUN6-1,0.0,1.0,1.0,0.0,4524
MYOD1,0.0,1.0,1.0,0.0,4524
MYO18B-AS1,0.0,1.0,1.0,0.0,4524
AREG-2,0.0,1.0,1.0,0.0,4524
APOL1,0.0,1.0,1.0,0.0,4524
FPR2,0.0,1.0,1.0,0.0,4524
FPR3,0.0,1.0,1.0,0.0,4524
FRG1FP,0.0,1.0,1.0,0.0,4524
FOXL2,0.0,1.0,1.0,0.0,4524
FOXL3,0.0,1.0,1.0,0.0,4524
VTRNA2-1,0.0,1.0,1.0,0.0,4524
ATP6V0CP3,0.0,1.0,1.0,0.0,4524
ATP6V1B1-AS1,0.0,1.0,1.0,0.0,4524
MTND6P21,0.0,1.0,1.0,0.0,4524
NKX1-1,0.0,1.0,1.0,0.0,4524
NKX1-2,0.0,1.0,1.0,0.0,4524
NHLRC4,0.0,1.0,1.0,0.0,4524
NHP2P1,0.0,1.0,1.0,0.0,4524
AGBL5-AS1,0.0,1.0,1.0,0.0,4524
AGBL5-IT1,0.0,1.0,1.0,0.0,4524
LINC00395,0.0,1.0,1.0,0.0,4524
NMRAL2P,0.0,1.0,1.0,0.0,4524
NMRK2,0.0,1.0,1.0,0.0,4524
NMS,0.0,1.0,1.0,0.0,4524
NMUR1,0.0,1.0,1.0,0.0,4524
NOBOX,0.0,1.0,1.0,0.0,4524
NME2P1,0.0,1.0,1.0,0.0,4524
NKX6-3,0.0,1.0,1.0,0.0,4524
ARHGAP40,0.0,1.0,1.0,0.0,4524
GAPDHP35,0.0,1.0,1.0,0.0,4524
SIX6,0.0,1.0,1.0,0.0,4524
SKAP1-AS2,0.0,1.0,1.0,0.0,4524
SIGLEC9,0.0,1.0,1.0,0.0,4524
SIGLECL1,0.0,1.0,1.0,0.0,4524
ANTXRL,0.0,1.0,1.0,0.0,4524
ANKRD60,0.0,1.0,1.0,0.0,4524
NCR1,0.0,1.0,1.0,0.0,4524
GIPC3,0.0,1.0,1.0,0.0,4524
GGCTP1,0.0,1.0,1.0,0.0,4524
GDF5-AS1,0.0,1.0,1.0,0.0,4524
GOLGA6L10-1,0.0,1.0,1.0,0.0,4524
GOLGA6L17P,0.0,1.0,1.0,0.0,4524
GOLGA6L5P,0.0,1.0,1.0,0.0,4524
ACOD1,0.0,1.0,1.0,0.0,4524
NLRP11,0.0,1.0,1.0,0.0,4524
ARHGAP42-1,0.0,1.0,1.0,0.0,4524
MYH1,0.0,1.0,1.0,0.0,4524
MUCL3,0.0,1.0,1.0,0.0,4524
MYADML,0.0,1.0,1.0,0.0,4524
MYDGF,0.0,1.0,1.0,0.0,4524
NDUFV2P1,0.0,1.0,1.0,0.0,4524
ALPP,0.0,1.0,1.0,0.0,4524
ALG1L8P,0.0,1.0,1.0,0.0,4524
ALOX15B,0.0,1.0,1.0,0.0,4524
ALOX15P1,0.0,1.0,1.0,0.0,4524
GJD4,0.0,1.0,1.0,0.0,4524
ZNF705A,0.0,1.0,1.0,0.0,4524
NBPF15-1,0.0,1.0,1.0,0.0,4524
NBPF7P,0.0,1.0,1.0,0.0,4524
NAV2-AS1,0.0,1.0,1.0,0.0,4524
GLTPD2,0.0,1.0,1.0,0.0,4524
NAIPP1,0.0,1.0,1.0,0.0,4524
NANOGNBP2,0.0,1.0,1.0,0.0,4524
NEK4P2,0.0,1.0,1.0,0.0,4524
ZAR1,0.0,1.0,1.0,0.0,4524
XGY1,0.0,1.0,1.0,0.0,4524
XKR3,0.0,1.0,1.0,0.0,4524
XXYLT1-AS2,0.0,1.0,1.0,0.0,4524
WNT6,0.0,1.0,1.0,0.0,4524
NOX3,0.0,1.0,1.0,0.0,4524
GACAT2,0.0,1.0,1.0,0.0,4524
G6PC1,0.0,1.0,1.0,0.0,4524
FUT3,0.0,1.0,1.0,0.0,4524
GCM1,0.0,1.0,1.0,0.0,4524
GATA3-AS1,0.0,1.0,1.0,0.0,4524
ANKRD36P1,0.0,1.0,1.0,0.0,4524
NADK2-AS1,0.0,1.0,1.0,0.0,4524
GSTA6P,0.0,1.0,1.0,0.0,4524
SEC23A-AS1,0.0,1.0,1.0,0.0,4524
BTG2-DT,0.0,1.0,1.0,0.0,4524
MIR145,0.0,1.0,1.0,0.0,4524
MIR146A,0.0,1.0,1.0,0.0,4524
MIR194-2,0.0,1.0,1.0,0.0,4524
MIR205HG,0.0,1.0,1.0,0.0,4524
MIR2117,0.0,1.0,1.0,0.0,4524
MIR1302-11,0.0,1.0,1.0,0.0,4524
UPK1A-AS1,0.0,1.0,1.0,0.0,4524
UPK3A,0.0,1.0,1.0,0.0,4524
UQCRFS1P1,0.0,1.0,1.0,0.0,4524
UGT3A2,0.0,1.0,1.0,0.0,4524
UCMA-1,0.0,1.0,1.0,0.0,4524
WASH9P,0.0,1.0,1.0,0.0,4524
UGT2B15,0.0,1.0,1.0,0.0,4524
OR10D3,0.0,1.0,1.0,0.0,4524
ONECUT3,0.0,1.0,1.0,0.0,4524
OOEP-AS1,0.0,1.0,1.0,0.0,4524
SLC17A9,0.0,1.0,1.0,0.0,4524
