gene,pearson_r,pval,padj,abs_r,rank_by_abs
GJD4,0.0,1.0,1.0,0.0,4524
HLA-DOB,0.0,1.0,1.0,0.0,4524
HLTF-AS1,0.0,1.0,1.0,0.0,4524
PCAT5,0.0,1.0,1.0,0.0,4524
HLA-DMB,0.0,1.0,1.0,0.0,4524
HOXA-AS3,0.0,1.0,1.0,0.0,4524
HMX3,0.0,1.0,1.0,0.0,4524
HMGB1P28,0.0,1.0,1.0,0.0,4524
HMGB1P45,0.0,1.0,1.0,0.0,4524
HMGB1P47,0.0,1.0,1.0,0.0,4524
HMGB1P7,0.0,1.0,1.0,0.0,4524
PGC,0.0,1.0,1.0,0.0,4524
PGLYRP4,0.0,1.0,1.0,0.0,4524
PITX1,0.0,1.0,1.0,0.0,4524
PITX2,0.0,1.0,1.0,0.0,4524
PITX3,0.0,1.0,1.0,0.0,4524
PHOX2A,0.0,1.0,1.0,0.0,4524
PHOX2B,0.0,1.0,1.0,0.0,4524
HMGB1P13,0.0,1.0,1.0,0.0,4524
MIR194-2,0.0,1.0,1.0,0.0,4524
MIR205HG,0.0,1.0,1.0,0.0,4524
MIR2117,0.0,1.0,1.0,0.0,4524
PNLIP,0.0,1.0,1.0,0.0,4524
TH,0.0,1.0,1.0,0.0,4524
PNMA6F,0.0,1.0,1.0,0.0,4524
MED8-AS1,0.0,1.0,1.0,0.0,4524
POLRMTP1,0.0,1.0,1.0,0.0,4524
POTEA,0.0,1.0,1.0,0.0,4524
MIR8072,0.0,1.0,1.0,0.0,4524
MIR219A2,0.0,1.0,1.0,0.0,4524
MIR29A,0.0,1.0,1.0,0.0,4524
CLCNKA,0.0,1.0,1.0,0.0,4524
CLCNKB,0.0,1.0,1.0,0.0,4524
PHLDA2,0.0,1.0,1.0,0.0,4524
MIXL1,0.0,1.0,1.0,0.0,4524
CLEC7A,0.0,1.0,1.0,0.0,4524
CLIC6-1,0.0,1.0,1.0,0.0,4524
CLEC12A,0.0,1.0,1.0,0.0,4524
CLEC17A,0.0,1.0,1.0,0.0,4524
CLEC1B,0.0,1.0,1.0,0.0,4524
CLEC4G,0.0,1.0,1.0,0.0,4524
MFSD1P1,0.0,1.0,1.0,0.0,4524
PLD4,0.0,1.0,1.0,0.0,4524
CLEC4M,0.0,1.0,1.0,0.0,4524
CLEC6A,0.0,1.0,1.0,0.0,4524
PELO-AS1,0.0,1.0,1.0,0.0,4524
PDE11A-AS1,0.0,1.0,1.0,0.0,4524
MRPL23-AS1,0.0,1.0,1.0,0.0,4524
MRPL57P8,0.0,1.0,1.0,0.0,4524
CLDN14-AS1,0.0,1.0,1.0,0.0,4524
PARP4P1,0.0,1.0,1.0,0.0,4524
PATE3,0.0,1.0,1.0,0.0,4524
PALM2,0.0,1.0,1.0,0.0,4524
GP5,0.0,1.0,1.0,0.0,4524
GOLGA6L10-1,0.0,1.0,1.0,0.0,4524
GOLGA6L17P,0.0,1.0,1.0,0.0,4524
GOLGA6L5P,0.0,1.0,1.0,0.0,4524
USP32P3,0.0,1.0,1.0,0.0,4524
GPR150,0.0,1.0,1.0,0.0,4524
GPR151,0.0,1.0,1.0,0.0,4524
GPR15LG,0.0,1.0,1.0,0.0,4524
GPR176-DT,0.0,1.0,1.0,0.0,4524
GOLGA6L6,0.0,1.0,1.0,0.0,4524
UBE2L4,0.0,1.0,1.0,0.0,4524
PHF2P2,0.0,1.0,1.0,0.0,4524
TUBB8P2,0.0,1.0,1.0,0.0,4524
TUBBP9,0.0,1.0,1.0,0.0,4524
TULP3P1,0.0,1.0,1.0,0.0,4524
TXNDC8,0.0,1.0,1.0,0.0,4524
TTTY15,0.0,1.0,1.0,0.0,4524
UCMA-1,0.0,1.0,1.0,0.0,4524
TYRP1,0.0,1.0,1.0,0.0,4524
UBBP1,0.0,1.0,1.0,0.0,4524
HELT,0.0,1.0,1.0,0.0,4524
H3P37,0.0,1.0,1.0,0.0,4524
PA2G4P2,0.0,1.0,1.0,0.0,4524
PABPN1L,0.0,1.0,1.0,0.0,4524
COL17A1,0.0,1.0,1.0,0.0,4524
COL18A1-AS1,0.0,1.0,1.0,0.0,4524
UBE2Q2P11,0.0,1.0,1.0,0.0,4524
PLA2G4C-AS1,0.0,1.0,1.0,0.0,4524
CKLF-CMTM1,0.0,1.0,1.0,0.0,4524
PKD2L1,0.0,1.0,1.0,0.0,4524
PKP1,0.0,1.0,1.0,0.0,4524
PLA1A,0.0,1.0,1.0,0.0,4524
PIK3R5-DT-1,0.0,1.0,1.0,0.0,4524
MT-TY,0.0,1.0,1.0,0.0,4524
DLK1,0.0,1.0,1.0,0.0,4524
DHRS2,0.0,1.0,1.0,0.0,4524
MS4A6E,0.0,1.0,1.0,0.0,4524
MSLNL,0.0,1.0,1.0,0.0,4524
PDCD1,0.0,1.0,1.0,0.0,4524
CNNM3-DT,0.0,1.0,1.0,0.0,4524
MT-TD,0.0,1.0,1.0,0.0,4524
PANX3,0.0,1.0,1.0,0.0,4524
CNTF,0.0,1.0,1.0,0.0,4524
MS4A2,0.0,1.0,1.0,0.0,4524
MRGPRX2,0.0,1.0,1.0,0.0,4524
MRGPRX3,0.0,1.0,1.0,0.0,4524
MROCKI,0.0,1.0,1.0,0.0,4524
MROH2A,0.0,1.0,1.0,0.0,4524
MROH2B,0.0,1.0,1.0,0.0,4524
MOS,0.0,1.0,1.0,0.0,4524
PAGE2B,0.0,1.0,1.0,0.0,4524
PAGE4,0.0,1.0,1.0,0.0,4524
OXCT2,0.0,1.0,1.0,0.0,4524
OXT,0.0,1.0,1.0,0.0,4524
P2RX1,0.0,1.0,1.0,0.0,4524
P2RX5-TAX1BP3,0.0,1.0,1.0,0.0,4524
P2RY2,0.0,1.0,1.0,0.0,4524
MPEG1,0.0,1.0,1.0,0.0,4524
BTN1A1,0.0,1.0,1.0,0.0,4524
LINC00376,0.0,1.0,1.0,0.0,4524
NBPF15-1,0.0,1.0,1.0,0.0,4524
NBPF7P,0.0,1.0,1.0,0.0,4524
CTB-30L5.1,0.0,1.0,1.0,0.0,4524
NSUN6-1,0.0,1.0,1.0,0.0,4524
NEK4P2,0.0,1.0,1.0,0.0,4524
NDUFV2P1,0.0,1.0,1.0,0.0,4524
NCR1,0.0,1.0,1.0,0.0,4524
LINC01673,0.0,1.0,1.0,0.0,4524
LINC01678,0.0,1.0,1.0,0.0,4524
LINC01679,0.0,1.0,1.0,0.0,4524
SETD4-AS1,0.0,1.0,1.0,0.0,4524
SETP17,0.0,1.0,1.0,0.0,4524
G6PC1,0.0,1.0,1.0,0.0,4524
SERPINB13,0.0,1.0,1.0,0.0,4524
SERPINB2,0.0,1.0,1.0,0.0,4524
SERPINB5,0.0,1.0,1.0,0.0,4524
LINC01348,0.0,1.0,1.0,0.0,4524
CACNA1G-AS1,0.0,1.0,1.0,0.0,4524
C9orf152,0.0,1.0,1.0,0.0,4524
CA7,0.0,1.0,1.0,0.0,4524
LINC01436,0.0,1.0,1.0,0.0,4524
LINC01445,0.0,1.0,1.0,0.0,4524
LINC01447,0.0,1.0,1.0,0.0,4524
LINC01360,0.0,1.0,1.0,0.0,4524
LINC01283,0.0,1.0,1.0,0.0,4524
CAMTA1-AS2,0.0,1.0,1.0,0.0,4524
CARD6,0.0,1.0,1.0,0.0,4524
SFN,0.0,1.0,1.0,0.0,4524
SIGLECL1,0.0,1.0,1.0,0.0,4524
FAM25C,0.0,1.0,1.0,0.0,4524
FAM25EP,0.0,1.0,1.0,0.0,4524
LINC01179,0.0,1.0,1.0,0.0,4524
LINC01202,0.0,1.0,1.0,0.0,4524
CRYGC,0.0,1.0,1.0,0.0,4524
CRYGN,0.0,1.0,1.0,0.0,4524
NKX1-1,0.0,1.0,1.0,0.0,4524
NKX1-2,0.0,1.0,1.0,0.0,4524
NKX6-3,0.0,1.0,1.0,0.0,4524
NTAN1P3,0.0,1.0,1.0,0.0,4524
CSPG4P12,0.0,1.0,1.0,0.0,4524
CRYZP1,0.0,1.0,1.0,0.0,4524
CSF3,0.0,1.0,1.0,0.0,4524
BTG2-DT,0.0,1.0,1.0,0.0,4524
SMIM24,0.0,1.0,1.0,0.0,4524
SMIM28,0.0,1.0,1.0,0.0,4524
LHX8,0.0,1.0,1.0,0.0,4524
SMIM6-1,0.0,1.0,1.0,0.0,4524
SMIM10L2B-AS1,0.0,1.0,1.0,0.0,4524
SMIM21,0.0,1.0,1.0,0.0,4524
SMIM23,0.0,1.0,1.0,0.0,4524
LINC00184,0.0,1.0,1.0,0.0,4524
LILRA3,0.0,1.0,1.0,0.0,4524
LILRB1,0.0,1.0,1.0,0.0,4524
LIM2,0.0,1.0,1.0,0.0,4524
C16orf90,0.0,1.0,1.0,0.0,4524
BSN-AS1,0.0,1.0,1.0,0.0,4524
BSPH1,0.0,1.0,1.0,0.0,4524
BSX,0.0,1.0,1.0,0.0,4524
NAV2-AS1,0.0,1.0,1.0,0.0,4524
LINC01595,0.0,1.0,1.0,0.0,4524
LINC01623,0.0,1.0,1.0,0.0,4524
LINC01634,0.0,1.0,1.0,0.0,4524
LINC01639,0.0,1.0,1.0,0.0,4524
LINC01531,0.0,1.0,1.0,0.0,4524
LINC01546,0.0,1.0,1.0,0.0,4524
LINC01817,0.0,1.0,1.0,0.0,4524
LINC01764,0.0,1.0,1.0,0.0,4524
LINC01788,0.0,1.0,1.0,0.0,4524
LINC01790,0.0,1.0,1.0,0.0,4524
LINC01792,0.0,1.0,1.0,0.0,4524
LINC01689,0.0,1.0,1.0,0.0,4524
LINC01704,0.0,1.0,1.0,0.0,4524
LINC01705,0.0,1.0,1.0,0.0,4524
CARTPT,0.0,1.0,1.0,0.0,4524
LINC01865,0.0,1.0,1.0,0.0,4524
BICDL2,0.0,1.0,1.0,0.0,4524
SP7,0.0,1.0,1.0,0.0,4524
SPACA7,0.0,1.0,1.0,0.0,4524
BNIP3P11,0.0,1.0,1.0,0.0,4524
BOLA2P3,0.0,1.0,1.0,0.0,4524
SPRR2B,0.0,1.0,1.0,0.0,4524
SPDEF,0.0,1.0,1.0,0.0,4524
SPDYE4,0.0,1.0,1.0,0.0,4524
SPECC1P1,0.0,1.0,1.0,0.0,4524
SPATA25,0.0,1.0,1.0,0.0,4524
SPRR2G,0.0,1.0,1.0,0.0,4524
SPTA1,0.0,1.0,1.0,0.0,4524
SPIC,0.0,1.0,1.0,0.0,4524
SPINK7,0.0,1.0,1.0,0.0,4524
LINC01854,0.0,1.0,1.0,0.0,4524
FAM230A,0.0,1.0,1.0,0.0,4524
SERPINA11,0.0,1.0,1.0,0.0,4524
SERPINA5,0.0,1.0,1.0,0.0,4524
CASC20,0.0,1.0,1.0,0.0,4524
CALHM3,0.0,1.0,1.0,0.0,4524
CALML6,0.0,1.0,1.0,0.0,4524
LINC01566,0.0,1.0,1.0,0.0,4524
LINC01594,0.0,1.0,1.0,0.0,4524
CASP14,0.0,1.0,1.0,0.0,4524
LINC00029,0.0,1.0,1.0,0.0,4524
LINC00111,0.0,1.0,1.0,0.0,4524
SNORD116-20,0.0,1.0,1.0,0.0,4524
SNORD13,0.0,1.0,1.0,0.0,4524
SMYD1,0.0,1.0,1.0,0.0,4524
LINC01683,0.0,1.0,1.0,0.0,4524
FKBP9P1,0.0,1.0,1.0,0.0,4524
SOX14,0.0,1.0,1.0,0.0,4524
SOST,0.0,1.0,1.0,0.0,4524
FMO8P,0.0,1.0,1.0,0.0,4524
LGALS14,0.0,1.0,1.0,0.0,4524
LGALS7B,0.0,1.0,1.0,0.0,4524
FLJ13224,0.0,1.0,1.0,0.0,4524
FMO7P,0.0,1.0,1.0,0.0,4524
LINC00489,0.0,1.0,1.0,0.0,4524
LINC00491,0.0,1.0,1.0,0.0,4524
LINC00492,0.0,1.0,1.0,0.0,4524
LINC00494,0.0,1.0,1.0,0.0,4524
LINC00448,0.0,1.0,1.0,0.0,4524
SEPTIN7P6,0.0,1.0,1.0,0.0,4524
SERBP1P1,0.0,1.0,1.0,0.0,4524
SNCA-AS1,0.0,1.0,1.0,0.0,4524
WFDC11,0.0,1.0,1.0,0.0,4524
CYP2F2P,0.0,1.0,1.0,0.0,4524
CYP2W1,0.0,1.0,1.0,0.0,4524
CYP3A7-CYP3A51P,0.0,1.0,1.0,0.0,4524
CYP4A22,0.0,1.0,1.0,0.0,4524
CXCL8,0.0,1.0,1.0,0.0,4524
DAPP1,0.0,1.0,1.0,0.0,4524
CYP4F24P,0.0,1.0,1.0,0.0,4524
CYP4F8,0.0,1.0,1.0,0.0,4524
ZNF587P1,0.0,1.0,1.0,0.0,4524
ACOD1,0.0,1.0,1.0,0.0,4524
ACR,0.0,1.0,1.0,0.0,4524
ACTA1,0.0,1.0,1.0,0.0,4524
ABHD17AP6,0.0,1.0,1.0,0.0,4524
SLAMF1,0.0,1.0,1.0,0.0,4524
ZNF705A,0.0,1.0,1.0,0.0,4524
ZNF735,0.0,1.0,1.0,0.0,4524
ZNF584-DT,0.0,1.0,1.0,0.0,4524
A4GNT,0.0,1.0,1.0,0.0,4524
AADACL3,0.0,1.0,1.0,0.0,4524
AADAC,0.0,1.0,1.0,0.0,4524
GSTA1,0.0,1.0,1.0,0.0,4524
GSTA6P,0.0,1.0,1.0,0.0,4524
AACSP1,0.0,1.0,1.0,0.0,4524
GREP1,0.0,1.0,1.0,0.0,4524
ZSWIM5P2,0.0,1.0,1.0,0.0,4524
GPR50,0.0,1.0,1.0,0.0,4524
GPR50-AS1,0.0,1.0,1.0,0.0,4524
NME2P1,0.0,1.0,1.0,0.0,4524
ZNF248-AS1,0.0,1.0,1.0,0.0,4524
NPBWR1,0.0,1.0,1.0,0.0,4524
NPC1L1,0.0,1.0,1.0,0.0,4524
NMRK2,0.0,1.0,1.0,0.0,4524
NMS,0.0,1.0,1.0,0.0,4524
NMUR1,0.0,1.0,1.0,0.0,4524
NOBOX,0.0,1.0,1.0,0.0,4524
NPR1,0.0,1.0,1.0,0.0,4524
ZNF101P2,0.0,1.0,1.0,0.0,4524
CYMP,0.0,1.0,1.0,0.0,4524
NLRP11,0.0,1.0,1.0,0.0,4524
CTSE,0.0,1.0,1.0,0.0,4524
CXADRP3,0.0,1.0,1.0,0.0,4524
ZPLD2P,0.0,1.0,1.0,0.0,4524
GUCY2GP,0.0,1.0,1.0,0.0,4524
WASH9P,0.0,1.0,1.0,0.0,4524
SLC25A24P1,0.0,1.0,1.0,0.0,4524
DAOA-AS1,0.0,1.0,1.0,0.0,4524
VNN1,0.0,1.0,1.0,0.0,4524
GPRACR,0.0,1.0,1.0,0.0,4524
ACE2-DT,0.0,1.0,1.0,0.0,4524
ZSCAN5B,0.0,1.0,1.0,0.0,4524
ADAMTSL5,0.0,1.0,1.0,0.0,4524
ZMYND15,0.0,1.0,1.0,0.0,4524
ADAM1B,0.0,1.0,1.0,0.0,4524
ADAM2,0.0,1.0,1.0,0.0,4524
ADAMDEC1,0.0,1.0,1.0,0.0,4524
ACTG2,0.0,1.0,1.0,0.0,4524
GSC2,0.0,1.0,1.0,0.0,4524
GSDMC,0.0,1.0,1.0,0.0,4524
ADH1B,0.0,1.0,1.0,0.0,4524
NANOGNBP2,0.0,1.0,1.0,0.0,4524
SHOX2,0.0,1.0,1.0,0.0,4524
LINC01460,0.0,1.0,1.0,0.0,4524
LINC01477,0.0,1.0,1.0,0.0,4524
LINC01490,0.0,1.0,1.0,0.0,4524
LINC01413,0.0,1.0,1.0,0.0,4524
SIGLEC14,0.0,1.0,1.0,0.0,4524
SIGLEC18P,0.0,1.0,1.0,0.0,4524
SIGLEC9,0.0,1.0,1.0,0.0,4524
C19orf33,0.0,1.0,1.0,0.0,4524
C19orf85,0.0,1.0,1.0,0.0,4524
C14orf39,0.0,1.0,1.0,0.0,4524
LINC00385,0.0,1.0,1.0,0.0,4524
LINC00395,0.0,1.0,1.0,0.0,4524
LINC00443,0.0,1.0,1.0,0.0,4524
LINC01148,0.0,1.0,1.0,0.0,4524
LINC00331,0.0,1.0,1.0,0.0,4524
LINC00349,0.0,1.0,1.0,0.0,4524
LINC00364,0.0,1.0,1.0,0.0,4524
LINC00452,0.0,1.0,1.0,0.0,4524
LINC00463,0.0,1.0,1.0,0.0,4524
LINC00469,0.0,1.0,1.0,0.0,4524
LINC00485,0.0,1.0,1.0,0.0,4524
LINC00383,0.0,1.0,1.0,0.0,4524
LINC00384,0.0,1.0,1.0,0.0,4524
LINC00898,0.0,1.0,1.0,0.0,4524
LINC00693,0.0,1.0,1.0,0.0,4524
LINC00701,0.0,1.0,1.0,0.0,4524
SIX6,0.0,1.0,1.0,0.0,4524
SKAP1-AS2,0.0,1.0,1.0,0.0,4524
SKOR1-AS1,0.0,1.0,1.0,0.0,4524
LINC00323,0.0,1.0,1.0,0.0,4524
LINC00613,0.0,1.0,1.0,0.0,4524
SLC47A1P2,0.0,1.0,1.0,0.0,4524
SLC34A1-1,0.0,1.0,1.0,0.0,4524
SLC25A51P4,0.0,1.0,1.0,0.0,4524
SLC25A6P2,0.0,1.0,1.0,0.0,4524
LINC00856,0.0,1.0,1.0,0.0,4524
LINC00652,0.0,1.0,1.0,0.0,4524
LINC00658,0.0,1.0,1.0,0.0,4524
LINC00659,0.0,1.0,1.0,0.0,4524
LINC00692,0.0,1.0,1.0,0.0,4524
FBXO36-IT1,0.0,1.0,1.0,0.0,4524
LINC01255,0.0,1.0,1.0,0.0,4524
FAM86LP,0.0,1.0,1.0,0.0,4524
FAM9C,0.0,1.0,1.0,0.0,4524
SH2D6,0.0,1.0,1.0,0.0,4524
C1QTNF1-AS1,0.0,1.0,1.0,0.0,4524
C1orf116,0.0,1.0,1.0,0.0,4524
SLC13A1,0.0,1.0,1.0,0.0,4524
SLC16A6P1,0.0,1.0,1.0,0.0,4524
SLC17A4,0.0,1.0,1.0,0.0,4524
SLC17A9,0.0,1.0,1.0,0.0,4524
SLC22A18AS,0.0,1.0,1.0,0.0,4524
C1orf232,0.0,1.0,1.0,0.0,4524
C2-AS1,0.0,1.0,1.0,0.0,4524
LINC01054,0.0,1.0,1.0,0.0,4524
LINC01058,0.0,1.0,1.0,0.0,4524
LINC00933,0.0,1.0,1.0,0.0,4524
LINC00940,0.0,1.0,1.0,0.0,4524
LINC00945,0.0,1.0,1.0,0.0,4524
C8G,0.0,1.0,1.0,0.0,4524
FBF1,0.0,1.0,1.0,0.0,4524
LINC02624,0.0,1.0,1.0,0.0,4524
RN7SL178P,0.0,1.0,1.0,0.0,4524
RN7SL426P,0.0,1.0,1.0,0.0,4524
RHOH,0.0,1.0,1.0,0.0,4524
RIPK4,0.0,1.0,1.0,0.0,4524
LINC02366,0.0,1.0,1.0,0.0,4524
LINC02303,0.0,1.0,1.0,0.0,4524
LINC02304,0.0,1.0,1.0,0.0,4524
RN7SL487P,0.0,1.0,1.0,0.0,4524
RN7SL658P,0.0,1.0,1.0,0.0,4524
RNA5SP343,0.0,1.0,1.0,0.0,4524
RNA5SP35,0.0,1.0,1.0,0.0,4524
RNA5SP437,0.0,1.0,1.0,0.0,4524
LINC02386,0.0,1.0,1.0,0.0,4524
LINC00272,0.0,1.0,1.0,0.0,4524
ATP8B1-AS1,0.0,1.0,1.0,0.0,4524
FOXS1,0.0,1.0,1.0,0.0,4524
FPR2,0.0,1.0,1.0,0.0,4524
FPR3,0.0,1.0,1.0,0.0,4524
TAFA3,0.0,1.0,1.0,0.0,4524
AVPR2,0.0,1.0,1.0,0.0,4524
ATP6V0CP3,0.0,1.0,1.0,0.0,4524
TBC1D3B,0.0,1.0,1.0,0.0,4524
TBC1D3F,0.0,1.0,1.0,0.0,4524
TBX10,0.0,1.0,1.0,0.0,4524
TAS2R1,0.0,1.0,1.0,0.0,4524
TAS2R6P,0.0,1.0,1.0,0.0,4524
TBC1D21,0.0,1.0,1.0,0.0,4524
TBX2,0.0,1.0,1.0,0.0,4524
LINC02401,0.0,1.0,1.0,0.0,4524
FOXL2,0.0,1.0,1.0,0.0,4524
FOXL3,0.0,1.0,1.0,0.0,4524
L1CAM-AS1,0.0,1.0,1.0,0.0,4524
LINC02176,0.0,1.0,1.0,0.0,4524
RNF126P1,0.0,1.0,1.0,0.0,4524
RNF183,0.0,1.0,1.0,0.0,4524
RNF39,0.0,1.0,1.0,0.0,4524
RNFT1P3,0.0,1.0,1.0,0.0,4524
LINC02417,0.0,1.0,1.0,0.0,4524
LINC02420,0.0,1.0,1.0,0.0,4524
RNVU1-24,0.0,1.0,1.0,0.0,4524
RNU5D-1,0.0,1.0,1.0,0.0,4524
RNU6-1324P,0.0,1.0,1.0,0.0,4524
RNU6-141P,0.0,1.0,1.0,0.0,4524
LINC02596,0.0,1.0,1.0,0.0,4524
RNU6-319P,0.0,1.0,1.0,0.0,4524
RNVU1-8,0.0,1.0,1.0,0.0,4524
RNY4,0.0,1.0,1.0,0.0,4524
RNU6-31P,0.0,1.0,1.0,0.0,4524
RNU6-422P,0.0,1.0,1.0,0.0,4524
RNU6-437P,0.0,1.0,1.0,0.0,4524
RNU6-450P,0.0,1.0,1.0,0.0,4524
RNU6-645P,0.0,1.0,1.0,0.0,4524
RNU6-915P,0.0,1.0,1.0,0.0,4524
EPIST,0.0,1.0,1.0,0.0,4524
LINC02252,0.0,1.0,1.0,0.0,4524
RNVU1-2A,0.0,1.0,1.0,0.0,4524
RGS18-1,0.0,1.0,1.0,0.0,4524
LINC02577,0.0,1.0,1.0,0.0,4524
LINC02578,0.0,1.0,1.0,0.0,4524
RNU6-194P,0.0,1.0,1.0,0.0,4524
ASB15-AS1,0.0,1.0,1.0,0.0,4524
KASH5,0.0,1.0,1.0,0.0,4524
KAZALD1,0.0,1.0,1.0,0.0,4524
ATP6V1B1-AS1,0.0,1.0,1.0,0.0,4524
LINC02439,0.0,1.0,1.0,0.0,4524
LINC02745,0.0,1.0,1.0,0.0,4524
LINC02753-1,0.0,1.0,1.0,0.0,4524
LINC02756,0.0,1.0,1.0,0.0,4524
LINC02765,0.0,1.0,1.0,0.0,4524
ENOX1-AS2,0.0,1.0,1.0,0.0,4524
RBPMSLP,0.0,1.0,1.0,0.0,4524
RCC2-AS1,0.0,1.0,1.0,0.0,4524
RBM8B,0.0,1.0,1.0,0.0,4524
RBMX2P5,0.0,1.0,1.0,0.0,4524
TBX21,0.0,1.0,1.0,0.0,4524
REELD1,0.0,1.0,1.0,0.0,4524
RETNLB,0.0,1.0,1.0,0.0,4524
RBMXL2,0.0,1.0,1.0,0.0,4524
RBMY1J,0.0,1.0,1.0,0.0,4524
RBMY1KP,0.0,1.0,1.0,0.0,4524
LINC02721,0.0,1.0,1.0,0.0,4524
LINC02626,0.0,1.0,1.0,0.0,4524
LINC02628,0.0,1.0,1.0,0.0,4524
GACAT2,0.0,1.0,1.0,0.0,4524
IL1R2,0.0,1.0,1.0,0.0,4524
IL1RN,0.0,1.0,1.0,0.0,4524
CXCL9,0.0,1.0,1.0,0.0,4524
FTH1P10,0.0,1.0,1.0,0.0,4524
FUT3,0.0,1.0,1.0,0.0,4524
TGM7,0.0,1.0,1.0,0.0,4524
LINC02635,0.0,1.0,1.0,0.0,4524
TBX4,0.0,1.0,1.0,0.0,4524
TCF23,0.0,1.0,1.0,0.0,4524
KRT17P7,0.0,1.0,1.0,0.0,4524
LINC02337,0.0,1.0,1.0,0.0,4524
RFKP2,0.0,1.0,1.0,0.0,4524
RFPL4B,0.0,1.0,1.0,0.0,4524
RFX6,0.0,1.0,1.0,0.0,4524
LINC02730,0.0,1.0,1.0,0.0,4524
LINC02699,0.0,1.0,1.0,0.0,4524
LINC02717,0.0,1.0,1.0,0.0,4524
RGPD6,0.0,1.0,1.0,0.0,4524
CD69,0.0,1.0,1.0,0.0,4524
CD79A,0.0,1.0,1.0,0.0,4524
CD83P1,0.0,1.0,1.0,0.0,4524
ARRDC5,0.0,1.0,1.0,0.0,4524
LINC02445,0.0,1.0,1.0,0.0,4524
LINC02460,0.0,1.0,1.0,0.0,4524
LINC02466,0.0,1.0,1.0,0.0,4524
LINC02469,0.0,1.0,1.0,0.0,4524
CDH13-AS1,0.0,1.0,1.0,0.0,4524
LINC02518,0.0,1.0,1.0,0.0,4524
LINC02547,0.0,1.0,1.0,0.0,4524
LINC02504,0.0,1.0,1.0,0.0,4524
LINC02505,0.0,1.0,1.0,0.0,4524
KCNK7,0.0,1.0,1.0,0.0,4524
KCNJ5-AS1,0.0,1.0,1.0,0.0,4524
KCNAB1-AS1,0.0,1.0,1.0,0.0,4524
KCNAB1-AS2,0.0,1.0,1.0,0.0,4524
TDO2,0.0,1.0,1.0,0.0,4524
TEKT4P2,0.0,1.0,1.0,0.0,4524
REV3L-IT1,0.0,1.0,1.0,0.0,4524
LINC01890,0.0,1.0,1.0,0.0,4524
LINC01897,0.0,1.0,1.0,0.0,4524
LINC01908,0.0,1.0,1.0,0.0,4524
LINC02052,0.0,1.0,1.0,0.0,4524
EVX2,0.0,1.0,1.0,0.0,4524
S100A14,0.0,1.0,1.0,0.0,4524
LAIR2,0.0,1.0,1.0,0.0,4524
KRT5,0.0,1.0,1.0,0.0,4524
KRT7,0.0,1.0,1.0,0.0,4524
KRT81,0.0,1.0,1.0,0.0,4524
KRTAP9-1,0.0,1.0,1.0,0.0,4524
KRTCAP2P1,0.0,1.0,1.0,0.0,4524
BARX1,0.0,1.0,1.0,0.0,4524
LBX1,0.0,1.0,1.0,0.0,4524
FOXD3,0.0,1.0,1.0,0.0,4524
KLF4P1,0.0,1.0,1.0,0.0,4524
BEND3P1,0.0,1.0,1.0,0.0,4524
BCRP5,0.0,1.0,1.0,0.0,4524
BCYRN1,0.0,1.0,1.0,0.0,4524
BAGE2,0.0,1.0,1.0,0.0,4524
KLHL30,0.0,1.0,1.0,0.0,4524
KLK13,0.0,1.0,1.0,0.0,4524
KLK6,0.0,1.0,1.0,0.0,4524
KLKP1,0.0,1.0,1.0,0.0,4524
KIF4B,0.0,1.0,1.0,0.0,4524
KIR3DX1,0.0,1.0,1.0,0.0,4524
KISS1,0.0,1.0,1.0,0.0,4524
BMS1P9,0.0,1.0,1.0,0.0,4524
BNC2-AS1,0.0,1.0,1.0,0.0,4524
LCN2,0.0,1.0,1.0,0.0,4524
LINC00316,0.0,1.0,1.0,0.0,4524
LINC00317,0.0,1.0,1.0,0.0,4524
LIMS3,0.0,1.0,1.0,0.0,4524
FAM156B,0.0,1.0,1.0,0.0,4524
FAM170B-AS1,0.0,1.0,1.0,0.0,4524
FAM238A,0.0,1.0,1.0,0.0,4524
FAM240B,0.0,1.0,1.0,0.0,4524
FAM209B,0.0,1.0,1.0,0.0,4524
CCDC27,0.0,1.0,1.0,0.0,4524
CCDC68,0.0,1.0,1.0,0.0,4524
CATSPER1,0.0,1.0,1.0,0.0,4524
RXFP3,0.0,1.0,1.0,0.0,4524
CCDC70,0.0,1.0,1.0,0.0,4524
CCDC87,0.0,1.0,1.0,0.0,4524
ESX1,0.0,1.0,1.0,0.0,4524
CCL17,0.0,1.0,1.0,0.0,4524
CCDC13-AS1,0.0,1.0,1.0,0.0,4524
CCDC195,0.0,1.0,1.0,0.0,4524
SEC23A-AS1,0.0,1.0,1.0,0.0,4524
SCGB1D4,0.0,1.0,1.0,0.0,4524
SCN4A,0.0,1.0,1.0,0.0,4524
SAMSN1-AS1,0.0,1.0,1.0,0.0,4524
SASH3,0.0,1.0,1.0,0.0,4524
LINC01738,0.0,1.0,1.0,0.0,4524
LINC01741,0.0,1.0,1.0,0.0,4524
LINC02063,0.0,1.0,1.0,0.0,4524
LINC02066,0.0,1.0,1.0,0.0,4524
LINC02070,0.0,1.0,1.0,0.0,4524
LINC02037,0.0,1.0,1.0,0.0,4524
LINC02040,0.0,1.0,1.0,0.0,4524
CCKAR,0.0,1.0,1.0,0.0,4524
RPL19P5,0.0,1.0,1.0,0.0,4524
RPL21P110,0.0,1.0,1.0,0.0,4524
