gene,pearson_r,pval,padj,abs_r,rank_by_abs
TBX21,-0.01575782708823681,0.35656832610866745,0.6998683439602557,0.01575782708823681,2553
CLIC6,-0.015765469521284103,0.356335102801597,0.6998646485491961,0.015765469521284103,2551
HLA-DQB1,-0.015766745433211327,0.35629617529909374,0.6998646485491961,0.015766745433211327,2550
PPP1R1B,-0.015768226236104965,0.3562510000243692,0.6998646485491961,0.015768226236104965,2549
HMGB1P7,-0.0157693512737751,0.3562166805931898,0.6998646485491961,0.0157693512737751,2548
CYB5R2,-0.015770096331834793,0.35619395363979306,0.6998646485491961,0.015770096331834793,2547
LINC01709,-0.0157918743789196,0.35553004851525405,0.6998646485491961,0.0157918743789196,2544
LINC02643,-0.015804121270775795,0.35515704426286687,0.6998395394420865,0.015804121270775795,2543
LINC01817,-0.01581777259707451,0.3547415561409088,0.6992958055948442,0.01581777259707451,2542
MAG,-0.01583576574921608,0.35419439019255483,0.6987669642735796,0.01583576574921608,2540
FYB1,-0.01583605632185936,0.3541855583471644,0.6987669642735796,0.01583605632185936,2539
LINC02884,-0.015879303216934204,0.35287263612277303,0.6969825698112794,0.015879303216934204,2537
TRABD2B,-0.015892868861556053,0.35246143480761516,0.696719625175921,0.015892868861556053,2535
TDO2,-0.01590225286781788,0.3521771645974876,0.6964324277024508,0.01590225286781788,2534
KCNJ1,-0.01590954326093197,0.3519564164903377,0.6962706683904786,0.01590954326093197,2533
GRM8,-0.015911970287561417,0.35188294722167424,0.6962706683904786,0.015911970287561417,2532
HDAC9-AS1,-0.01595219038426876,0.3506668459564418,0.6948167517151957,0.01595219038426876,2529
ADAMTS20,-0.01600273698568344,0.3491422929568669,0.6920705217698105,0.01600273698568344,2527
TRHR,-0.016005728393793106,0.34905220015079425,0.6920705217698105,0.016005728393793106,2526
HSPD1P8,-0.016055896878242493,0.3475434660403375,0.6899293254741604,0.016055896878242493,2524
CNTN5,-0.016056764870882034,0.3475173991411335,0.6899293254741604,0.016056764870882034,2523
NFIC,-0.016063997521996498,0.347300241963975,0.6899293254741604,0.016063997521996498,2522
LINC02661,-0.016068490222096443,0.3471653940761477,0.6899293254741604,0.016068490222096443,2520
IRX1,-0.016069753095507622,0.34712749506991303,0.6899293254741604,0.016069753095507622,2519
SLAMF1,-0.0160805806517601,0.34680266661884124,0.6899293254741604,0.0160805806517601,2518
LINC01947,-0.01612308993935585,0.3455292520732005,0.6879011053392163,0.01612308993935585,2517
CHRM2,-0.016127461567521095,0.345398464075454,0.6879011053392163,0.016127461567521095,2516
GTF2IP14,-0.01613895781338215,0.34505467621014957,0.6875226590151191,0.01613895781338215,2514
DUXAP9,-0.01615709625184536,0.3445127015577411,0.6869690200978276,0.01615709625184536,2513
DEPDC1-AS1,-0.016169825568795204,0.3441326752818099,0.6869690200978276,0.016169825568795204,2509
LINC01899,-0.01617937721312046,0.3438476922685221,0.6869690200978276,0.01617937721312046,2508
NFKBIA,-0.016198251396417618,0.34328500484398844,0.6862894645445564,0.016198251396417618,2506
ZNF180,-0.016206737607717514,0.34303220103020476,0.6862013410628167,0.016206737607717514,2505
INSC,-0.016208525747060776,0.34297894762009523,0.6862013410628167,0.016208525747060776,2504
VWC2L,-0.016219371929764748,0.3426560455772567,0.6859965818568252,0.016219371929764748,2503
LINC02626,-0.016251184046268463,0.3417100869212293,0.6846498382895961,0.016251184046268463,2501
RNU1-1,-0.016259783878922462,0.3414546511151976,0.6844117026953022,0.016259783878922462,2500
CFAP95-DT,-0.016283033415675163,0.3407646954471564,0.6838493748040451,0.016283033415675163,2497
MDFIC2,-0.016300901770591736,0.34023503932021293,0.6830600088275589,0.016300901770591736,2496
DNAAF3,-0.016307935118675232,0.3400267006100975,0.6829153494016827,0.016307935118675232,2495
LINC02759,-0.016339750960469246,0.3390852873110125,0.6821181753173359,0.016339750960469246,2491
HTR3E,-0.016371332108974457,0.3381524732038325,0.6811609907716047,0.016371332108974457,2487
FAM228A,-0.016386955976486206,0.33769159981352537,0.6811609907716047,0.016386955976486206,2484
LINC02074,-0.01638955995440483,0.3376148268195563,0.6811609907716047,0.01638955995440483,2483
GJB2,-0.016409462317824364,0.33702841641637904,0.6807131780179264,0.016409462317824364,2481
GHRH,-0.016445349901914597,0.335972667102967,0.6791282915905477,0.016445349901914597,2479
EPN2-AS1,-0.016463300213217735,0.3354453997773625,0.6785027805154008,0.016463300213217735,2476
GRM3,-0.01648152619600296,0.33491058022696646,0.6785027805154008,0.01648152619600296,2473
LOXHD1,-0.016497913748025894,0.33443017634386013,0.6779246009947748,0.016497913748025894,2472
PPIAP51,-0.016533957794308662,0.33337510212677934,0.6760695050689689,0.016533957794308662,2470
SGCE,-0.016536179929971695,0.3333101265479861,0.6760695050689689,0.016536179929971695,2469
TEX36,-0.016536997631192207,0.33328621889836507,0.6760695050689689,0.016536997631192207,2468
PREX2,-0.016632255166769028,0.33050868555445057,0.6721505776434057,0.016632255166769028,2464
DPPA3,-0.016641346737742424,0.3302443771697494,0.671885738529279,0.016641346737742424,2463
ABALON,-0.01669354923069477,0.32872940445281035,0.6693470319841661,0.01669354923069477,2461
RIN1,-0.01670774444937706,0.32831822395665455,0.668781552945852,0.01670774444937706,2460
ADGRL4,-0.016712822020053864,0.3281712274013249,0.6687539733664251,0.016712822020053864,2459
RNF207,-0.016717053949832916,0.32804874490695074,0.6687539733664251,0.016717053949832916,2458
RPS2P41,-0.01672098971903324,0.3279348606390586,0.6687539733664251,0.01672098971903324,2456
GPR3,-0.016770826652646065,0.3264950119934005,0.6666937673589771,0.016770826652646065,2454
GSR,-0.016810772940516472,0.32534388495374733,0.6651563474105376,0.016810772940516472,2451
CLRN1-AS1,-0.016837649047374725,0.32457088648511584,0.6647145766166498,0.016837649047374725,2446
LINC01641,-0.01690569333732128,0.32261917496888803,0.6620166608391065,0.01690569333732128,2442
KHDRBS3,-0.01691119745373726,0.3224616358237745,0.6619644642003008,0.01691119745373726,2441
AKAP3,-0.016920896247029305,0.3221841584845821,0.6616659090845249,0.016920896247029305,2440
C14orf39,-0.01697901263833046,0.3205247428746387,0.6587979846369215,0.01697901263833046,2438
LINC00343,-0.016996199265122414,0.32003507943316306,0.6580969091047852,0.016996199265122414,2436
CNGA1,-0.017001483589410782,0.31988462231131165,0.6580969091047852,0.017001483589410782,2435
PRSS8-1,-0.01705007627606392,0.31850324246434225,0.6557188775631959,0.01705007627606392,2434
LINC01508,-0.017057370394468307,0.3182962248094096,0.6555620150102555,0.017057370394468307,2433
DOCK2,-0.01712876372039318,0.3162746310234047,0.6530087251991269,0.01712876372039318,2427
VEGFD,-0.01713728718459606,0.3160338422841875,0.6527805373809,0.01713728718459606,2426
HCST,-0.017154842615127563,0.3155382787127384,0.6520256967544462,0.017154842615127563,2425
PCDH15,-0.017166242003440857,0.3152167643551669,0.6516300355543487,0.017166242003440857,2424
CELF4,-0.01717124879360199,0.3150756182307104,0.6516070668403177,0.01717124879360199,2423
ALMS1,-0.01717228814959526,0.3150463230116091,0.6516070668403177,0.01717228814959526,2422
PSG5,-0.01717480458319187,0.3149754023911619,0.6516070668403177,0.01717480458319187,2421
MGMT,-0.017195984721183777,0.3143788984281966,0.6509721735635096,0.017195984721183777,2420
VSIG2-1,-0.01722722500562668,0.31350042303340353,0.6494215046797789,0.01722722500562668,2419
VSTM2A-OT1,-0.01726006530225277,0.3125786980383338,0.6483161655091436,0.01726006530225277,2416
ARPP21,-0.017274221405386925,0.3121819311561775,0.6482676869811368,0.017274221405386925,2413
EDIL3,-0.01728387176990509,0.31191164123558107,0.6480054868289787,0.01728387176990509,2412
NUF2,-0.01729256846010685,0.3116681941958393,0.6477682791851309,0.01729256846010685,2411
MNX1,-0.017301101237535477,0.31142945731194976,0.6475406682946806,0.017301101237535477,2410
FGF13-AS1,-0.017323747277259827,0.3107964329161991,0.6465145676314817,0.017323747277259827,2408
MAGED4B,-0.017337193712592125,0.3104209667630397,0.6462482195469846,0.017337193712592125,2407
SLC13A1,-0.017353231087327003,0.30997354505746527,0.645584968529908,0.017353231087327003,2406
FUT3,-0.017355147749185562,0.30992010119924646,0.645584968529908,0.017355147749185562,2405
SLC2A7,-0.01737891137599945,0.3092579857198091,0.6446305184866736,0.01737891137599945,2404
FDX2,-0.017389953136444092,0.30895065219087936,0.6445261107945448,0.017389953136444092,2402
LINC02100,-0.017391305416822433,0.30891302704157264,0.6445261107945448,0.017391305416822433,2401
ANO1,-0.01742705889046192,0.30791933921981285,0.6431779111423436,0.01742705889046192,2399
SPAG16-DT,-0.017437344416975975,0.3076338680385244,0.6428495882990183,0.017437344416975975,2398
PLEKHG7,-0.017464082688093185,0.30689257619643157,0.6418358511353583,0.017464082688093185,2396
OR2L1P,-0.017499366775155067,0.3059161716316073,0.640060933630891,0.017499366775155067,2395
BDKRB2,-0.017505763098597527,0.30573938901454356,0.6399582616340341,0.017505763098597527,2394
NIFKP4,-0.017533179372549057,0.3049824208796286,0.6389075714999243,0.017533179372549057,2392
TC2N,-0.01755000464618206,0.3045184881865631,0.6382024861157958,0.01755000464618206,2391
SBNO2,-0.01757146418094635,0.30392745232708995,0.6372303195025305,0.01757146418094635,2390
EPAS1,-0.0175810344517231,0.30366411485627487,0.6369900512672779,0.0175810344517231,2388
APOD,-0.01758374460041523,0.30358956940746123,0.6369900512672779,0.01758374460041523,2387
ACE,-0.017589792609214783,0.30342325648809937,0.6369900512672779,0.017589792609214783,2385
NDC80,-0.01760769449174404,0.30293133116516113,0.6369780806802682,0.01760769449174404,2382
CDH19-1,-0.017631487920880318,0.30227833305739377,0.636703121879193,0.017631487920880318,2379
AACSP1,-0.01765751838684082,0.3015650136763977,0.6354677390800794,0.01765751838684082,2378
EML2-AS1,-0.01770162209868431,0.30035898745214695,0.633459127156022,0.01770162209868431,2376
C1QTNF7-AS1,-0.017710331827402115,0.3001211983915514,0.6332241369010796,0.017710331827402115,2375
MGC4859,-0.017713531851768494,0.30003386430091644,0.6332241369010796,0.017713531851768494,2374
H1-3,-0.017724554985761642,0.2997331539573401,0.6329384047535741,0.017724554985761642,2373
HAR1B,-0.017725231125950813,0.29971471544145845,0.6329384047535741,0.017725231125950813,2372
MR1,-0.01773393340408802,0.299477469588816,0.6329384047535741,0.01773393340408802,2370
OR5V1,-0.017756130546331406,0.2988728872355336,0.6324544079126938,0.017756130546331406,2368
TEKT5,-0.01778961531817913,0.29796240613006736,0.630794092571934,0.01778961531817913,2367
STK24-1,-0.017803462222218513,0.29758643824592296,0.6302644302833136,0.017803462222218513,2366
TAMALIN,-0.017836229875683784,0.29669800141826497,0.6289144184039449,0.017836229875683784,2364
LINC01210,-0.017870165407657623,0.2957797707982061,0.6274989125613085,0.017870165407657623,2362
NEU4,-0.017878321930766106,0.29555935464245364,0.6274989125613085,0.017878321930766106,2360
TMEM119,-0.01788448914885521,0.295392769076573,0.6274748477501939,0.01788448914885521,2359
SALL4P2,-0.017908118665218353,0.29475508319109295,0.6263858023200028,0.017908118665218353,2358
KDR,-0.01791204884648323,0.2946491095394414,0.6263858023200028,0.01791204884648323,2357
IZUMO2,-0.017917245626449585,0.29450902243401456,0.6263858023200028,0.017917245626449585,2356
TNS4,-0.017951514571905136,0.29358636834969937,0.6249623159729581,0.017951514571905136,2354
LINC01765,-0.017956390976905823,0.293455234155199,0.6249486520831713,0.017956390976905823,2353
C9orf163,-0.017960846424102783,0.29333545452495746,0.6249486520831713,0.017960846424102783,2352
DEAF1,-0.01798839308321476,0.29259562212585694,0.623648091226146,0.01798839308321476,2351
NPBWR1,-0.017993276938796043,0.29246458515307555,0.623634057958324,0.017993276938796043,2350
ST6GALNAC4,-0.01799718290567398,0.2923598139167049,0.623634057958324,0.01799718290567398,2349
OR51E2,-0.018047424033284187,0.29101442361436436,0.6218649367725287,0.018047424033284187,2345
KCNE2,-0.018053516745567322,0.2908515523260273,0.6217820514956155,0.018053516745567322,2344
RASGEF1A,-0.01805840991437435,0.29072079179357946,0.6217677710958713,0.01805840991437435,2343
PRR18,-0.018061604350805283,0.2906354479486869,0.6217677710958713,0.018061604350805283,2342
KCNIP2,-0.01809706538915634,0.2896891882139154,0.6205485596543603,0.01809706538915634,2339
NIBAN3,-0.018097367137670517,0.28968114511631154,0.6205485596543603,0.018097367137670517,2338
ATP6V1B1-AS1,-0.01817714050412178,0.28756005990323374,0.6165868464591803,0.01817714050412178,2337
IRAK2,-0.01819583587348461,0.2870644896303408,0.6157877386719339,0.01819583587348461,2336
PLA1A,-0.018279192969202995,0.28486190449275306,0.6126364821515818,0.018279192969202995,2330
TLE2,-0.018299682065844536,0.2843222652664236,0.61173845910264,0.018299682065844536,2329
IGSF1,-0.018301766365766525,0.2842674080182995,0.61173845910264,0.018301766365766525,2328
SMCO2,-0.018322773277759552,0.28371492122803904,0.61121903279179,0.018322773277759552,2326
GOLGA2P10,-0.01832597330212593,0.2836308236581687,0.61121903279179,0.01832597330212593,2325
GCM1,-0.01832750253379345,0.28359064096498227,0.61121903279179,0.01832750253379345,2324
PIEZO1,-0.01835394836962223,0.2828963493335562,0.6102426201078132,0.01835394836962223,2323
SLC5A10,-0.0183761864900589,0.28231341619381767,0.6092474283149097,0.0183761864900589,2322
LINC02520,-0.018379662185907364,0.28222238056813126,0.6092474283149097,0.018379662185907364,2321
LINC00927,-0.018416304141283035,0.28126386297003236,0.6080298608036376,0.018416304141283035,2318
ELF3,-0.01842408999800682,0.28106047743103607,0.6080298608036376,0.01842408999800682,2316
SLC22A7,-0.018424248322844505,0.2810563426362486,0.6080298608036376,0.018424248322844505,2315
LINC01841,-0.018440062180161476,0.28064355754740544,0.6080298608036376,0.018440062180161476,2312
RGMB,-0.018478507176041603,0.27964175466792696,0.6071424751477392,0.018478507176041603,2308
LVRN,-0.018479911610484123,0.27960520385928894,0.6071424751477392,0.018479911610484123,2307
SPANXA2-OT1,-0.018491212278604507,0.27931121888000293,0.6069507882947505,0.018491212278604507,2306
ADAMTSL4,-0.018503058701753616,0.27900326179968077,0.6067767772578705,0.018503058701753616,2304
TMEM91,-0.01850409246981144,0.278976399141612,0.6067767772578705,0.01850409246981144,2303
KAZALD1,-0.018530428409576416,0.2782926477516454,0.6060514810445438,0.018530428409576416,2301
LINC01013,-0.018531564623117447,0.2782631742873595,0.6060514810445438,0.018531564623117447,2300
KCNQ5,-0.018536848947405815,0.27812612642569445,0.6060514810445438,0.018536848947405815,2299
DNAJB4,-0.018572848290205002,0.2771937131056905,0.6047094890607816,0.018572848290205002,2297
PAICSP3,-0.018581341952085495,0.27697403084175526,0.6047094890607816,0.018581341952085495,2295
COL13A1,-0.01860533468425274,0.27635411737730103,0.6039295604786984,0.01860533468425274,2293
PSG2-1,-0.01862623728811741,0.2758148165870316,0.6030139816394483,0.01862623728811741,2292
SCAT1,-0.018663622438907623,0.27485204592916007,0.6011713671545269,0.018663622438907623,2291
SST,-0.018663816154003143,0.27484706321211955,0.6011713671545269,0.018663816154003143,2290
PLXNA4,-0.018715282902121544,0.2735254251847423,0.5990541545457796,0.018715282902121544,2288
C11orf42,-0.018727019429206848,0.2732246466592238,0.5986570635808354,0.018727019429206848,2287
HMX1,-0.018727678805589676,0.2732077551628107,0.5986570635808354,0.018727678805589676,2286
CLDN10,-0.018742002546787262,0.27284099458484834,0.5986016741964426,0.018742002546787262,2284
LRRTM4,-0.018766826018691063,0.2722061850973785,0.5974705184069048,0.018766826018691063,2283
LAPTM4A-DT,-0.018778668716549873,0.2719036886566324,0.5973298482500592,0.018778668716549873,2281
PNLIPRP2,-0.018798060715198517,0.27140885836754103,0.5965042935437491,0.018798060715198517,2280
GOLGA6L2,-0.01883278787136078,0.27052425869485214,0.5948210005791593,0.01883278787136078,2279
COX15,-0.01887381635606289,0.2694816946530698,0.5927887497394789,0.01887381635606289,2278
KCNK15,-0.01889098435640335,0.2690462620177315,0.592611348998177,0.01889098435640335,2275
FLJ13224,-0.01889949105679989,0.26883068522458775,0.592611348998177,0.01889949105679989,2272
UGT2A2,-0.01893303543329239,0.267981759258545,0.5915667822222771,0.01893303543329239,2270
GPR101,-0.01893475465476513,0.26793829963430343,0.5915667822222771,0.01893475465476513,2269
ADRA1B,-0.018936585634946823,0.26789202022265407,0.5915667822222771,0.018936585634946823,2268
GDF5,-0.018988214433193207,0.2665893231324487,0.58980175007144,0.018988214433193207,2264
ST6GALNAC1,-0.01899883709847927,0.2663218335014419,0.589721037417466,0.01899883709847927,2263
BEST3,-0.019008971750736237,0.2660668046918383,0.5894167808624234,0.019008971750736237,2262
DBH,-0.019013123586773872,0.265962376252338,0.5894167808624234,0.019013123586773872,2261
CHI3L1,-0.01903333142399788,0.26545450435859375,0.5891020909392883,0.01903333142399788,2258
RAB19,-0.01903805322945118,0.2653359302444219,0.5891020909392883,0.01903805322945118,2256
MED15,-0.01903827115893364,0.2653304584735321,0.5891020909392883,0.01903827115893364,2255
KRT12,-0.019078288227319717,0.2643270271091729,0.5876409639947051,0.019078288227319717,2254
