gene,pearson_r,pval,padj,abs_r,rank_by_abs
RIPOR3-AS1,-0.012625578790903091,0.46011786664156323,0.8234466534788835,0.012625578790903091,2800
LINC01194,-0.012642653658986092,0.4595112929270156,0.8226549084877725,0.012642653658986092,2799
ADAMTS16-DT,-0.012649083510041237,0.4592829926647112,0.8225571686881519,0.012649083510041237,2797
ZNF548,-0.01266806572675705,0.45860937489683895,0.8222152334912557,0.01266806572675705,2795
LINC02063,-0.012783808633685112,0.45451403303018506,0.816333268643103,0.012783808633685112,2790
YBX1P10,-0.012789747677743435,0.45430444840419276,0.8162494051464361,0.012789747677743435,2789
SYN3,-0.012823754921555519,0.4531054061736468,0.8155571804368333,0.012823754921555519,2784
LYPD1,-0.01289473008364439,0.4506086946975147,0.8131077310512229,0.01289473008364439,2777
LINC01054,-0.012926297262310982,0.44950075486226976,0.8119856822692263,0.012926297262310982,2774
LINC02604,-0.012973368167877197,0.4478515391621627,0.8092982555865839,0.012973368167877197,2773
HCLS1,-0.012976841069757938,0.4477299959541458,0.8092982555865839,0.012976841069757938,2772
C1orf232,-0.013009129092097282,0.4466008902140426,0.8076207365076028,0.013009129092097282,2771
SELENON,-0.01302922610193491,0.44589892043143675,0.8069337270790645,0.01302922610193491,2769
LINC02759,-0.013031434267759323,0.4458218295848635,0.8069337270790645,0.013031434267759323,2768
SUN3,-0.013039376586675644,0.4455446123920478,0.8068753352716125,0.013039376586675644,2767
CSF2RA,-0.013048171997070312,0.4452377336618105,0.8066110930510964,0.013048171997070312,2766
MYOD1,-0.013062547892332077,0.4447364068690463,0.8059942621413348,0.013062547892332077,2765
PPP1R1B,-0.01306318212300539,0.44471429692602943,0.8059942621413348,0.01306318212300539,2763
UBXN7-AS1,-0.013120600953698158,0.4427152150673224,0.80407609376671,0.013120600953698158,2759
ASB8,-0.013125252909958363,0.4425534787855332,0.80407609376671,0.013125252909958363,2757
LINC02628,-0.013132981024682522,0.4422848672526541,0.80407609376671,0.013132981024682522,2756
PARS2,-0.013138540089130402,0.44209170460127223,0.80407609376671,0.013138540089130402,2755
NPC1L1,-0.013162320479750633,0.4412659444626103,0.8033454300225695,0.013162320479750633,2752
LINC01460,-0.013172202743589878,0.4409230485792917,0.8033454300225695,0.013172202743589878,2747
DDTL,-0.013190138153731823,0.4403011137975118,0.8033454300225695,0.013190138153731823,2744
TRBV26OR9-2,-0.01319276075810194,0.4402102135829071,0.8033454300225695,0.01319276075810194,2742
PYCARD,-0.01319276075810194,0.4402102135829071,0.8033454300225695,0.01319276075810194,2742
IFIT6P,-0.013216037303209305,0.43940391356636727,0.8033454300225695,0.013216037303209305,2740
TEX49,-0.013224149122834206,0.4391231192452103,0.8033454300225695,0.013224149122834206,2739
TMEFF2,-0.01323744934052229,0.43866294916401954,0.8028820188322655,0.01323744934052229,2737
CARD14,-0.013244136236608028,0.43843169601656884,0.8028820188322655,0.013244136236608028,2736
NLRP12,-0.013250455260276794,0.4382132294017184,0.8028820188322655,0.013250455260276794,2735
HCST,-0.013273101300001144,0.43743080551199315,0.8020365043617261,0.013273101300001144,2733
CNN3,-0.013285662047564983,0.43699717663338083,0.8015347189274784,0.013285662047564983,2732
HDAC2-AS2,-0.013313653878867626,0.43603171817826025,0.8006430706453874,0.013313653878867626,2729
EPN2-AS1,-0.013337760232388973,0.4352012586167543,0.8001795783209771,0.013337760232388973,2725
FOXF2,-0.013349650427699089,0.434791979742194,0.7998320890191388,0.013349650427699089,2724
SEPSECS,-0.013377669267356396,0.4338284070018429,0.7984438493106312,0.013377669267356396,2721
LINC01641,-0.013380946591496468,0.4337157799153087,0.7984438493106312,0.013380946591496468,2719
PRX,-0.013410361483693123,0.43270567726628134,0.798044957225372,0.013410361483693123,2717
MS4A8,-0.013410640880465508,0.43269608935632803,0.798044957225372,0.013410640880465508,2716
TPPP2,-0.01341241504997015,0.432635208996662,0.798044957225372,0.01341241504997015,2715
SLFN12,-0.013431419618427753,0.43198338106085116,0.798044957225372,0.013431419618427753,2712
BMP8B,-0.013434058055281639,0.43189293164841713,0.798044957225372,0.013434058055281639,2711
COBL,-0.013517947867512703,0.4290227913911706,0.7937563584534584,0.013517947867512703,2708
CSPG4P12,-0.01353105902671814,0.4285752201545686,0.7936402173667936,0.01353105902671814,2706
TRIM17,-0.013545447960495949,0.4280843425585401,0.7936402173667936,0.013545447960495949,2702
PDZRN3,-0.01354728639125824,0.4280216481799246,0.7936402173667936,0.01354728639125824,2701
RIN1,-0.01357299368828535,0.4271455347493649,0.7930441921560087,0.01357299368828535,2699
ARHGAP26-AS1,-0.013580766506493092,0.4268808402469144,0.7930441921560087,0.013580766506493092,2697
RAPGEF3,-0.01358867809176445,0.4266115183525324,0.7930441921560087,0.01358867809176445,2695
RPL24P4,-0.013599327765405178,0.4262491443486169,0.7928487239535705,0.013599327765405178,2694
LINC02698,-0.013625610619783401,0.4253555920680182,0.7914804574277161,0.013625610619783401,2693
TSPAN32,-0.013628608547151089,0.425253739436389,0.7914804574277161,0.013628608547151089,2692
SEMA3D,-0.013638458214700222,0.4249192036315181,0.791391949809277,0.013638458214700222,2690
SEC23A-AS1,-0.013667606748640537,0.42393009860017705,0.7902952842579938,0.013667606748640537,2688
LINC00968,-0.013686656951904297,0.4232843909220004,0.7897479231445599,0.013686656951904297,2685
HNRNPH1,-0.013708489015698433,0.42254510001339546,0.7891813254443252,0.013708489015698433,2683
LINC01612,-0.013751888647675514,0.42107772230707224,0.7876149557598877,0.013751888647675514,2679
LINC02030,-0.013824934139847755,0.41861475426913614,0.7844957091056098,0.013824934139847755,2673
NR5A1,-0.013857359997928143,0.4175241320901674,0.7837623244732235,0.013857359997928143,2668
LINC01231,-0.013857359997928143,0.4175241320901674,0.7837623244732235,0.013857359997928143,2668
TMEM202,-0.013857359997928143,0.4175241320901674,0.7837623244732235,0.013857359997928143,2668
MTRNR2L12,-0.013861037790775299,0.4174005377449588,0.7837623244732235,0.013861037790775299,2666
LINC02100,-0.013865897431969643,0.4172372597665468,0.7837623244732235,0.013865897431969643,2664
FAM83G,-0.013867074623703957,0.4171977132327199,0.7837623244732235,0.013867074623703957,2663
PSG11-AS1,-0.013876143842935562,0.4168931162953687,0.7837623244732235,0.013876143842935562,2662
HJV,-0.013880718499422073,0.41673952257354335,0.7837623244732235,0.013880718499422073,2661
DLX6-AS1,-0.013922922313213348,0.41532410734543884,0.783285322509595,0.013922922313213348,2657
AQP4-AS1,-0.013929950073361397,0.41508868907537916,0.7831360771674416,0.013929950073361397,2656
STK24,-0.01395346038043499,0.4143017060572778,0.7825351862242815,0.01395346038043499,2653
CCDC162P,-0.013973073102533817,0.4136458660722346,0.7815910387963678,0.013973073102533817,2652
FPR3,-0.01401806715875864,0.41214360963882396,0.779634438618402,0.01401806715875864,2649
PCARE,-0.014028182253241539,0.41180633376527465,0.779290611215178,0.014028182253241539,2648
PITX1,-0.014041290618479252,0.4113694943749276,0.7787580416746364,0.014041290618479252,2647
ADAP2,-0.014052353799343109,0.4110010252483396,0.7783545493270709,0.014052353799343109,2646
TEX21P,-0.014072032645344734,0.41034608800499617,0.7777020601335234,0.014072032645344734,2644
LINC03088,-0.01407540775835514,0.41023382222110116,0.7777020601335234,0.01407540775835514,2643
MBD3L1,-0.014079829677939415,0.4100867643108096,0.7777020601335234,0.014079829677939415,2642
ERICH3,-0.01408334355801344,0.40996992702301066,0.7777020601335234,0.01408334355801344,2641
RHEX,-0.014114638790488243,0.4089302264796833,0.7767814120127722,0.014114638790488243,2638
GZMM,-0.014115378260612488,0.40890567854465404,0.7767814120127722,0.014115378260612488,2637
FLOT2,-0.014172795228660107,0.4070023052344627,0.7742932997455931,0.014172795228660107,2634
RASL11A,-0.014184697531163692,0.4066084057765598,0.7739446876533269,0.014184697531163692,2632
SLC24A2,-0.014188544824719429,0.406481130584987,0.7739446876533269,0.014188544824719429,2631
EHF,-0.014199066907167435,0.40613316312754794,0.7739446876533269,0.014199066907167435,2628
TEKTIP1,-0.01420069020241499,0.4060794962492056,0.7739446876533269,0.01420069020241499,2627
SRRM5,-0.014211044646799564,0.4057372732326057,0.7739446876533269,0.014211044646799564,2623
C1orf116,-0.014212384819984436,0.40569299198198494,0.7739446876533269,0.014212384819984436,2622
ADAMTS7P4,-0.014217734336853027,0.4055162649975441,0.7739446876533269,0.014217734336853027,2621
LRRC56,-0.014246497303247452,0.4045668382689184,0.7737726818952483,0.014246497303247452,2620
NR1H4,-0.014279564842581749,0.4034769672370385,0.7722777245320092,0.014279564842581749,2618
GGNBP1,-0.014294900000095367,0.40297213381396974,0.7719011324701079,0.014294900000095367,2616
MYCNUT,-0.014299023896455765,0.40283643971373123,0.7719011324701079,0.014299023896455765,2615
LINC01765,-0.014311123639345169,0.40243846363079616,0.7717639270011173,0.014311123639345169,2613
DGKQ,-0.01432608813047409,0.40194658836424124,0.7711157558549819,0.01432608813047409,2612
MRPS31P2,-0.014369983226060867,0.4005058598416433,0.7692352869553372,0.014369983226060867,2609
PFN3,-0.014395399019122124,0.39967308030867205,0.7682247048050462,0.014395399019122124,2607
LINC00907,-0.014401085674762726,0.39948689270561216,0.7681614809469772,0.014401085674762726,2606
FPGT,-0.01440885104238987,0.39923272995231435,0.7680111860461235,0.01440885104238987,2604
SMARCA5-AS1,-0.01441474724560976,0.39903981047626746,0.7680111860461235,0.01441474724560976,2603
GUCY2GP,-0.01442466676235199,0.3987153776875216,0.7680111860461235,0.01442466676235199,2600
LTBR,-0.01444635633379221,0.3980065407479016,0.7673762122692324,0.01444635633379221,2599
KLF4P1,-0.014446805231273174,0.3979918783499162,0.7673762122692324,0.014446805231273174,2598
C2orf78,-0.014462903141975403,0.39746628522030675,0.7669575859053036,0.014462903141975403,2596
CATSPER1,-0.01450966577976942,0.39594187004106685,0.764866889273626,0.01450966577976942,2593
SOST,-0.01450966577976942,0.39594187004106685,0.764866889273626,0.01450966577976942,2593
PLAAT2,-0.014527116902172565,0.39537388653135774,0.7643590067162939,0.014527116902172565,2592
TMIGD2,-0.01456853374838829,0.39402785979517096,0.7630147280469756,0.01456853374838829,2586
HSPA2,-0.01460439432412386,0.3928646514690484,0.7618594305384682,0.01460439432412386,2584
ENTR1,-0.014631612226366997,0.3919831754155827,0.760935113203926,0.014631612226366997,2581
VSX2,-0.014682840555906296,0.39032735646707456,0.7584065076605315,0.014682840555906296,2579
CIBAR1-DT,-0.014720547944307327,0.38911128501475495,0.757304920746869,0.014720547944307327,2574
RN7SL487P,-0.01474976446479559,0.38817063242821914,0.7562052698212159,0.01474976446479559,2572
LGR5,-0.01478707417845726,0.38697142728926615,0.7551066285617262,0.01478707417845726,2568
MYT1L,-0.014820251613855362,0.38590694121581426,0.7539102075760021,0.014820251613855362,2565
OR55B1P,-0.01483357697725296,0.38547990536212945,0.7533696590365174,0.01483357697725296,2564
CCDC197,-0.014835615642368793,0.3854145980414161,0.7533696590365174,0.014835615642368793,2563
LINC02481,-0.014837350696325302,0.3853590220316923,0.7533696590365174,0.014837350696325302,2562
UNC93B1,-0.014896269887685776,0.3834746711546551,0.7506217098265535,0.014896269887685776,2560
BICDL2,-0.014913165010511875,0.3829353743416234,0.7503621308957982,0.014913165010511875,2557
RHOD,-0.014951180666685104,0.3817236040529863,0.7486031989213026,0.014951180666685104,2555
AGXT,-0.014984514564275742,0.3806630047398851,0.7480401242162997,0.014984514564275742,2550
LINC02351,-0.01501587126404047,0.379666967997751,0.7466684366706163,0.01501587126404047,2548
BEND3P1,-0.015042610466480255,0.3788188713903793,0.7457547877633871,0.015042610466480255,2545
ZBTB44-DT,-0.015045369043946266,0.378731442995949,0.7457547877633871,0.015045369043946266,2544
KCNK18,-0.015141514129936695,0.3756920496405411,0.7417623564809895,0.015141514129936695,2538
CCM2,-0.015148659236729145,0.37546677707882464,0.7416097831856485,0.015148659236729145,2537
NECTIN3-AS1,-0.015153508633375168,0.37531393171239036,0.741600201818134,0.015153508633375168,2536
KITLG,-0.015157505869865417,0.37518797398806997,0.741600201818134,0.015157505869865417,2535
CA12,-0.015194823034107685,0.37401332524382513,0.7401977775658799,0.015194823034107685,2532
CNGB1,-0.015199171379208565,0.3738765985701264,0.7401977775658799,0.015199171379208565,2531
HMGB1P7,-0.015205740928649902,0.37367008836220156,0.7401977775658799,0.015205740928649902,2529
KCNQ1OT1,-0.015214571729302406,0.3733926081525272,0.7401385915555038,0.015214571729302406,2528
PCP4,-0.01523833442479372,0.37264657337713525,0.7392446473447446,0.01523833442479372,2526
KCTD19,-0.015240476466715336,0.3725793689106202,0.7392446473447446,0.015240476466715336,2525
BRINP1,-0.015261856839060783,0.3719089921135247,0.7386689254849688,0.015261856839060783,2522
ERICH2,-0.015296039171516895,0.37083876690221274,0.7379956556580572,0.015296039171516895,2518
UQCRFS1P1,-0.015332275070250034,0.36970633484460946,0.7360343440231776,0.015332275070250034,2517
LINC02402,-0.015336167067289352,0.3695848313630861,0.7360343440231776,0.015336167067289352,2516
GCNT4,-0.015435153618454933,0.36650293417226515,0.7311091572998489,0.015435153618454933,2512
ARPP21,-0.015444236807525158,0.3662209382766811,0.7308375634028073,0.015444236807525158,2511
GBX2,-0.015460566617548466,0.3657143047824891,0.7301172833725311,0.015460566617548466,2510
MAP2K4P1,-0.01546415127813816,0.365603148993983,0.7301172833725311,0.01546415127813816,2509
CEMP1,-0.015492871403694153,0.364713335433456,0.7289902368795566,0.015492871403694153,2507
LINC01763,-0.01552270445972681,0.363790474283016,0.7275877551839638,0.01552270445972681,2505
LINC02475,-0.01552821509540081,0.3636201671511638,0.7275877551839638,0.01552821509540081,2503
RNF217-AS1,-0.015567806549370289,0.3623980526618938,0.7258100087485011,0.015567806549370289,2502
PLEKHD1,-0.015569287352263927,0.3623523929780517,0.7258100087485011,0.015569287352263927,2501
SOSTDC1,-0.015624367631971836,0.36065658429680686,0.7237165871351773,0.015624367631971836,2497
NLGN4Y-AS1,-0.015676485374569893,0.3590565773991793,0.7222932594730178,0.015676485374569893,2491
KRTCAP2P1,-0.015716003254055977,0.35784636188087793,0.7207267360872506,0.015716003254055977,2488
ANXA13,-0.015720460563898087,0.35771002018786446,0.7207267360872506,0.015720460563898087,2487
PAK6-1,-0.015724822878837585,0.3575766158803628,0.7207267360872506,0.015724822878837585,2486
HM13-AS1,-0.015733372420072556,0.3573152524799762,0.720525847153787,0.015733372420072556,2485
KLHL35,-0.015740590170025826,0.3570946961796895,0.7203709833157906,0.015740590170025826,2484
ATP10B,-0.01588546857237816,0.3526857145081248,0.7131994008878989,0.01588546857237816,2478
KCNQ4,-0.015904495492577553,0.3521092501286449,0.7126088256844264,0.015904495492577553,2476
MT1M,-0.0159167367964983,0.351738687021052,0.71243434141572,0.0159167367964983,2474
SGIP1,-0.015970563516020775,0.3501122003896034,0.7103600866723475,0.015970563516020775,2469
LINC00184,-0.015972953289747238,0.3500400991367425,0.7103600866723475,0.015972953289747238,2468
LINC02774,-0.015980122610926628,0.3498238518818883,0.7103600866723475,0.015980122610926628,2467
DDIT4,-0.01599959284067154,0.34923700167792787,0.7097519024906098,0.01599959284067154,2465
LINC01786,-0.016016896814107895,0.34871596913642494,0.7093947482828507,0.016016896814107895,2462
ZC2HC1B,-0.016025319695472717,0.3484625300749772,0.7093947482828507,0.016025319695472717,2461
SLC17A6,-0.01607847772538662,0.3468657396138388,0.7077134451160204,0.01607847772538662,2456
SELENBP1,-0.01610920950770378,0.3459447283966669,0.7064095493055004,0.01610920950770378,2454
NTM,-0.016116155311465263,0.3457367832194464,0.7064095493055004,0.016116155311465263,2452
CTXN3,-0.016119366511702538,0.3456406724385209,0.7064095493055004,0.016119366511702538,2451
C11orf58,-0.016131345182657242,0.3452823026495835,0.7064095493055004,0.016131345182657242,2449
IL13RA2,-0.016136443242430687,0.3451298542000331,0.7064095493055004,0.016136443242430687,2448
KRT127P,-0.016140708699822426,0.3450023362192039,0.7064095493055004,0.016140708699822426,2447
SLC45A4,-0.016141468659043312,0.3449796200110532,0.7064095493055004,0.016141468659043312,2446
DCLRE1CP1,-0.016148649156093597,0.344765032317807,0.7064095493055004,0.016148649156093597,2444
NOTCH2NLR,-0.016152262687683105,0.3446570748610077,0.7064095493055004,0.016152262687683105,2443
ALX4,-0.016167741268873215,0.3441948825124345,0.7064095493055004,0.016167741268873215,2440
OTP,-0.016174735501408577,0.3439861636359756,0.7064095493055004,0.016174735501408577,2439
PECAM1,-0.016197845339775085,0.34329710423306814,0.7058932249946264,0.016197845339775085,2437
TST,-0.016245413571596146,0.34188155246104485,0.7038489972811404,0.016245413571596146,2434
LINC01117,-0.016245651990175247,0.3418744669334689,0.7038489972811404,0.016245651990175247,2433
CADPS2,-0.01625009812414646,0.3417423501204608,0.7038489972811404,0.01625009812414646,2431
CALML3-AS1,-0.016264203935861588,0.34132341228717605,0.7038489972811404,0.016264203935861588,2429
LINC00276,-0.01627098210155964,0.3411222200024023,0.7038489972811404,0.01627098210155964,2428
IGFBP1,-0.016284286975860596,0.3407275200422575,0.7038489972811404,0.016284286975860596,2425
