gene,pearson_r,pval,padj,abs_r,rank_by_abs
KIF4B,0.0,1.0,1.0,0.0,4524
KIR3DX1,0.0,1.0,1.0,0.0,4524
KISS1,0.0,1.0,1.0,0.0,4524
UGT3A2,0.0,1.0,1.0,0.0,4524
NHLRC4,0.0,1.0,1.0,0.0,4524
ZPLD2P,0.0,1.0,1.0,0.0,4524
AADACL3,0.0,1.0,1.0,0.0,4524
ZMYND15,0.0,1.0,1.0,0.0,4524
ZNF101P2,0.0,1.0,1.0,0.0,4524
ZNF248-AS1,0.0,1.0,1.0,0.0,4524
ADAMTSL5,0.0,1.0,1.0,0.0,4524
LINC00448,0.0,1.0,1.0,0.0,4524
NSUN6-1,0.0,1.0,1.0,0.0,4524
NTAN1P3,0.0,1.0,1.0,0.0,4524
NIFKP4,0.0,1.0,1.0,0.0,4524
NKX1-1,0.0,1.0,1.0,0.0,4524
NKX1-2,0.0,1.0,1.0,0.0,4524
NKX6-3,0.0,1.0,1.0,0.0,4524
BRS3,0.0,1.0,1.0,0.0,4524
NHP2P1,0.0,1.0,1.0,0.0,4524
LINC01460,0.0,1.0,1.0,0.0,4524
LINC01477,0.0,1.0,1.0,0.0,4524
LINC01490,0.0,1.0,1.0,0.0,4524
LCN2,0.0,1.0,1.0,0.0,4524
LINC01445,0.0,1.0,1.0,0.0,4524
ASB15-AS1,0.0,1.0,1.0,0.0,4524
TSPYL6,0.0,1.0,1.0,0.0,4524
TRIM63,0.0,1.0,1.0,0.0,4524
TRIM74,0.0,1.0,1.0,0.0,4524
AVPR2,0.0,1.0,1.0,0.0,4524
BAGE2,0.0,1.0,1.0,0.0,4524
LGALS14,0.0,1.0,1.0,0.0,4524
LGALS7B,0.0,1.0,1.0,0.0,4524
LINC00492,0.0,1.0,1.0,0.0,4524
NLRP11,0.0,1.0,1.0,0.0,4524
FUT3,0.0,1.0,1.0,0.0,4524
GATA3-AS1,0.0,1.0,1.0,0.0,4524
GATA6,0.0,1.0,1.0,0.0,4524
GBP5,0.0,1.0,1.0,0.0,4524
NPPA-AS1,0.0,1.0,1.0,0.0,4524
NPPB,0.0,1.0,1.0,0.0,4524
NPR1,0.0,1.0,1.0,0.0,4524
GAPDHP35,0.0,1.0,1.0,0.0,4524
GABRR3,0.0,1.0,1.0,0.0,4524
GACAT2,0.0,1.0,1.0,0.0,4524
ALOX15P1,0.0,1.0,1.0,0.0,4524
LINC00383,0.0,1.0,1.0,0.0,4524
GIPC3,0.0,1.0,1.0,0.0,4524
VSX1,0.0,1.0,1.0,0.0,4524
ZNF833P,0.0,1.0,1.0,0.0,4524
LINC00443,0.0,1.0,1.0,0.0,4524
ACR,0.0,1.0,1.0,0.0,4524
ACTA1,0.0,1.0,1.0,0.0,4524
ZNF584-DT,0.0,1.0,1.0,0.0,4524
ZNF587P1,0.0,1.0,1.0,0.0,4524
LINC00494,0.0,1.0,1.0,0.0,4524
ALPP,0.0,1.0,1.0,0.0,4524
G6PC1,0.0,1.0,1.0,0.0,4524
LINC00452,0.0,1.0,1.0,0.0,4524
LINC00463,0.0,1.0,1.0,0.0,4524
LINC00469,0.0,1.0,1.0,0.0,4524
LINC00485,0.0,1.0,1.0,0.0,4524
LINC00489,0.0,1.0,1.0,0.0,4524
ZNF705A,0.0,1.0,1.0,0.0,4524
ZNF735,0.0,1.0,1.0,0.0,4524
NPIPB10P,0.0,1.0,1.0,0.0,4524
ATP6V0CP3,0.0,1.0,1.0,0.0,4524
TRDC,0.0,1.0,1.0,0.0,4524
TREHP1,0.0,1.0,1.0,0.0,4524
TRG-AS1,0.0,1.0,1.0,0.0,4524
TRIM31-AS1,0.0,1.0,1.0,0.0,4524
TPTE2P4,0.0,1.0,1.0,0.0,4524
TRAF3IP3,0.0,1.0,1.0,0.0,4524
LINC01447,0.0,1.0,1.0,0.0,4524
LBX1,0.0,1.0,1.0,0.0,4524
LINC01413,0.0,1.0,1.0,0.0,4524
LINC01436,0.0,1.0,1.0,0.0,4524
ATP6V1B1-AS1,0.0,1.0,1.0,0.0,4524
ATP8B1-AS1,0.0,1.0,1.0,0.0,4524
TRIM39-RPP21,0.0,1.0,1.0,0.0,4524
TULP3P1,0.0,1.0,1.0,0.0,4524
KRTCAP2P1,0.0,1.0,1.0,0.0,4524
L1CAM-AS1,0.0,1.0,1.0,0.0,4524
LAIR2,0.0,1.0,1.0,0.0,4524
KRT17,0.0,1.0,1.0,0.0,4524
KRT17P7,0.0,1.0,1.0,0.0,4524
KRT24,0.0,1.0,1.0,0.0,4524
KRT5,0.0,1.0,1.0,0.0,4524
BOLA2P3,0.0,1.0,1.0,0.0,4524
BMS1P9,0.0,1.0,1.0,0.0,4524
TMSB4Y,0.0,1.0,1.0,0.0,4524
LINC01738,0.0,1.0,1.0,0.0,4524
LINC01741,0.0,1.0,1.0,0.0,4524
KRT81,0.0,1.0,1.0,0.0,4524
TP53TG3D,0.0,1.0,1.0,0.0,4524
TPMTP2,0.0,1.0,1.0,0.0,4524
KRTAP9-1,0.0,1.0,1.0,0.0,4524
TXNDC8,0.0,1.0,1.0,0.0,4524
TYRP1,0.0,1.0,1.0,0.0,4524
UBBP1,0.0,1.0,1.0,0.0,4524
TTTY15,0.0,1.0,1.0,0.0,4524
TTTY4B,0.0,1.0,1.0,0.0,4524
ARRDC5,0.0,1.0,1.0,0.0,4524
LINC00384,0.0,1.0,1.0,0.0,4524
LINC00316,0.0,1.0,1.0,0.0,4524
LINC00317,0.0,1.0,1.0,0.0,4524
LINC00323,0.0,1.0,1.0,0.0,4524
LINC00331,0.0,1.0,1.0,0.0,4524
LINC00566,0.0,1.0,1.0,0.0,4524
LINC00272,0.0,1.0,1.0,0.0,4524
LINC00491,0.0,1.0,1.0,0.0,4524
TRIM49C,0.0,1.0,1.0,0.0,4524
LINC01705,0.0,1.0,1.0,0.0,4524
LINC01623,0.0,1.0,1.0,0.0,4524
LINC01634,0.0,1.0,1.0,0.0,4524
LINC01639,0.0,1.0,1.0,0.0,4524
LINC01546,0.0,1.0,1.0,0.0,4524
LINC01566,0.0,1.0,1.0,0.0,4524
LINC01594,0.0,1.0,1.0,0.0,4524
TRAPPC3L,0.0,1.0,1.0,0.0,4524
TRBC2,0.0,1.0,1.0,0.0,4524
TRBV23OR9-2,0.0,1.0,1.0,0.0,4524
LINC01673,0.0,1.0,1.0,0.0,4524
LINC01678,0.0,1.0,1.0,0.0,4524
LINC01679,0.0,1.0,1.0,0.0,4524
LINC01683,0.0,1.0,1.0,0.0,4524
LINC01689,0.0,1.0,1.0,0.0,4524
LINC01704,0.0,1.0,1.0,0.0,4524
SLC13A1,0.0,1.0,1.0,0.0,4524
SLC16A6P1,0.0,1.0,1.0,0.0,4524
SLC17A4,0.0,1.0,1.0,0.0,4524
IQCF2,0.0,1.0,1.0,0.0,4524
IRGC,0.0,1.0,1.0,0.0,4524
INMT-MINDY4,0.0,1.0,1.0,0.0,4524
LINC02624,0.0,1.0,1.0,0.0,4524
LINC02626,0.0,1.0,1.0,0.0,4524
LINC02628,0.0,1.0,1.0,0.0,4524
LINC02629,0.0,1.0,1.0,0.0,4524
LINC02630,0.0,1.0,1.0,0.0,4524
LINC02815,0.0,1.0,1.0,0.0,4524
LINC02820,0.0,1.0,1.0,0.0,4524
LINC02846,0.0,1.0,1.0,0.0,4524
KCNK7,0.0,1.0,1.0,0.0,4524
LINC02778,0.0,1.0,1.0,0.0,4524
LINC02780,0.0,1.0,1.0,0.0,4524
LINC02787,0.0,1.0,1.0,0.0,4524
LINC02753-1,0.0,1.0,1.0,0.0,4524
SERPINA5,0.0,1.0,1.0,0.0,4524
SERPINB13,0.0,1.0,1.0,0.0,4524
SERPINB2,0.0,1.0,1.0,0.0,4524
SERPINB5,0.0,1.0,1.0,0.0,4524
LINC02864,0.0,1.0,1.0,0.0,4524
LINC02873,0.0,1.0,1.0,0.0,4524
LINC02875,0.0,1.0,1.0,0.0,4524
LINC02884,0.0,1.0,1.0,0.0,4524
COMP,0.0,1.0,1.0,0.0,4524
COX6B1P3,0.0,1.0,1.0,0.0,4524
LINC02765,0.0,1.0,1.0,0.0,4524
LINC02445,0.0,1.0,1.0,0.0,4524
LINC02460,0.0,1.0,1.0,0.0,4524
LINC02466,0.0,1.0,1.0,0.0,4524
LINC02401,0.0,1.0,1.0,0.0,4524
LINC02417,0.0,1.0,1.0,0.0,4524
CLIC6-1,0.0,1.0,1.0,0.0,4524
LINC02547,0.0,1.0,1.0,0.0,4524
LINC02577,0.0,1.0,1.0,0.0,4524
LINC02578,0.0,1.0,1.0,0.0,4524
LINC02596,0.0,1.0,1.0,0.0,4524
LINC02469,0.0,1.0,1.0,0.0,4524
LINC02504,0.0,1.0,1.0,0.0,4524
SH2D6,0.0,1.0,1.0,0.0,4524
SHOX2,0.0,1.0,1.0,0.0,4524
SLAMF1,0.0,1.0,1.0,0.0,4524
IL1RN,0.0,1.0,1.0,0.0,4524
IL36B,0.0,1.0,1.0,0.0,4524
IKBKB-DT,0.0,1.0,1.0,0.0,4524
SLC17A9,0.0,1.0,1.0,0.0,4524
SIX6,0.0,1.0,1.0,0.0,4524
SKAP1-AS2,0.0,1.0,1.0,0.0,4524
SKOR1-AS1,0.0,1.0,1.0,0.0,4524
SIGLEC14,0.0,1.0,1.0,0.0,4524
SIGLEC18P,0.0,1.0,1.0,0.0,4524
SIGLEC9,0.0,1.0,1.0,0.0,4524
SIGLECL1,0.0,1.0,1.0,0.0,4524
LINC02635,0.0,1.0,1.0,0.0,4524
SLC22A18AS,0.0,1.0,1.0,0.0,4524
CNNM3-DT,0.0,1.0,1.0,0.0,4524
CNTF,0.0,1.0,1.0,0.0,4524
COX6CP14,0.0,1.0,1.0,0.0,4524
CTSE,0.0,1.0,1.0,0.0,4524
SEC23A-AS1,0.0,1.0,1.0,0.0,4524
CSPG4P12,0.0,1.0,1.0,0.0,4524
CTB-30L5.1,0.0,1.0,1.0,0.0,4524
CSF3,0.0,1.0,1.0,0.0,4524
LINC02756,0.0,1.0,1.0,0.0,4524
CRYBA2,0.0,1.0,1.0,0.0,4524
CRYBB1,0.0,1.0,1.0,0.0,4524
CRYGC,0.0,1.0,1.0,0.0,4524
CRYGN,0.0,1.0,1.0,0.0,4524
CRYZP1,0.0,1.0,1.0,0.0,4524
CRB3,0.0,1.0,1.0,0.0,4524
CRHBP,0.0,1.0,1.0,0.0,4524
LINC01058,0.0,1.0,1.0,0.0,4524
COL17A1,0.0,1.0,1.0,0.0,4524
LINC01085,0.0,1.0,1.0,0.0,4524
LINC00945,0.0,1.0,1.0,0.0,4524
LINC00994,0.0,1.0,1.0,0.0,4524
LINC01039,0.0,1.0,1.0,0.0,4524
LINC01047,0.0,1.0,1.0,0.0,4524
FTH1P10,0.0,1.0,1.0,0.0,4524
USH1G,0.0,1.0,1.0,0.0,4524
USP32P3,0.0,1.0,1.0,0.0,4524
LILRA3,0.0,1.0,1.0,0.0,4524
LILRB1,0.0,1.0,1.0,0.0,4524
LIM2,0.0,1.0,1.0,0.0,4524
LIMS3,0.0,1.0,1.0,0.0,4524
LHX8,0.0,1.0,1.0,0.0,4524
LINC01054,0.0,1.0,1.0,0.0,4524
ANKRD36P1,0.0,1.0,1.0,0.0,4524
LINC01082,0.0,1.0,1.0,0.0,4524
COL18A1-AS1,0.0,1.0,1.0,0.0,4524
SETD4-AS1,0.0,1.0,1.0,0.0,4524
SETP17,0.0,1.0,1.0,0.0,4524
SFN,0.0,1.0,1.0,0.0,4524
SERPINA11,0.0,1.0,1.0,0.0,4524
IL17B,0.0,1.0,1.0,0.0,4524
IL1R2,0.0,1.0,1.0,0.0,4524
LINC02721,0.0,1.0,1.0,0.0,4524
LINC02730,0.0,1.0,1.0,0.0,4524
LINC02745,0.0,1.0,1.0,0.0,4524
LINC02699,0.0,1.0,1.0,0.0,4524
LINC02717,0.0,1.0,1.0,0.0,4524
LINC02925,0.0,1.0,1.0,0.0,4524
LINC02973,0.0,1.0,1.0,0.0,4524
SERBP1P1,0.0,1.0,1.0,0.0,4524
SAMSN1-AS1,0.0,1.0,1.0,0.0,4524
SASH3,0.0,1.0,1.0,0.0,4524
SCGB1D4,0.0,1.0,1.0,0.0,4524
S100A14,0.0,1.0,1.0,0.0,4524
S1PR3-1,0.0,1.0,1.0,0.0,4524
SCN4A,0.0,1.0,1.0,0.0,4524
IGFBP1,0.0,1.0,1.0,0.0,4524
IGSF21-AS1,0.0,1.0,1.0,0.0,4524
ICAM4,0.0,1.0,1.0,0.0,4524
LINC03053,0.0,1.0,1.0,0.0,4524
LIPN,0.0,1.0,1.0,0.0,4524
LL22NC01-81G9.3,0.0,1.0,1.0,0.0,4524
LINC02902,0.0,1.0,1.0,0.0,4524
CRMA,0.0,1.0,1.0,0.0,4524
SEPTIN7P6,0.0,1.0,1.0,0.0,4524
LINC03049,0.0,1.0,1.0,0.0,4524
LINC02178,0.0,1.0,1.0,0.0,4524
LINC02199,0.0,1.0,1.0,0.0,4524
LINC02106,0.0,1.0,1.0,0.0,4524
LINC02131,0.0,1.0,1.0,0.0,4524
LINC02063,0.0,1.0,1.0,0.0,4524
LINC02066,0.0,1.0,1.0,0.0,4524
LINC02070,0.0,1.0,1.0,0.0,4524
LINC02089,0.0,1.0,1.0,0.0,4524
CCKAR,0.0,1.0,1.0,0.0,4524
CCL17,0.0,1.0,1.0,0.0,4524
CCDC13-AS1,0.0,1.0,1.0,0.0,4524
CCDC195,0.0,1.0,1.0,0.0,4524
LINC02218,0.0,1.0,1.0,0.0,4524
LINC02252,0.0,1.0,1.0,0.0,4524
LINC02439,0.0,1.0,1.0,0.0,4524
SP7,0.0,1.0,1.0,0.0,4524
SOST,0.0,1.0,1.0,0.0,4524
SOX14,0.0,1.0,1.0,0.0,4524
SP6,0.0,1.0,1.0,0.0,4524
CHIA,0.0,1.0,1.0,0.0,4524
CERNA2,0.0,1.0,1.0,0.0,4524
CES1P1,0.0,1.0,1.0,0.0,4524
CFAP47-1,0.0,1.0,1.0,0.0,4524
CDRT15L2,0.0,1.0,1.0,0.0,4524
CDRT15P2,0.0,1.0,1.0,0.0,4524
CDSN,0.0,1.0,1.0,0.0,4524
CEACAM18,0.0,1.0,1.0,0.0,4524
CEACAM21,0.0,1.0,1.0,0.0,4524
CEACAM3,0.0,1.0,1.0,0.0,4524
CEACAM6,0.0,1.0,1.0,0.0,4524
LINC02176,0.0,1.0,1.0,0.0,4524
LINC02004,0.0,1.0,1.0,0.0,4524
LINC02037,0.0,1.0,1.0,0.0,4524
LINC02040,0.0,1.0,1.0,0.0,4524
CARD6,0.0,1.0,1.0,0.0,4524
CARTPT,0.0,1.0,1.0,0.0,4524
CASC20,0.0,1.0,1.0,0.0,4524
CALHM3,0.0,1.0,1.0,0.0,4524
CACNA1G-AS1,0.0,1.0,1.0,0.0,4524
CA7,0.0,1.0,1.0,0.0,4524
TCF23,0.0,1.0,1.0,0.0,4524
TDO2,0.0,1.0,1.0,0.0,4524
TEKT4P2,0.0,1.0,1.0,0.0,4524
CASP14,0.0,1.0,1.0,0.0,4524
CATSPER1,0.0,1.0,1.0,0.0,4524
CD33,0.0,1.0,1.0,0.0,4524
CCNI2,0.0,1.0,1.0,0.0,4524
CCR1,0.0,1.0,1.0,0.0,4524
SPTA1,0.0,1.0,1.0,0.0,4524
SPRR2B,0.0,1.0,1.0,0.0,4524
SPRR2G,0.0,1.0,1.0,0.0,4524
CDH13-AS1,0.0,1.0,1.0,0.0,4524
CD79A,0.0,1.0,1.0,0.0,4524
CD83P1,0.0,1.0,1.0,0.0,4524
LINC02091,0.0,1.0,1.0,0.0,4524
SUN5,0.0,1.0,1.0,0.0,4524
SUMO1P3,0.0,1.0,1.0,0.0,4524
SUMO2P18,0.0,1.0,1.0,0.0,4524
CD2BP2-DT,0.0,1.0,1.0,0.0,4524
CD300C,0.0,1.0,1.0,0.0,4524
CD300LG,0.0,1.0,1.0,0.0,4524
LINC02052,0.0,1.0,1.0,0.0,4524
ITPRIP-AS1,0.0,1.0,1.0,0.0,4524
LINC02366,0.0,1.0,1.0,0.0,4524
LINC02386,0.0,1.0,1.0,0.0,4524
LINC02303,0.0,1.0,1.0,0.0,4524
LINC02304,0.0,1.0,1.0,0.0,4524
LINC02337,0.0,1.0,1.0,0.0,4524
CFHR1,0.0,1.0,1.0,0.0,4524
CFHR2,0.0,1.0,1.0,0.0,4524
SNORD116-20,0.0,1.0,1.0,0.0,4524
SNORD13,0.0,1.0,1.0,0.0,4524
SMYD1,0.0,1.0,1.0,0.0,4524
SNCA-AS1,0.0,1.0,1.0,0.0,4524
IZUMO3,0.0,1.0,1.0,0.0,4524
KASH5,0.0,1.0,1.0,0.0,4524
CEACAM7,0.0,1.0,1.0,0.0,4524
SLC2A2,0.0,1.0,1.0,0.0,4524
SLC2A7,0.0,1.0,1.0,0.0,4524
SLC25A24P1,0.0,1.0,1.0,0.0,4524
SLC25A51P4,0.0,1.0,1.0,0.0,4524
ISL1,0.0,1.0,1.0,0.0,4524
LINC02420,0.0,1.0,1.0,0.0,4524
CLEC12A,0.0,1.0,1.0,0.0,4524
CLEC17A,0.0,1.0,1.0,0.0,4524
CLEC1B,0.0,1.0,1.0,0.0,4524
CLEC4G,0.0,1.0,1.0,0.0,4524
CLCNKA,0.0,1.0,1.0,0.0,4524
CLCNKB,0.0,1.0,1.0,0.0,4524
CLDN14-AS1,0.0,1.0,1.0,0.0,4524
LINC02505,0.0,1.0,1.0,0.0,4524
LINC02518,0.0,1.0,1.0,0.0,4524
SLC25A6P2,0.0,1.0,1.0,0.0,4524
SPDEF,0.0,1.0,1.0,0.0,4524
KCNJ5-AS1,0.0,1.0,1.0,0.0,4524
KCNAB1-AS1,0.0,1.0,1.0,0.0,4524
KCNAB1-AS2,0.0,1.0,1.0,0.0,4524
CELA2A,0.0,1.0,1.0,0.0,4524
CEMP1,0.0,1.0,1.0,0.0,4524
SPDYE4,0.0,1.0,1.0,0.0,4524
SPECC1P1,0.0,1.0,1.0,0.0,4524
SPIC,0.0,1.0,1.0,0.0,4524
SPINK7,0.0,1.0,1.0,0.0,4524
CD69,0.0,1.0,1.0,0.0,4524
SPACA7,0.0,1.0,1.0,0.0,4524
SPATA25,0.0,1.0,1.0,0.0,4524
CHRNA1,0.0,1.0,1.0,0.0,4524
ITIH6,0.0,1.0,1.0,0.0,4524
SLC6A3,0.0,1.0,1.0,0.0,4524
SLC34A1-1,0.0,1.0,1.0,0.0,4524
SLC47A1P2,0.0,1.0,1.0,0.0,4524
CLEC4M,0.0,1.0,1.0,0.0,4524
CLEC6A,0.0,1.0,1.0,0.0,4524
CLEC7A,0.0,1.0,1.0,0.0,4524
SMIM6-1,0.0,1.0,1.0,0.0,4524
SMIM10L2B-AS1,0.0,1.0,1.0,0.0,4524
SMIM21,0.0,1.0,1.0,0.0,4524
SMIM23,0.0,1.0,1.0,0.0,4524
SMIM24,0.0,1.0,1.0,0.0,4524
SMIM28,0.0,1.0,1.0,0.0,4524
CIBAR1P2,0.0,1.0,1.0,0.0,4524
CKLF-CMTM1,0.0,1.0,1.0,0.0,4524
KAZALD1,0.0,1.0,1.0,0.0,4524
CHRND,0.0,1.0,1.0,0.0,4524
IRX4,-7.782125612720847e-05,0.9976921203807236,1.0,7.782125612720847e-05,4030
H2BC5,-0.00011698994785547256,0.9965305334827289,1.0,0.00011698994785547256,4028
TCF7L2,-0.00012554042041301727,0.996276961521678,1.0,0.00012554042041301727,4027
PTCHD4,-0.00014752871356904507,0.9956248806802401,1.0,0.00014752871356904507,4025
GTF2IP12,-0.00017819460481405258,0.9947154635307133,1.0,0.00017819460481405258,4023
H3C7,-0.00020546000450849533,0.9939068959146583,1.0,0.00020546000450849533,4021
MEIOSIN,-0.00021193493739701807,0.993714879772929,1.0,0.00021193493739701807,4020
IL1A,-0.00022897869348526,0.993209443670605,1.0,0.00022897869348526,4019
FAM66E,-0.0002620925079099834,0.9922274546376322,1.0,0.0002620925079099834,4015
TOMM20L,-0.00026216974947601557,0.9922251640548075,1.0,0.00026216974947601557,4014
LINC02752,-0.00029081664979457855,0.9913756506661452,1.0,0.00029081664979457855,4013
MYEOV,-0.0003126244992017746,0.9907289533359348,1.0,0.0003126244992017746,4012
TMSB15A,-0.00034092366695404053,0.9898897693928422,1.0,0.00034092366695404053,4011
CORO2A,-0.0003660600632429123,0.9891443836625663,1.0,0.0003660600632429123,4009
PTCHD1-AS,-0.0003870655782520771,0.9885215008445987,1.0,0.0003870655782520771,4008
CLCN1,-0.0004400443285703659,0.9869505380150863,1.0,0.0004400443285703659,4004
LINC02591,-0.0004497349727898836,0.9866631895670476,1.0,0.0004497349727898836,4003
DCT,-0.0004596160724759102,0.986370195484452,1.0,0.0004596160724759102,4002
LINC00922,-0.00047609955072402954,0.9858814319695633,1.0,0.00047609955072402954,4000
PKLR,-0.0005073882639408112,0.9849536824537247,1.0,0.0005073882639408112,3999
INE2,-0.0005377624183893204,0.9840530701812474,1.0,0.0005377624183893204,3997
LINC02371,-0.0005607381463050842,0.9833718392081089,1.0,0.0005607381463050842,3995
IBTK,-0.0005761124193668365,0.9829159983165243,1.0,0.0005761124193668365,3994
WDFY3-AS1,-0.0005882550030946732,0.982555979619137,1.0,0.0005882550030946732,3993
CTNNA2,-0.0006518149748444557,0.9806715326885057,1.0,0.0006518149748444557,3990
TUBA1C,-0.0006934516131877899,0.9794371337006196,1.0,0.0006934516131877899,3984
ARPC4,-0.0007056286558508873,0.9790761307911169,1.0,0.0007056286558508873,3983
BMT2,-0.0007191188633441925,0.9786762025497585,1.0,0.0007191188633441925,3982
RUNX1T1,-0.0007738219574093819,0.9770545404790292,1.0,0.0007738219574093819,3980
ANXA10,-0.0007851526606827974,0.9767186557121691,1.0,0.0007851526606827974,3978
SELENOKP3,-0.000824672868475318,0.9755471604041412,1.0,0.000824672868475318,3976
GABRP,-0.0008489616448059678,0.9748271955472663,1.0,0.0008489616448059678,3974
SNHG22,-0.0008493741042912006,0.9748149696502645,1.0,0.0008493741042912006,3973
ETV3L,-0.0008601682493463159,0.9744950176546899,1.0,0.0008601682493463159,3971
FAM186A,-0.0008638175204396248,0.9743868496079002,1.0,0.0008638175204396248,3970
CFI,-0.0008808360435068607,0.9738824098010187,1.0,0.0008808360435068607,3968
MIR548XHG,-0.0008973698131740093,0.9733923483838217,1.0,0.0008973698131740093,3966
PXN,-0.000957178883254528,0.9716196909377075,1.0,0.000957178883254528,3964
RAB3B,-0.0010018236935138702,0.9702965718085562,1.0,0.0010018236935138702,3961
LINC01707,-0.0010174551280215383,0.9698333287917317,1.0,0.0010174551280215383,3958
SCEL,-0.0010242033749818802,0.969633345270934,1.0,0.0010242033749818802,3957
AATBC,-0.0010562025709077716,0.9686850789681432,1.0,0.0010562025709077716,3956
GABRA2,-0.0010708756744861603,0.9682502699486109,1.0,0.0010708756744861603,3955
FGF13-AS1,-0.0010971101000905037,0.967472887114557,1.0,0.0010971101000905037,3951
GLP2R,-0.0011255732970312238,0.9666294959062356,1.0,0.0011255732970312238,3950
LINC00616,-0.001126124057918787,0.9666131767095193,1.0,0.001126124057918787,3949
RN7SL239P,-0.0011342298239469528,0.9663730022497996,1.0,0.0011342298239469528,3948
MINAR2,-0.0011364207603037357,0.9663080851622671,1.0,0.0011364207603037357,3947
LINC02641,-0.0011408389545977116,0.9661771754635627,1.0,0.0011408389545977116,3946
LDB2,-0.0011490844190120697,0.9659328674005463,1.0,0.0011490844190120697,3944
SLC6A13,-0.0011544045992195606,0.9657752354118505,1.0,0.0011544045992195606,3943
TLX3,-0.0012069325894117355,0.9642189526336933,1.0,0.0012069325894117355,3939
LINC02223,-0.001216372475028038,0.963939284931835,1.0,0.001216372475028038,3938
LINC01208,-0.0012448988854885101,0.9630941835780179,1.0,0.0012448988854885101,3937
LINC02046,-0.00125224981456995,0.9628764173166396,1.0,0.00125224981456995,3935
CRYBG3,-0.0012826034799218178,0.9619772401528681,1.0,0.0012826034799218178,3932
C2CD4D-AS1,-0.0013478533364832401,0.9600444860226627,1.0,0.0013478533364832401,3922
MCRIP2,-0.0013847528025507927,0.9589515967543146,1.0,0.0013847528025507927,3921
DNER,-0.0013996148481965065,0.9585114339853144,1.0,0.0013996148481965065,3920
NXPE2,-0.0014079362154006958,0.9582649891660285,1.0,0.0014079362154006958,3919
MYO1D,-0.0014262767508625984,0.9577218317151098,1.0,0.0014262767508625984,3918
SP110,-0.0014268262311816216,0.9577055590820243,1.0,0.0014268262311816216,3917
RGPD3,-0.0014403194654732943,0.9573059680531885,1.0,0.0014403194654732943,3914
NPSR1,-0.0014762100763618946,0.956243149582413,1.0,0.0014762100763618946,3912
PCDHGA12,-0.0015295958146452904,0.9546623971919103,1.0,0.0015295958146452904,3909
IRX6,-0.0015779094537720084,0.9532319830954573,1.0,0.0015779094537720084,3906
ASB17,-0.0015905192121863365,0.9528586725945951,1.0,0.0015905192121863365,3905
GNAS-AS1,-0.0016212034970521927,0.9519503110643864,1.0,0.0016212034970521927,3904
PARS2,-0.0016718977130949497,0.9504497231613135,1.0,0.0016718977130949497,3901
LINC01622,-0.0016726846806704998,0.9504264296836411,1.0,0.0016726846806704998,3900
UGT2A2,-0.001759418286383152,0.9478594627441079,1.0,0.001759418286383152,3897
GZMAP1,-0.001759418286383152,0.9478594627441079,1.0,0.001759418286383152,3897
SMIM22,-0.001759418286383152,0.9478594627441079,1.0,0.001759418286383152,3897
SELE,-0.001763015054166317,0.9477530243293922,1.0,0.001763015054166317,3895
ABCA6,-0.00176432600710541,0.9477142297982113,1.0,0.00176432600710541,3894
KCTD14,-0.001791260321624577,0.946917200423128,1.0,0.001791260321624577,3891
ATP6V0D2,-0.0018022414296865463,0.9465922670834181,1.0,0.0018022414296865463,3890
TGFBI,-0.0018165912479162216,0.9461676662718504,1.0,0.0018165912479162216,3889
RPL30P11,-0.0018556941067799926,0.9450107186423347,1.0,0.0018556941067799926,3885
TP73,-0.0018559594172984362,0.9450028692159841,1.0,0.0018559594172984362,3884
GNG8,-0.0018578395247459412,0.9449472448688266,1.0,0.0018578395247459412,3883
LINC01941,-0.0018595400033518672,0.9448969352025939,1.0,0.0018595400033518672,3882
SLC22A16,-0.0020266843494027853,0.9399529736950298,1.0,0.0020266843494027853,3875
CNTN4-AS1,-0.002032339572906494,0.9397857372210588,1.0,0.002032339572906494,3874
IL33,-0.0020536044612526894,0.9391569149734119,1.0,0.0020536044612526894,3873
CLDN2,-0.0020700362510979176,0.9386710378141825,1.0,0.0020700362510979176,3872
CPSF4L,-0.0020760379265993834,0.938493577915366,1.0,0.0020760379265993834,3871
SLC25A25-AS1,-0.0020936885848641396,0.9379716940336651,1.0,0.0020936885848641396,3870
KLK10,-0.002094113267958164,0.9379591375903452,1.0,0.002094113267958164,3869
SNPH,-0.002098686993122101,0.9378239089774428,1.0,0.002098686993122101,3868
LINC01470,-0.002136620692908764,0.9367024152278706,1.0,0.002136620692908764,3867
DIAPH2,-0.002171727828681469,0.9356645993560224,1.0,0.002171727828681469,3865
LINC02428,-0.002191280946135521,0.935086629177231,1.0,0.002191280946135521,3863
LINC01090,-0.002196584828197956,0.934929857720673,1.0,0.002196584828197956,3862
KDR,-0.00225629098713398,0.9331652461492642,1.0,0.00225629098713398,3861
LINC01951,-0.0022791875526309013,0.9324886262194935,1.0,0.0022791875526309013,3857
C11orf87,-0.002297427970916033,0.9319496356592196,1.0,0.002297427970916033,3855
FOS,-0.002332143485546112,0.9309239047830744,1.0,0.002332143485546112,3851
ENKD1,-0.002383466809988022,0.929407677423149,1.0,0.002383466809988022,3848
EPHA6,-0.0024930592626333237,0.9261708888789192,1.0,0.0024930592626333237,3842
FGF3,-0.0025093310978263617,0.9256904066177286,1.0,0.0025093310978263617,3841
