gene,pearson_r,pval,padj,abs_r,rank_by_abs
PSG11-AS1,-0.005500691011548042,0.7476007189074009,1.0,0.005500691011548042,3647
GPX5,-0.0055032470263540745,0.7474874300523882,1.0,0.0055032470263540745,3646
PIWIL3,-0.00553083885461092,0.7462648399773749,1.0,0.00553083885461092,3643
TPT1P4,-0.005534036550670862,0.7461231917174952,1.0,0.005534036550670862,3642
IRAG1-AS1,-0.005548800341784954,0.7454693117062231,1.0,0.005548800341784954,3640
LINC00326,-0.005566056352108717,0.7447052849761787,1.0,0.005566056352108717,3638
PRKG2,-0.0055676670745015144,0.7446339814650416,1.0,0.0055676670745015144,3637
POU4F2,-0.005582870915532112,0.7439610451940085,1.0,0.005582870915532112,3636
FLI1,-0.005605789832770824,0.7429470018204244,1.0,0.005605789832770824,3633
ADGRG6,-0.005607316270470619,0.7428794806684325,1.0,0.005607316270470619,3632
LINC02759,-0.005607566796243191,0.7428683989842721,1.0,0.005607566796243191,3631
MILR1,-0.005628996528685093,0.7419206797798986,1.0,0.005628996528685093,3626
HEMGN,-0.005639409180730581,0.7414603265252627,1.0,0.005639409180730581,3625
ERICH6,-0.005681262351572514,0.7396108923936334,1.0,0.005681262351572514,3622
RFX4,-0.005690601654350758,0.7391984063115031,1.0,0.005690601654350758,3620
CYP27B1,-0.0057052792981266975,0.7385502949635364,1.0,0.0057052792981266975,3617
COL17A1,-0.005732249468564987,0.7373598746433563,1.0,0.005732249468564987,3616
TMEM63A,-0.005739490035921335,0.7370403946123387,1.0,0.005739490035921335,3614
MYCT1,-0.005744863301515579,0.7368033360475472,1.0,0.005744863301515579,3612
ZNF836,-0.005796917714178562,0.7345080904646152,1.0,0.005796917714178562,3608
CLRN1-AS1,-0.005811730399727821,0.733855383791705,1.0,0.005811730399727821,3604
PDZD2,-0.0058272769674658775,0.7331705460402423,1.0,0.0058272769674658775,3602
EQTN,-0.005839940160512924,0.7326128798743007,1.0,0.005839940160512924,3600
ITGB5-AS1,-0.005841607227921486,0.732539475473637,1.0,0.005841607227921486,3599
RRN3P2,-0.005843984894454479,0.7324347861660317,1.0,0.005843984894454479,3598
PSG4,-0.00586224440485239,0.731630980917509,1.0,0.00586224440485239,3596
SLC22A2,-0.005888202227652073,0.7304887936219657,1.0,0.005888202227652073,3591
PNOC,-0.0058891549706459045,0.7304468826943324,1.0,0.0058891549706459045,3590
PCAT5,-0.005934979300945997,0.7284320337897742,1.0,0.005934979300945997,3585
LNCAROD,-0.005942129530012608,0.7281178142136315,1.0,0.005942129530012608,3584
MFSD13A,-0.00595815759152174,0.7274136208667177,1.0,0.00595815759152174,3583
CENPA,-0.0059665897861123085,0.7270432444589968,1.0,0.0059665897861123085,3581
FAM111A,-0.005970200523734093,0.7268846656106224,1.0,0.005970200523734093,3580
MMP3,-0.005975690204650164,0.7266435884518156,1.0,0.005975690204650164,3579
PABPC1L2A,-0.006004742346704006,0.7253682261202147,1.0,0.006004742346704006,3578
SKOR2,-0.006018077023327351,0.7247831006627614,1.0,0.006018077023327351,3575
ITPRIP-AS1,-0.006051911972463131,0.7232991450266127,1.0,0.006051911972463131,3574
UPK3A,-0.0060575418174266815,0.7230523282577536,1.0,0.0060575418174266815,3572
LRRN4CL,-0.006063861772418022,0.7227752908367064,1.0,0.006063861772418022,3571
BTN3A3-1,-0.006064568646252155,0.7227443070345041,1.0,0.006064568646252155,3570
NOBOX,-0.006065966095775366,0.7226830551500759,1.0,0.006065966095775366,3569
TEX21P,-0.006068898364901543,0.7225545360607453,1.0,0.006068898364901543,3568
WWOX-AS1,-0.006073611322790384,0.7223479871546599,1.0,0.006073611322790384,3567
ADGRE4P,-0.006084337830543518,0.7218779653500356,1.0,0.006084337830543518,3565
SHISA8,-0.006085612345486879,0.7218221247123437,1.0,0.006085612345486879,3564
AGBL2,-0.0061140586622059345,0.7205761853138286,1.0,0.0061140586622059345,3560
CA6,-0.006135387346148491,0.7196424819134156,1.0,0.006135387346148491,3558
SERPINB11,-0.006137809716165066,0.7195364644970083,1.0,0.006137809716165066,3557
EFL1,-0.006150201428681612,0.7189942133488254,1.0,0.006150201428681612,3554
LINC02577,-0.006166259758174419,0.7182917243866537,1.0,0.006166259758174419,3552
INCA1,-0.0061813597567379475,0.7176313756950379,1.0,0.0061813597567379475,3551
LINC01393,-0.0062272073701024055,0.7156276751119526,1.0,0.0062272073701024055,3548
GPR20,-0.006230248138308525,0.7154948519714572,1.0,0.006230248138308525,3547
LINC02880,-0.006287566386163235,0.7129927604803938,1.0,0.006287566386163235,3543
RPS2P35,-0.00630229152739048,0.7123504663243675,1.0,0.00630229152739048,3541
RAB44,-0.0063223750330507755,0.7114747750763196,1.0,0.0063223750330507755,3539
LINC01305,-0.006361404433846474,0.7097740838985734,1.0,0.006361404433846474,3538
LINC02449,-0.006363989319652319,0.7096614993897368,1.0,0.006363989319652319,3537
TTC36,-0.006375976838171482,0.7091394667721014,1.0,0.006375976838171482,3534
LHX8,-0.006386036053299904,0.7087015132464661,1.0,0.006386036053299904,3533
SLC36A2,-0.0064216721802949905,0.7071507790470565,1.0,0.0064216721802949905,3528
TTC41P,-0.006441078614443541,0.7063068027747623,1.0,0.006441078614443541,3526
PRRG1,-0.006443977355957031,0.7061807688845947,1.0,0.006443977355957031,3525
PRR18,-0.006453962530940771,0.705746686830173,1.0,0.006453962530940771,3523
LINC02378,-0.006456845439970493,0.7056213769210999,1.0,0.006456845439970493,3521
MIR663AHG,-0.006468621548265219,0.7051095938445654,1.0,0.006468621548265219,3519
ITCH-AS1,-0.006470934487879276,0.7050090904451862,1.0,0.006470934487879276,3518
LINC00992,-0.006500823423266411,0.7037107999125166,1.0,0.006500823423266411,3515
KCNIP2,-0.006572820711880922,0.7005869906274855,0.9996131577546499,0.006572820711880922,3512
TMEM78,-0.006596728228032589,0.6995508096032237,0.9989880612487188,0.006596728228032589,3509
MROH3P,-0.006609752308577299,0.6989865650742563,0.9984668408173027,0.006609752308577299,3508
LINC01749,-0.006640145555138588,0.6976704798810016,0.9970360885910584,0.006640145555138588,3506
KRT17P7,-0.006662989035248756,0.6966819116249354,0.9960265504001573,0.006662989035248756,3505
PIRAT1,-0.006663802079856396,0.6966467360022744,0.9960265504001573,0.006663802079856396,3504
INSC,-0.00669139064848423,0.695453528966682,0.9948380341570208,0.00669139064848423,3503
LINC02843,-0.006700917147099972,0.6950416822515497,0.994532801188611,0.006700917147099972,3502
CMKLR1,-0.006709835957735777,0.6946561884303807,0.994265112889071,0.006709835957735777,3501
LINC01307,-0.006710981950163841,0.6946066614243558,0.994265112889071,0.006710981950163841,3500
LINC02052,-0.006715492345392704,0.6944117457694902,0.994265112889071,0.006715492345392704,3499
WFDC1,-0.006728522479534149,0.6938487651230725,0.994265112889071,0.006728522479534149,3496
HMGB2,-0.006729317829012871,0.6938144066771467,0.994265112889071,0.006729317829012871,3495
ELOBP2,-0.006755190901458263,0.6926970546107631,0.993731732222884,0.006755190901458263,3493
ALCAM,-0.006767036393284798,0.6921857190830668,0.993567069127828,0.006767036393284798,3491
PLEKHD1,-0.006776754278689623,0.6917663308392027,0.993464717825331,0.006776754278689623,3489
MYO18A,-0.006807168945670128,0.690454356614442,0.992503379516629,0.006807168945670128,3486
PA2G4P2,-0.006823359057307243,0.6897563547905203,0.9920692003028982,0.006823359057307243,3484
ZNF775,-0.006834385916590691,0.6892811064423983,0.9919187332885321,0.006834385916590691,3480
SCGN,-0.0068356189876794815,0.689227969730011,0.9919187332885321,0.0068356189876794815,3479
TMIGD1,-0.006841106805950403,0.6889915018540756,0.9919187332885321,0.006841106805950403,3477
YBX1P10,-0.006846646778285503,0.6887528174848498,0.9919187332885321,0.006846646778285503,3476
F5,-0.006888451054692268,0.6869527206152961,0.9914516368096914,0.006888451054692268,3472
TMC6,-0.006915260571986437,0.6857992320840874,0.9909284751941645,0.006915260571986437,3468
LCP2,-0.006970823742449284,0.6834109392925551,0.98972713108166,0.006970823742449284,3459
WDFY3-AS1,-0.006977318320423365,0.6831319864219525,0.98972713108166,0.006977318320423365,3457
SEL1L2,-0.006995052564889193,0.6823704916298269,0.9893977238301686,0.006995052564889193,3456
LINC01697,-0.007007871754467487,0.6818202466633775,0.9888860364776221,0.007007871754467487,3455
HPN-AS1,-0.007016935385763645,0.6814313055677491,0.9886080695425568,0.007016935385763645,3454
LINC02033,-0.007022577337920666,0.681189239254522,0.9885430865636866,0.007022577337920666,3453
RPP38-DT,-0.007031303830444813,0.6808148962634075,0.988286050166841,0.007031303830444813,3452
NMRK2,-0.007045169360935688,0.6802202640434792,0.9882817463386125,0.007045169360935688,3449
LINC02402,-0.007052521221339703,0.6799050553521501,0.9881102762092877,0.007052521221339703,3448
LINC02080,-0.007096527609974146,0.6780194659266348,0.9862280243130237,0.007096527609974146,3445
MNDA,-0.007122514303773642,0.6769069308077219,0.9851817107979943,0.007122514303773642,3442
SFTPC,-0.007122514303773642,0.6769069308077219,0.9851817107979943,0.007122514303773642,3442
KITLG,-0.007137920707464218,0.6762476885264237,0.9847942944510053,0.007137920707464218,3441
ADAM33,-0.00715276226401329,0.6756128506386401,0.9842456854745175,0.00715276226401329,3439
LINC02849,-0.007208602968603373,0.6732263695319144,0.9812499527994251,0.007208602968603373,3438
AQP6,-0.007232913747429848,0.6721884173431759,0.9803073804734151,0.007232913747429848,3436
PHLDA2,-0.007263424806296825,0.6708866268352931,0.9792638762224449,0.007263424806296825,3433
MORC1,-0.0072787608951330185,0.6702326667982403,0.9786944101229571,0.0072787608951330185,3430
SRGAP3-AS4,-0.00728260912001133,0.6700686103322024,0.9786944101229571,0.00728260912001133,3429
PLSCR2,-0.007287629414349794,0.6698546101681518,0.9786944101229571,0.007287629414349794,3428
DAO,-0.00730960164219141,0.668918315016629,0.9786714384082709,0.00730960164219141,3425
SH3GL2,-0.007335790898650885,0.6678029930146436,0.9776854805713444,0.007335790898650885,3422
KCNJ10,-0.007367430254817009,0.6664565452432966,0.9762098065519319,0.007367430254817009,3421
HPAT5,-0.007369961589574814,0.6663488678170341,0.9762098065519319,0.007369961589574814,3420
FMO4,-0.007393477484583855,0.6653488819667391,0.9754427289453861,0.007393477484583855,3418
CLCN1,-0.0074031902477145195,0.664936031542133,0.9752359773827168,0.0074031902477145195,3416
SOX9,-0.007405085489153862,0.6648554843026343,0.9752359773827168,0.007405085489153862,3415
ISL1,-0.007436825893819332,0.6635071011993157,0.9748593320919856,0.007436825893819332,3410
RPL21P23,-0.0074462564662098885,0.663106684990343,0.974722088145089,0.0074462564662098885,3409
DSCAML1,-0.007462702691555023,0.6624086187360683,0.9739816867624526,0.007462702691555023,3408
LINC01880,-0.007468581199645996,0.6621591743043961,0.9739816867624526,0.007468581199645996,3406
LINC00290,-0.007481414824724197,0.6616147315938627,0.9739575264444319,0.007481414824724197,3404
LINC02481,-0.007520601153373718,0.6599534319638618,0.9717974280255396,0.007520601153373718,3403
CCDC172,-0.007521217223256826,0.6599273271047685,0.9717974280255396,0.007521217223256826,3402
LSP1P4,-0.0075338250026106834,0.6593931859408868,0.9715434445015536,0.0075338250026106834,3401
UBE2Q2P11,-0.007539310026913881,0.6591608615690127,0.9715434445015536,0.007539310026913881,3398
LINC00609,-0.0075591388158500195,0.6583212652267759,0.9711062290407343,0.0075591388158500195,3397
HOXA-AS2,-0.007599467411637306,0.6566149890324915,0.9692054874687701,0.007599467411637306,3393
CCDC197,-0.007621658965945244,0.6556768412604961,0.9691052821656374,0.007621658965945244,3390
CIROP,-0.007636460475623608,0.6550514091896531,0.9688496491881203,0.007636460475623608,3388
SCN7A,-0.007664562202990055,0.6538646472253076,0.9679514762912899,0.007664562202990055,3385
LINC01738,-0.0076675573363900185,0.6537382114750844,0.9679514762912899,0.0076675573363900185,3384
RHOXF1,-0.007697748951613903,0.6524642660749472,0.9667803584660989,0.007697748951613903,3381
ZNF385D-AS2,-0.007699262350797653,0.6524004343082174,0.9667803584660989,0.007699262350797653,3380
LINC02462,-0.007747496012598276,0.6503673821855702,0.9653409218400154,0.007747496012598276,3376
CYP4B1,-0.0077652400359511375,0.6496201232662508,0.9649436673628228,0.0077652400359511375,3373
AKT1S1,-0.00776702119037509,0.6495451324610769,0.9649436673628228,0.00776702119037509,3372
NRP2,-0.007769052870571613,0.6494595982627628,0.9649436673628228,0.007769052870571613,3371
SUSD2,-0.007799641694873571,0.6481723606147078,0.9649436673628228,0.007799641694873571,3364
MIR2052HG,-0.007804840803146362,0.647953676290058,0.9649436673628228,0.007804840803146362,3363
LINC02355,-0.0078096031211316586,0.6477533908290543,0.9649436673628228,0.0078096031211316586,3362
FAM186A,-0.007810099981725216,0.647732496180034,0.9649436673628228,0.007810099981725216,3361
NLRC5,-0.007812335155904293,0.6476385030644127,0.9649436673628228,0.007812335155904293,3360
C11orf68,-0.007830671034753323,0.6468676582842805,0.9649436673628228,0.007830671034753323,3358
LINC01378,-0.007843414321541786,0.6463321503605693,0.9649436673628228,0.007843414321541786,3355
INPP4B,-0.007857538759708405,0.6457388165988618,0.9649436673628228,0.007857538759708405,3352
GDPD4,-0.007862531580030918,0.6455291340620289,0.9649436673628228,0.007862531580030918,3350
FNDC7,-0.007876049727201462,0.6449615563496284,0.9649436673628228,0.007876049727201462,3348
ZNF853,-0.007877624593675137,0.6448954468863639,0.9649436673628228,0.007877624593675137,3347
CHRFAM7A,-0.007883403450250626,0.6446528871199764,0.9649436673628228,0.007883403450250626,3346
SLC16A6P1,-0.007910883985459805,0.6434999461314272,0.9642877482250544,0.007910883985459805,3344
TLR2,-0.007916012778878212,0.6432848633603757,0.964253799072343,0.007916012778878212,3343
WFDC21P,-0.007934678345918655,0.6425023502949546,0.9641064749568857,0.007934678345918655,3339
VEGFD,-0.007951082661747932,0.6418149624902386,0.9634915449486475,0.007951082661747932,3338
MT-TY,-0.007961547933518887,0.6413765978327016,0.9631220053160527,0.007961547933518887,3337
SELENBP1,-0.007965394295752048,0.6412155145110098,0.9631220053160527,0.007965394295752048,3336
INSRR,-0.007974423468112946,0.6408374445860868,0.9628894857034126,0.007974423468112946,3335
CELA3B,-0.007997676730155945,0.6398642118331213,0.9624308404148207,0.007997676730155945,3330
TMA7,-0.008003728464245796,0.6396110264270701,0.9624308404148207,0.008003728464245796,3329
KRT127P,-0.008007770404219627,0.6394419478132463,0.9624308404148207,0.008007770404219627,3328
IZUMO2,-0.008017356507480145,0.6390410258665239,0.9624308404148207,0.008017356507480145,3327
SLC12A9-AS1,-0.008020095527172089,0.6389264905312343,0.9624308404148207,0.008020095527172089,3326
EXOC3L1,-0.008030029013752937,0.638511182318172,0.9622795592771007,0.008030029013752937,3325
LINC01776,-0.008058072999119759,0.6373393058765922,0.9608024253151634,0.008058072999119759,3324
NMBR,-0.008067685179412365,0.6369378491520183,0.9604962046103538,0.008067685179412365,3322
CALCR,-0.008084435015916824,0.6362385397700391,0.960221659744331,0.008084435015916824,3320
TACC3,-0.008113430812954903,0.6350287247990367,0.9593394452722258,0.008113430812954903,3317
FGD5,-0.008128550834953785,0.6343982458953512,0.9590976602906601,0.008128550834953785,3313
S100B,-0.008137805387377739,0.6340124777199735,0.9590976602906601,0.008137805387377739,3311
POM121L2,-0.008168458007276058,0.632735459445006,0.9584756309791187,0.008168458007276058,3308
BPIFB9P,-0.008169090375304222,0.6327091258722335,0.9584756309791187,0.008169090375304222,3307
NQO2-AS1,-0.008175398223102093,0.6324464749330584,0.9584756309791187,0.008175398223102093,3306
C16orf96,-0.008175646886229515,0.6324361218587399,0.9584756309791187,0.008175646886229515,3305
PRELID1P5,-0.008177096024155617,0.6323757885212157,0.9584756309791187,0.008177096024155617,3304
SEL1L3,-0.008188288658857346,0.6319098773414156,0.9584756309791187,0.008188288658857346,3303
SPDYE3,-0.008188488893210888,0.6319015435981635,0.9584756309791187,0.008188488893210888,3302
MESTIT1,-0.008204737678170204,0.6312254259199197,0.9582158767902811,0.008204737678170204,3301
LINC02054,-0.008205018937587738,0.6312137253294775,0.9582158767902811,0.008205018937587738,3300
OAS1,-0.008205628022551537,0.631188387281389,0.9582158767902811,0.008205628022551537,3299
NAALADL2-AS1,-0.008239397779107094,0.6297842377274046,0.957478402685687,0.008239397779107094,3296
MTCO3P12,-0.008251426741480827,0.6292843948650007,0.957478402685687,0.008251426741480827,3292
BMP8B,-0.008257581852376461,0.6290286954316753,0.957478402685687,0.008257581852376461,3290
LINC01807,-0.00830678641796112,0.6269862092945774,0.9564164063242397,0.00830678641796112,3285
GHRH,-0.008340883068740368,0.6255725275123656,0.9554233268407387,0.008340883068740368,3281
STEAP1,-0.008341459557414055,0.6255486375131181,0.9554233268407387,0.008341459557414055,3280
NAIPP1,-0.00834242720156908,0.6255085387048605,0.9554233268407387,0.00834242720156908,3278
PUDPP1,-0.008367305621504784,0.6244779669102574,0.9549158047565761,0.008367305621504784,3276
GOLGA6L5P,-0.008367305621504784,0.6244779669102574,0.9549158047565761,0.008367305621504784,3276
MYH6,-0.008367305621504784,0.6244779669102574,0.9549158047565761,0.008367305621504784,3276
LINC01889,-0.008387161418795586,0.6236559802587902,0.9548243559660243,0.008387161418795586,3273
OR10AH1P,-0.008397716097533703,0.6232192301381405,0.9544472989676719,0.008397716097533703,3272
PDGFRB,-0.008429182693362236,0.6219179361871187,0.9533284729989758,0.008429182693362236,3269
PAX8,-0.008436890318989754,0.6215993689105416,0.9533284729989758,0.008436890318989754,3267
FDX2,-0.008459357544779778,0.6206711706191629,0.9525829206654288,0.008459357544779778,3265
KCTD13,-0.008470652624964714,0.620204759882586,0.9525829206654288,0.008470652624964714,3262
TDRD1,-0.008473113179206848,0.6201031758079918,0.9525829206654288,0.008473113179206848,3260
SLC26A4,-0.008503105491399765,0.6188655249662597,0.9518524081049501,0.008503105491399765,3258
TRIP6,-0.008541028946638107,0.617302136374388,0.9510098821590768,0.008541028946638107,3251
BRINP1,-0.008570017293095589,0.616108263599339,0.9510098821590768,0.008570017293095589,3245
AKAIN1,-0.008633790537714958,0.6134853633391524,0.9491124284323843,0.008633790537714958,3239
CASC20,-0.008633991703391075,0.6134770974848845,0.9491124284323843,0.008633991703391075,3238
LINC01456,-0.00863894633948803,0.6132735280605259,0.9491124284323843,0.00863894633948803,3237
ADH6,-0.008672470226883888,0.6118969274781839,0.9475326030881273,0.008672470226883888,3236
CPOX,-0.008697468787431717,0.6108712952999288,0.9465293941706688,0.008697468787431717,3234
LINC01679,-0.008720635436475277,0.6099215029734717,0.9462280654489371,0.008720635436475277,3230
LINC02643,-0.00875784270465374,0.6083974436212874,0.9450885616731118,0.00875784270465374,3225
BANF2,-0.008762345649302006,0.6082131120867654,0.9450885616731118,0.008762345649302006,3224
HTR5BP,-0.008805826306343079,0.6064344791245766,0.9431543062983406,0.008805826306343079,3222
AKR7A3,-0.008829154074192047,0.6054811855335913,0.9422565902822442,0.008829154074192047,3220
LINC00943,-0.008855964057147503,0.6043864200016458,0.9408450918385359,0.008855964057147503,3219
FAM111A-DT,-0.00885647814720869,0.6043654361996705,0.9408450918385359,0.00885647814720869,3218
DCDC2C,-0.008893458172678947,0.6028568672537659,0.9398755598705937,0.008893458172678947,3214
