gene,pearson_r,pval,padj,abs_r,rank_by_abs
PLAC1,-0.011882679536938667,0.4869383138017425,0.869830433610881,0.011882679536938667,2805
SFN,-0.011885486543178558,0.48683540974874007,0.869830433610881,0.011885486543178558,2804
LNCBRM,-0.01193383987993002,0.4850646351957395,0.8689606147023707,0.01193383987993002,2796
CDC42BPG,-0.01194347906857729,0.48471205038071735,0.8689606147023707,0.01194347906857729,2795
LAMC2,-0.011970649473369122,0.48371895157641964,0.8675431876698063,0.011970649473369122,2794
DMRT3,-0.011990136466920376,0.4830073673572158,0.8674548375382101,0.011990136466920376,2789
IGIP,-0.012019204907119274,0.48194696533184495,0.867188526164193,0.012019204907119274,2783
RAB27B,-0.012019991874694824,0.48191827475782995,0.867188526164193,0.012019991874694824,2782
ZNF860,-0.012026656419038773,0.4816753418742383,0.867188526164193,0.012026656419038773,2780
IFT70A,-0.012077323161065578,0.47983064082053933,0.8659612545792649,0.012077323161065578,2776
HLTF-AS1,-0.012080328539013863,0.4797213405937607,0.8659612545792649,0.012080328539013863,2775
NAIPP1,-0.012085863389074802,0.4795200835115843,0.8659612545792649,0.012085863389074802,2773
CES3,-0.012117047794163227,0.4783870236549824,0.8648385406942813,0.012117047794163227,2771
PLXDC1,-0.012154990807175636,0.47701036973095984,0.8632354506037703,0.012154990807175636,2769
SLC22A20P,-0.01215953379869461,0.47684568569076835,0.8632354506037703,0.01215953379869461,2767
DTNB-AS1,-0.012167839333415031,0.47654468943119344,0.8632354506037703,0.012167839333415031,2766
B4GALNT3,-0.012169819325208664,0.47647294901031106,0.8632354506037703,0.012169819325208664,2765
C8orf34,-0.012172799557447433,0.4763649783424241,0.8632354506037703,0.012172799557447433,2764
STEAP3-AS1,-0.01218806765973568,0.47581204134075933,0.8632354506037703,0.01218806765973568,2762
GPR176-DT,-0.012220843695104122,0.47462624045026724,0.8620341032607065,0.012220843695104122,2759
SLC26A4,-0.012229179963469505,0.4743249024041786,0.861799160967128,0.012229179963469505,2758
LINC02759,-0.012230749242007732,0.47426818813641075,0.861799160967128,0.012230749242007732,2757
ANXA10,-0.012231927365064621,0.47422561281022524,0.861799160967128,0.012231927365064621,2755
MFAP5,-0.012236122973263264,0.4740740078489274,0.861799160967128,0.012236122973263264,2754
DUOX2,-0.012273418717086315,0.47272752674453383,0.8613955041879487,0.012273418717086315,2750
CCL26,-0.012328202836215496,0.4707534880242695,0.860530688453732,0.012328202836215496,2741
GGNBP1,-0.012334136292338371,0.4705399608197197,0.860530688453732,0.012334136292338371,2740
ESRRB,-0.012343507260084152,0.47020283682675085,0.860530688453732,0.012343507260084152,2736
TMPRSS15,-0.012360670603811741,0.4695857251968614,0.860530688453732,0.012360670603811741,2732
TENM3,-0.012375997379422188,0.4690350262260471,0.860530688453732,0.012375997379422188,2730
PCDH9,-0.012419749051332474,0.4674649724466409,0.8593055674725304,0.012419749051332474,2726
ADGRG6,-0.012429886497557163,0.4671016003600031,0.8592870038617314,0.012429886497557163,2723
LINC01524,-0.012478798627853394,0.46535056967441585,0.8573057737641536,0.012478798627853394,2720
CARD6,-0.012495527975261211,0.46475250515185385,0.8571493571276921,0.012495527975261211,2717
GLT6D1,-0.012501992285251617,0.46452152432111005,0.8570387917426665,0.012501992285251617,2716
CERS1,-0.012545924633741379,0.46295343910453635,0.8554054879619586,0.012545924633741379,2712
KCNMA1,-0.01260751485824585,0.46076006345825965,0.8529252596931435,0.01260751485824585,2707
TMTC2,-0.012610925361514091,0.46063877718808477,0.8529252596931435,0.012610925361514091,2706
GJB2,-0.012617702595889568,0.46039781427061327,0.8528848234048217,0.012617702595889568,2705
CALCA,-0.012640610337257385,0.4595838570330771,0.8523222455931714,0.012640610337257385,2702
RPGRIP1,-0.012672710232436657,0.45844464068597857,0.8508392942509031,0.012672710232436657,2700
SMOC2-1,-0.012683695182204247,0.45805515168722144,0.8504314061151044,0.012683695182204247,2699
RXYLT1-AS1,-0.012699022889137268,0.45751199351243566,0.849737805593334,0.012699022889137268,2698
TPPP3,-0.012704427354037762,0.4573205651579749,0.849737805593334,0.012704427354037762,2696
DLGAP2,-0.012712953612208366,0.45701865304279815,0.849737805593334,0.012712953612208366,2695
NALCN,-0.012740310281515121,0.4560507180137712,0.8492271081259781,0.012740310281515121,2691
MSLNL,-0.012762367725372314,0.45527112043773255,0.8487215716195975,0.012762367725372314,2688
CCKBR,-0.01279666367918253,0.45406045628932346,0.8474104083671509,0.01279666367918253,2685
GALNTL6-1,-0.012802579440176487,0.45385181063762736,0.8474104083671509,0.012802579440176487,2683
BTBD9,-0.012804323807358742,0.4537902980822396,0.8474104083671509,0.012804323807358742,2682
LRRTM4-AS1,-0.012828052043914795,0.4529540235424732,0.8466067183779684,0.012828052043914795,2681
MORF4L2-AS1,-0.012837043032050133,0.45263737383501446,0.8463305523459916,0.012837043032050133,2680
LINC01886,-0.012856947258114815,0.45193682034497484,0.8456517575611161,0.012856947258114815,2678
DMKN,-0.012868838384747505,0.4515185901940814,0.8455006186332369,0.012868838384747505,2676
PCDHGA3,-0.012888895347714424,0.45081365046835514,0.8448119680242812,0.012888895347714424,2674
LINC02064,-0.01292781438678503,0.44944754598544234,0.843466035155761,0.01292781438678503,2669
GNAS-AS1,-0.01293264701962471,0.4492780787740937,0.843466035155761,0.01293264701962471,2667
CRHBP,-0.012986273504793644,0.4473999780060314,0.8418780660113494,0.012986273504793644,2663
LINC01460,-0.012997138313949108,0.4470200161568455,0.8414790762441595,0.012997138313949108,2662
LINC01915,-0.013009993359446526,0.4465706892323293,0.8409491633758744,0.013009993359446526,2661
INSRR,-0.01305057480931282,0.44515391861948334,0.8392273462009899,0.01305057480931282,2658
FHAD1-AS1,-0.01305776834487915,0.44490304703779254,0.8392273462009899,0.01305776834487915,2654
PNLDC1,-0.013059984892606735,0.444825762097548,0.8392273462009899,0.013059984892606735,2653
THTPA,-0.013061360456049442,0.44477780382199716,0.8392273462009899,0.013061360456049442,2652
RLN1,-0.013067472726106644,0.44456473848811195,0.8392273462009899,0.013067472726106644,2651
EPB41,-0.013078453950583935,0.444182094360863,0.8392273462009899,0.013078453950583935,2650
LINC02752,-0.013134224340319633,0.44224166116299035,0.837064340322585,0.013134224340319633,2647
CFAP157,-0.01316503994166851,0.44117156904736676,0.8367973470604657,0.01316503994166851,2641
C3orf84,-0.013168012723326683,0.4410684157232156,0.8367973470604657,0.013168012723326683,2640
L1CAM-AS1,-0.013204516842961311,0.4398028765727163,0.8354254035276275,0.013204516842961311,2638
C2CD4D-AS1,-0.013226381503045559,0.43904586247003397,0.8343036848074858,0.013226381503045559,2637
SMTNL1,-0.013230402022600174,0.43890674260727697,0.8343036848074858,0.013230402022600174,2636
CLEC1B,-0.013230463489890099,0.4389046158843908,0.8343036848074858,0.013230463489890099,2635
TMIGD2,-0.013242457993328571,0.43848972817409104,0.8341959103570121,0.013242457993328571,2634
SLC6A2-1,-0.013274447992444038,0.4373843024278823,0.8333584560707674,0.013274447992444038,2629
OXT,-0.013274447992444038,0.4373843024278823,0.8333584560707674,0.013274447992444038,2629
FLJ12825,-0.013304593041539192,0.43634409837550664,0.8323259524018515,0.013304593041539192,2627
NUPR2,-0.013313879258930683,0.43602394964882035,0.8323259524018515,0.013313879258930683,2625
FAM53B-AS1,-0.013314316980540752,0.43600886223687835,0.8323259524018515,0.013314316980540752,2624
CDC42,-0.013326331041753292,0.43559487839371147,0.8321639098859657,0.013326331041753292,2623
LINC00316,-0.013366986066102982,0.43419565852190584,0.8301237866666425,0.013366986066102982,2621
RAX,-0.013386446982622147,0.4335267938627379,0.829477954962268,0.013386446982622147,2619
HMGB1P45,-0.01343093067407608,0.432000143981528,0.8271886593394867,0.01343093067407608,2617
KCNK18,-0.013461644761264324,0.4309478767371894,0.8254892241322844,0.013461644761264324,2616
LINC01934,-0.013464233838021755,0.4308592427135993,0.8254892241322844,0.013464233838021755,2615
LINC00836,-0.013469969853758812,0.43066291455901684,0.8254892241322844,0.013469969853758812,2614
FZR1,-0.013473371975123882,0.4305464937531023,0.8254892241322844,0.013473371975123882,2613
SPECC1P1,-0.01347934827208519,0.43034202870489907,0.8254892241322844,0.01347934827208519,2612
RPL35AP32,-0.013486829586327076,0.4300861524277374,0.8254892241322844,0.013486829586327076,2610
SFRP2,-0.01349959708750248,0.4296496817188069,0.8252106382111697,0.01349959708750248,2609
LATS2-AS1,-0.013501757755875587,0.42957584241150953,0.8252106382111697,0.013501757755875587,2608
ZNF567-DT,-0.013524561189115047,0.42879700071192445,0.8242047451351949,0.013524561189115047,2607
LINC02218,-0.013539103791117668,0.4283007331814604,0.8235667590070216,0.013539103791117668,2606
NLGN4Y-AS1,-0.013540223240852356,0.42826254571626526,0.8235667590070216,0.013540223240852356,2605
MIR3663HG,-0.01355136837810278,0.4278824628929139,0.8235667590070216,0.01355136837810278,2603
TDRD1,-0.013552514836192131,0.42784337634897024,0.8235667590070216,0.013552514836192131,2602
D21S2088E,-0.013559598475694656,0.4276019177609486,0.8235667590070216,0.013559598475694656,2601
SMIM5,-0.013564118184149265,0.42744789683415413,0.8235667590070216,0.013564118184149265,2600
LINC02177,-0.013566318899393082,0.4273729133809959,0.8235667590070216,0.013566318899393082,2598
TEKT4P2,-0.01356876827776432,0.42728946640718873,0.8235667590070216,0.01356876827776432,2597
RASEF,-0.013600434176623821,0.42621150704148975,0.8235667590070216,0.013600434176623821,2593
GREM2,-0.013605523854494095,0.42603839405394783,0.8235667590070216,0.013605523854494095,2591
EXOC3L2,-0.013619973324239254,0.42554715407058163,0.8233269455782567,0.013619973324239254,2590
ANKRD20A11P,-0.013626756146550179,0.4253166718607591,0.8231988577420872,0.013626756146550179,2589
LINC02202,-0.013627836480736732,0.4252799685292739,0.8231988577420872,0.013627836480736732,2588
CCDC42,-0.013637135736644268,0.42496411157004693,0.8231523629986491,0.013637135736644268,2587
VTRNA2-1,-0.013645291328430176,0.42468721289628286,0.8231523629986491,0.013645291328430176,2584
GTF2IP14,-0.01364889182150364,0.42456500248702983,0.8231523629986491,0.01364889182150364,2583
LINC02389,-0.013653874397277832,0.42439591437055546,0.8231523629986491,0.013653874397277832,2580
MLANA,-0.013664619997143745,0.42403138690115194,0.8231523629986491,0.013664619997143745,2577
NLRP11,-0.013691805303096771,0.42310998609864187,0.8231523629986491,0.013691805303096771,2574
LINC00609,-0.01370188221335411,0.4227687438338242,0.8231523629986491,0.01370188221335411,2573
OPRM1,-0.013706895522773266,0.42259903426712025,0.8231523629986491,0.013706895522773266,2572
FOXQ1,-0.013721386902034283,0.42210869930702183,0.8227256231262084,0.013721386902034283,2570
LINC01792,-0.013748939149081707,0.42117735254026123,0.8218737300980519,0.013748939149081707,2567
TOPAZ1,-0.013773946091532707,0.42033308888709014,0.8208453267393642,0.013773946091532707,2566
CLRN1-AS1,-0.013860233128070831,0.41742757705606165,0.8174011678889899,0.013860233128070831,2559
SETD4-AS1,-0.013893796131014824,0.4163006262043734,0.8155130718960575,0.013893796131014824,2558
PSMA6P2,-0.01389734074473381,0.4161817129561999,0.8155130718960575,0.01389734074473381,2557
SLC35F3,-0.013901486061513424,0.4160426729920696,0.8155130718960575,0.013901486061513424,2556
SAMD15,-0.013933736830949783,0.4149618716843887,0.814703359707991,0.013933736830949783,2552
ADGRD2,-0.013974238187074661,0.41360692554578604,0.8138991345314759,0.013974238187074661,2546
KCNQ4,-0.014033185318112373,0.41163957299023474,0.8108199293451518,0.014033185318112373,2544
PRDM8,-0.01403944194316864,0.41143108526279537,0.810727946618902,0.01403944194316864,2543
SNHG22,-0.014053337275981903,0.4109682791632042,0.8105876778930108,0.014053337275981903,2540
HPX,-0.01405941229313612,0.41076603819459784,0.8105876778930108,0.01405941229313612,2539
RPS4XP11,-0.014063645154237747,0.41062515863968435,0.8105876778930108,0.014063645154237747,2538
SCX,-0.014065941795706749,0.41054873302703804,0.8105876778930108,0.014065941795706749,2537
LINC01994,-0.014070991426706314,0.41038072555815924,0.8105876778930108,0.014070991426706314,2536
SCN7A,-0.014223175123333931,0.40533656999460727,0.8021886067310336,0.014223175123333931,2532
MFSD1P1,-0.014231020584702492,0.4050775386079652,0.801992708796726,0.014231020584702492,2531
NF1P5,-0.014264686033129692,0.40396713936246414,0.800426783450102,0.014264686033129692,2529
ZNF607,-0.014273418113589287,0.40367942381200705,0.8001730983868541,0.014273418113589287,2528
TRIM38,-0.014295173808932304,0.4029631234656488,0.7990693358473946,0.014295173808932304,2527
FLNC,-0.01429553609341383,0.4029512017956829,0.7990693358473946,0.01429553609341383,2526
RHAG,-0.01432124525308609,0.40210573182840464,0.7980007216602517,0.01432124525308609,2525
POU4F1,-0.014328548684716225,0.40186574571456807,0.7978404325577261,0.014328548684716225,2524
P3R3URF-PIK3R3,-0.014333662576973438,0.40169775761157084,0.7978230136312253,0.014333662576973438,2523
PTPRC,-0.014344128780066967,0.4013540808532684,0.797456502440812,0.014344128780066967,2522
UCMA,-0.014345008879899979,0.40132518922365307,0.797456502440812,0.014345008879899979,2521
C4orf48,-0.014381838962435722,0.4001172625260231,0.7962619549316527,0.014381838962435722,2518
LINC01490,-0.014390286058187485,0.3998405290237521,0.796027370257458,0.014390286058187485,2517
HPN-AS1,-0.014392689801752567,0.3997618015254836,0.796027370257458,0.014392689801752567,2516
OR7E102P,-0.014439092949032784,0.3982438308687664,0.7937946843609341,0.014439092949032784,2514
NKX2-2,-0.014440862461924553,0.3981860141701956,0.7937946843609341,0.014440862461924553,2513
CYP26A1,-0.014475181698799133,0.3970656744935231,0.7923919135352624,0.014475181698799133,2511
MINDY4B,-0.014477118849754333,0.3970024935873969,0.7923919135352624,0.014477118849754333,2510
ATP2B4,-0.01449053268879652,0.39656516253673507,0.7923397246696888,0.01449053268879652,2508
OR51I2,-0.014512227848172188,0.39585845129426583,0.7912431988175374,0.014512227848172188,2507
RAPGEF4-AS1,-0.014516672119498253,0.39571377480723224,0.7912431988175374,0.014516672119498253,2506
PRSS51,-0.014560993760824203,0.3942726989776175,0.7894609588566532,0.014560993760824203,2502
MAF,-0.014576469548046589,0.3937702671465403,0.7889575404523443,0.014576469548046589,2501
LRRN4CL,-0.014576702378690243,0.39376271110303634,0.7889575404523443,0.014576702378690243,2500
PKP1,-0.014584902673959732,0.393496643222224,0.7889575404523443,0.014584902673959732,2499
NKD2,-0.014603989198803902,0.3928777808773003,0.7882417494624908,0.014603989198803902,2497
LINC02466,-0.014604860916733742,0.3928495303420032,0.7882417494624908,0.014604860916733742,2496
LINC02224,-0.014642308466136456,0.39163709666148655,0.7875174523959507,0.014642308466136456,2492
ARL5C,-0.014644840732216835,0.39155519188139204,0.7875174523959507,0.014644840732216835,2491
THORLNC,-0.014723140746355057,0.38902775135769635,0.7843620927130791,0.014723140746355057,2485
VIPR2,-0.014729314483702183,0.38882889275925026,0.7843620927130791,0.014729314483702183,2484
DSCR8,-0.0147547023370862,0.3880117900173,0.783686851985768,0.0147547023370862,2481
ALOX5,-0.014755286276340485,0.3879930083667241,0.783686851985768,0.014755286276340485,2480
PCDH9-AS2,-0.014775405637919903,0.3873462333753,0.782973769844142,0.014775405637919903,2479
DDO,-0.014834349043667316,0.3854551719179668,0.7797803255877802,0.014834349043667316,2477
PLP1,-0.014848735183477402,0.38499448371301737,0.7791629070621688,0.014848735183477402,2476
PKM,-0.014864590018987656,0.3844871532970391,0.7784505556248335,0.014864590018987656,2475
LAMP5,-0.014880573377013206,0.38397612430283357,0.7778806229299202,0.014880573377013206,2473
TESPA1,-0.014883450232446194,0.38388418799233404,0.7778806229299202,0.014883450232446194,2472
SLC36A2,-0.01488482765853405,0.38384017404789494,0.7778806229299202,0.01488482765853405,2471
NR3C2,-0.014911391772329807,0.3829919547486833,0.7772686060915645,0.014911391772329807,2469
LINC01749,-0.014942074194550514,0.38201366354974153,0.7765011656069807,0.014942074194550514,2465
RN7SKP295,-0.014959651976823807,0.3814538970418135,0.775757093375214,0.014959651976823807,2464
OR4E2,-0.015002465806901455,0.38009259239550347,0.7733024687348226,0.015002465806901455,2463
NOBOX,-0.015021644532680511,0.3794837565102295,0.7730053267775446,0.015021644532680511,2460
RN7SL178P,-0.015053214505314827,0.3784828623844438,0.7715242778166032,0.015053214505314827,2458
TMC4,-0.015064750798046589,0.3781175215362517,0.7712085226686577,0.015064750798046589,2456
LINC00613,-0.015082565136253834,0.37755378902275893,0.7706403408525642,0.015082565136253834,2455
TRMT44,-0.015089215710759163,0.37734346521541484,0.7705248998347367,0.015089215710759163,2454
MAOB,-0.015090163797140121,0.37731348795130093,0.7705248998347367,0.015090163797140121,2453
ARHGAP28,-0.015124545432627201,0.37622737685736185,0.7692528744996467,0.015124545432627201,2450
DLX2,-0.015159813687205315,0.3751152637802723,0.7677487264808249,0.015159813687205315,2448
FFAR1,-0.015166438184678555,0.3749066003852371,0.7677487264808249,0.015166438184678555,2446
OR7A17,-0.015193304046988487,0.37406109462138176,0.7666340061953963,0.015193304046988487,2445
