gene,pearson_r,pval,padj,abs_r,rank_by_abs
LRP1-AS,0.0,1.0,1.0,0.0,4730
NTN3,0.0,1.0,1.0,0.0,4730
LRRC37A9P,0.0,1.0,1.0,0.0,4730
FAM25C,0.0,1.0,1.0,0.0,4730
FAM32BP,0.0,1.0,1.0,0.0,4730
LRRC32,0.0,1.0,1.0,0.0,4730
HNRNPA3P16,0.0,1.0,1.0,0.0,4730
HMX2,0.0,1.0,1.0,0.0,4730
TTTY4B,0.0,1.0,1.0,0.0,4730
TTTY15,0.0,1.0,1.0,0.0,4730
AKR1C8,0.0,1.0,1.0,0.0,4730
EPIST,0.0,1.0,1.0,0.0,4730
UGT1A6,0.0,1.0,1.0,0.0,4730
TYRP1,0.0,1.0,1.0,0.0,4730
TUBB8P2,0.0,1.0,1.0,0.0,4730
MMP23B,0.0,1.0,1.0,0.0,4730
HMGB1P28,0.0,1.0,1.0,0.0,4730
HMGB1P13,0.0,1.0,1.0,0.0,4730
UAP1L1,0.0,1.0,1.0,0.0,4730
HMGN1P36,0.0,1.0,1.0,0.0,4730
MED14P1,0.0,1.0,1.0,0.0,4730
NMBR-AS1,0.0,1.0,1.0,0.0,4730
HMGB3P21,0.0,1.0,1.0,0.0,4730
HNRNPCP7,0.0,1.0,1.0,0.0,4730
ELF5,0.0,1.0,1.0,0.0,4730
ACR,0.0,1.0,1.0,0.0,4730
A4GNT,0.0,1.0,1.0,0.0,4730
MPEG1,0.0,1.0,1.0,0.0,4730
GPRACR,0.0,1.0,1.0,0.0,4730
LINC00945,0.0,1.0,1.0,0.0,4730
SLC18A3,0.0,1.0,1.0,0.0,4730
SLC22A16,0.0,1.0,1.0,0.0,4730
SLC22A18AS,0.0,1.0,1.0,0.0,4730
SKAP1-AS2,0.0,1.0,1.0,0.0,4730
LINC00659,0.0,1.0,1.0,0.0,4730
CASP14,0.0,1.0,1.0,0.0,4730
CALML6,0.0,1.0,1.0,0.0,4730
FAM156B,0.0,1.0,1.0,0.0,4730
LINC00921,0.0,1.0,1.0,0.0,4730
LINC00693,0.0,1.0,1.0,0.0,4730
LINC00707,0.0,1.0,1.0,0.0,4730
LINC00856,0.0,1.0,1.0,0.0,4730
LINC01166,0.0,1.0,1.0,0.0,4730
LINC01148,0.0,1.0,1.0,0.0,4730
SERPINA11,0.0,1.0,1.0,0.0,4730
CD300C,0.0,1.0,1.0,0.0,4730
LINC01255,0.0,1.0,1.0,0.0,4730
LINC01257,0.0,1.0,1.0,0.0,4730
LINC00898,0.0,1.0,1.0,0.0,4730
LINC00368,0.0,1.0,1.0,0.0,4730
BSCL2,0.0,1.0,1.0,0.0,4730
KRT24,0.0,1.0,1.0,0.0,4730
KRT40,0.0,1.0,1.0,0.0,4730
KRT5,0.0,1.0,1.0,0.0,4730
KRT7,0.0,1.0,1.0,0.0,4730
KRT81,0.0,1.0,1.0,0.0,4730
KRTAP9-1,0.0,1.0,1.0,0.0,4730
TAS2R1,0.0,1.0,1.0,0.0,4730
LINC01058,0.0,1.0,1.0,0.0,4730
H2BC12,0.0,1.0,1.0,0.0,4730
GUSBP9,0.0,1.0,1.0,0.0,4730
GZMAP1,0.0,1.0,1.0,0.0,4730
KRTDAP,0.0,1.0,1.0,0.0,4730
CA7,0.0,1.0,1.0,0.0,4730
TBX10,0.0,1.0,1.0,0.0,4730
TBX3,0.0,1.0,1.0,0.0,4730
TBC1D21,0.0,1.0,1.0,0.0,4730
TBC1D3B,0.0,1.0,1.0,0.0,4730
GREP1,0.0,1.0,1.0,0.0,4730
TBC1D3F,0.0,1.0,1.0,0.0,4730
LINC01303,0.0,1.0,1.0,0.0,4730
CEACAM3,0.0,1.0,1.0,0.0,4730
CDRT15L2,0.0,1.0,1.0,0.0,4730
GP5,0.0,1.0,1.0,0.0,4730
LINC01436,0.0,1.0,1.0,0.0,4730
LINC01447,0.0,1.0,1.0,0.0,4730
GOLGA6L10-1,0.0,1.0,1.0,0.0,4730
GOLGA6L17P,0.0,1.0,1.0,0.0,4730
LINC01360,0.0,1.0,1.0,0.0,4730
SIGLEC14,0.0,1.0,1.0,0.0,4730
SCGB1D4,0.0,1.0,1.0,0.0,4730
GOLGA6L6,0.0,1.0,1.0,0.0,4730
GOLGA8VP,0.0,1.0,1.0,0.0,4730
GP2,0.0,1.0,1.0,0.0,4730
RPL5P22,0.0,1.0,1.0,0.0,4730
RPL5P3,0.0,1.0,1.0,0.0,4730
RPL7P17,0.0,1.0,1.0,0.0,4730
RPL9P29,0.0,1.0,1.0,0.0,4730
RPL30-AS1,0.0,1.0,1.0,0.0,4730
RPL31P47,0.0,1.0,1.0,0.0,4730
CD93,0.0,1.0,1.0,0.0,4730
SHOX,0.0,1.0,1.0,0.0,4730
SETP17,0.0,1.0,1.0,0.0,4730
LINC00994,0.0,1.0,1.0,0.0,4730
LINC01039,0.0,1.0,1.0,0.0,4730
LINC01047,0.0,1.0,1.0,0.0,4730
CCDC70,0.0,1.0,1.0,0.0,4730
BCRP5,0.0,1.0,1.0,0.0,4730
BCYRN1,0.0,1.0,1.0,0.0,4730
BEND2,0.0,1.0,1.0,0.0,4730
SAA2,0.0,1.0,1.0,0.0,4730
KLK6,0.0,1.0,1.0,0.0,4730
KLRC2,0.0,1.0,1.0,0.0,4730
KLRC4-KLRK1,0.0,1.0,1.0,0.0,4730
KLHL30,0.0,1.0,1.0,0.0,4730
HDGFL1,0.0,1.0,1.0,0.0,4730
SERPINA5,0.0,1.0,1.0,0.0,4730
CDH13-AS1,0.0,1.0,1.0,0.0,4730
CDRT15P2,0.0,1.0,1.0,0.0,4730
CEACAM18,0.0,1.0,1.0,0.0,4730
S1PR3-1,0.0,1.0,1.0,0.0,4730
TCP1P1,0.0,1.0,1.0,0.0,4730
MIR219A2,0.0,1.0,1.0,0.0,4730
MIR29A,0.0,1.0,1.0,0.0,4730
XRCC6P4,0.0,1.0,1.0,0.0,4730
ALPP,0.0,1.0,1.0,0.0,4730
ALOX15P1,0.0,1.0,1.0,0.0,4730
FAM170B-AS1,0.0,1.0,1.0,0.0,4730
SPINK14,0.0,1.0,1.0,0.0,4730
SPINK7,0.0,1.0,1.0,0.0,4730
SPINT3,0.0,1.0,1.0,0.0,4730
LINC00364,0.0,1.0,1.0,0.0,4730
SPATA25,0.0,1.0,1.0,0.0,4730
SPATA46,0.0,1.0,1.0,0.0,4730
SPRR2G,0.0,1.0,1.0,0.0,4730
C19orf33,0.0,1.0,1.0,0.0,4730
C19orf85,0.0,1.0,1.0,0.0,4730
C1QTNF8,0.0,1.0,1.0,0.0,4730
C11orf96,0.0,1.0,1.0,0.0,4730
C16orf90,0.0,1.0,1.0,0.0,4730
LBX2-AS1,0.0,1.0,1.0,0.0,4730
H4C12,0.0,1.0,1.0,0.0,4730
SPDYE4,0.0,1.0,1.0,0.0,4730
ZNRF3-IT1,0.0,1.0,1.0,0.0,4730
AGBL5-IT1,0.0,1.0,1.0,0.0,4730
ZAR1,0.0,1.0,1.0,0.0,4730
ICAM4,0.0,1.0,1.0,0.0,4730
HTR1D,0.0,1.0,1.0,0.0,4730
ZNF833P,0.0,1.0,1.0,0.0,4730
ZNF847P,0.0,1.0,1.0,0.0,4730
ADIPOQ,0.0,1.0,1.0,0.0,4730
XKR3,0.0,1.0,1.0,0.0,4730
MIR2117HG,0.0,1.0,1.0,0.0,4730
ACY3,0.0,1.0,1.0,0.0,4730
ZNF705A,0.0,1.0,1.0,0.0,4730
MIR145,0.0,1.0,1.0,0.0,4730
MIR146A,0.0,1.0,1.0,0.0,4730
MIR194-2,0.0,1.0,1.0,0.0,4730
ZNF101P2,0.0,1.0,1.0,0.0,4730
ZNF248-AS1,0.0,1.0,1.0,0.0,4730
MIR8072,0.0,1.0,1.0,0.0,4730
MIR205HG,0.0,1.0,1.0,0.0,4730
MIR2117,0.0,1.0,1.0,0.0,4730
ADAMTSL5,0.0,1.0,1.0,0.0,4730
LIF,0.0,1.0,1.0,0.0,4730
LINC00485,0.0,1.0,1.0,0.0,4730
LINC00489,0.0,1.0,1.0,0.0,4730
LINC00492,0.0,1.0,1.0,0.0,4730
LINC00452,0.0,1.0,1.0,0.0,4730
SLC9A4,0.0,1.0,1.0,0.0,4730
CACTIN-AS1,0.0,1.0,1.0,0.0,4730
LINC00566,0.0,1.0,1.0,0.0,4730
LINC00588,0.0,1.0,1.0,0.0,4730
ST6GAL2-IT1,0.0,1.0,1.0,0.0,4730
LINC00544,0.0,1.0,1.0,0.0,4730
SMIM24,0.0,1.0,1.0,0.0,4730
CALHM3,0.0,1.0,1.0,0.0,4730
SLC9A9-AS2,0.0,1.0,1.0,0.0,4730
GSTA1,0.0,1.0,1.0,0.0,4730
GSTA6P,0.0,1.0,1.0,0.0,4730
LINC00385,0.0,1.0,1.0,0.0,4730
LINC00427,0.0,1.0,1.0,0.0,4730
LINC00443,0.0,1.0,1.0,0.0,4730
LINC00347,0.0,1.0,1.0,0.0,4730
LINC00538,0.0,1.0,1.0,0.0,4730
SPRR2B,0.0,1.0,1.0,0.0,4730
BSN-AS1,0.0,1.0,1.0,0.0,4730
BPIFB2,0.0,1.0,1.0,0.0,4730
BMS1P9,0.0,1.0,1.0,0.0,4730
LGALS14,0.0,1.0,1.0,0.0,4730
LGALS7B,0.0,1.0,1.0,0.0,4730
SNHG4,0.0,1.0,1.0,0.0,4730
SNORD116-20,0.0,1.0,1.0,0.0,4730
SMIM6-1,0.0,1.0,1.0,0.0,4730
LIMS3,0.0,1.0,1.0,0.0,4730
GSDMC,0.0,1.0,1.0,0.0,4730
C20orf173,0.0,1.0,1.0,0.0,4730
C2CD4A,0.0,1.0,1.0,0.0,4730
LILRA3,0.0,1.0,1.0,0.0,4730
C5orf58,0.0,1.0,1.0,0.0,4730
C8G,0.0,1.0,1.0,0.0,4730
LINC00311,0.0,1.0,1.0,0.0,4730
LINC00102,0.0,1.0,1.0,0.0,4730
LINC00272,0.0,1.0,1.0,0.0,4730
LINC00293,0.0,1.0,1.0,0.0,4730
GSC2,0.0,1.0,1.0,0.0,4730
AREG-2,0.0,1.0,1.0,0.0,4730
TMPRSS11E,0.0,1.0,1.0,0.0,4730
TMEM275,0.0,1.0,1.0,0.0,4730
HLA-DMB,0.0,1.0,1.0,0.0,4730
HLA-DOB,0.0,1.0,1.0,0.0,4730
HERC2P8,0.0,1.0,1.0,0.0,4730
CRMA,0.0,1.0,1.0,0.0,4730
CRYGA,0.0,1.0,1.0,0.0,4730
TP53TG3C,0.0,1.0,1.0,0.0,4730
RPL36A-HNRNPH2,0.0,1.0,1.0,0.0,4730
ARHGEF35,0.0,1.0,1.0,0.0,4730
LINC02366,0.0,1.0,1.0,0.0,4730
LINC02380,0.0,1.0,1.0,0.0,4730
LINC02317,0.0,1.0,1.0,0.0,4730
LINC02337,0.0,1.0,1.0,0.0,4730
PROKR1,0.0,1.0,1.0,0.0,4730
PRPH,0.0,1.0,1.0,0.0,4730
CTSE,0.0,1.0,1.0,0.0,4730
PRICKLE4,0.0,1.0,1.0,0.0,4730
LINC02417,0.0,1.0,1.0,0.0,4730
ARMC2-AS1,0.0,1.0,1.0,0.0,4730
LINC02192,0.0,1.0,1.0,0.0,4730
LINC02118,0.0,1.0,1.0,0.0,4730
LINC02131,0.0,1.0,1.0,0.0,4730
LINC02153,0.0,1.0,1.0,0.0,4730
LINC02070,0.0,1.0,1.0,0.0,4730
LINC02061,0.0,1.0,1.0,0.0,4730
CNTNAP4,0.0,1.0,1.0,0.0,4730
CNIH3-AS2,0.0,1.0,1.0,0.0,4730
CNNM3-DT,0.0,1.0,1.0,0.0,4730
ARAP1-AS2,0.0,1.0,1.0,0.0,4730
GCNT2P1,0.0,1.0,1.0,0.0,4730
LINC02040,0.0,1.0,1.0,0.0,4730
RBMXL2,0.0,1.0,1.0,0.0,4730
RBMY1J,0.0,1.0,1.0,0.0,4730
TMEM151B,0.0,1.0,1.0,0.0,4730
TMEM184B-AS1-1,0.0,1.0,1.0,0.0,4730
TMEM191B,0.0,1.0,1.0,0.0,4730
PTGDR2,0.0,1.0,1.0,0.0,4730
PTGER1,0.0,1.0,1.0,0.0,4730
ARHGAP42-1,0.0,1.0,1.0,0.0,4730
PYDC1-1,0.0,1.0,1.0,0.0,4730
TRIM31-AS1,0.0,1.0,1.0,0.0,4730
TRIM39-RPP21,0.0,1.0,1.0,0.0,4730
TRIM49C,0.0,1.0,1.0,0.0,4730
TRIM74,0.0,1.0,1.0,0.0,4730
ANTXRL,0.0,1.0,1.0,0.0,4730
GBP6,0.0,1.0,1.0,0.0,4730
GBP7,0.0,1.0,1.0,0.0,4730
LINC02293,0.0,1.0,1.0,0.0,4730
CTB-30L5.1,0.0,1.0,1.0,0.0,4730
LINC02418,0.0,1.0,1.0,0.0,4730
LINC02439,0.0,1.0,1.0,0.0,4730
LINC02445,0.0,1.0,1.0,0.0,4730
PLCL2-AS1,0.0,1.0,1.0,0.0,4730
PLD4,0.0,1.0,1.0,0.0,4730
PLEKHS1,0.0,1.0,1.0,0.0,4730
LINC02578,0.0,1.0,1.0,0.0,4730
LINC02583,0.0,1.0,1.0,0.0,4730
LINC02591,0.0,1.0,1.0,0.0,4730
LINC02518,0.0,1.0,1.0,0.0,4730
LINC02469,0.0,1.0,1.0,0.0,4730
CSRP3,0.0,1.0,1.0,0.0,4730
GAL,0.0,1.0,1.0,0.0,4730
GALNT17,0.0,1.0,1.0,0.0,4730
PSG11,0.0,1.0,1.0,0.0,4730
PRR27,0.0,1.0,1.0,0.0,4730
PRSS16,0.0,1.0,1.0,0.0,4730
PSG2-2,0.0,1.0,1.0,0.0,4730
PSLNR,0.0,1.0,1.0,0.0,4730
PSME2P6,0.0,1.0,1.0,0.0,4730
LINC02280,0.0,1.0,1.0,0.0,4730
CSF3,0.0,1.0,1.0,0.0,4730
KCNAB1-AS2,0.0,1.0,1.0,0.0,4730
KCNG4,0.0,1.0,1.0,0.0,4730
IZUMO3,0.0,1.0,1.0,0.0,4730
KCNA7,0.0,1.0,1.0,0.0,4730
ITIH3,0.0,1.0,1.0,0.0,4730
HOXA-AS3,0.0,1.0,1.0,0.0,4730
TRBV23OR9-2,0.0,1.0,1.0,0.0,4730
TRBC2,0.0,1.0,1.0,0.0,4730
KCNAB1-AS1,0.0,1.0,1.0,0.0,4730
PRH2,0.0,1.0,1.0,0.0,4730
LINC02290,0.0,1.0,1.0,0.0,4730
LINC01740,0.0,1.0,1.0,0.0,4730
LINC01741,0.0,1.0,1.0,0.0,4730
LINC01736,0.0,1.0,1.0,0.0,4730
GLTPD2,0.0,1.0,1.0,0.0,4730
LINC01678,0.0,1.0,1.0,0.0,4730
LINC01596,0.0,1.0,1.0,0.0,4730
LINC01634,0.0,1.0,1.0,0.0,4730
LINC01639,0.0,1.0,1.0,0.0,4730
GJD2-1,0.0,1.0,1.0,0.0,4730
PTMAP3,0.0,1.0,1.0,0.0,4730
LINC01683,0.0,1.0,1.0,0.0,4730
LINC01689,0.0,1.0,1.0,0.0,4730
LINC01645,0.0,1.0,1.0,0.0,4730
LINC01673,0.0,1.0,1.0,0.0,4730
AVPR2,0.0,1.0,1.0,0.0,4730
ATP8B1-AS1,0.0,1.0,1.0,0.0,4730
RNU6-422P,0.0,1.0,1.0,0.0,4730
RNU6-141P,0.0,1.0,1.0,0.0,4730
RN7SL658P,0.0,1.0,1.0,0.0,4730
TLR7,0.0,1.0,1.0,0.0,4730
GJD4,0.0,1.0,1.0,0.0,4730
RPS29P31,0.0,1.0,1.0,0.0,4730
RPS3AP17,0.0,1.0,1.0,0.0,4730
CGA,0.0,1.0,1.0,0.0,4730
CHIA,0.0,1.0,1.0,0.0,4730
CFAP47-1,0.0,1.0,1.0,0.0,4730
CFHR2,0.0,1.0,1.0,0.0,4730
CES1P1,0.0,1.0,1.0,0.0,4730
GPR15LG,0.0,1.0,1.0,0.0,4730
RXFP3,0.0,1.0,1.0,0.0,4730
LINC01823,0.0,1.0,1.0,0.0,4730
RPS27AP19,0.0,1.0,1.0,0.0,4730
LINC01546,0.0,1.0,1.0,0.0,4730
LINC01496,0.0,1.0,1.0,0.0,4730
LINC01511,0.0,1.0,1.0,0.0,4730
LINC01467,0.0,1.0,1.0,0.0,4730
RPL21P93,0.0,1.0,1.0,0.0,4730
RPL21P13,0.0,1.0,1.0,0.0,4730
RNU6-437P,0.0,1.0,1.0,0.0,4730
RNU6-645P,0.0,1.0,1.0,0.0,4730
RNU6-915P,0.0,1.0,1.0,0.0,4730
RRM2-1,0.0,1.0,1.0,0.0,4730
CLDN14-AS1,0.0,1.0,1.0,0.0,4730
CLEC12A,0.0,1.0,1.0,0.0,4730
CLEC4G,0.0,1.0,1.0,0.0,4730
RGS18,0.0,1.0,1.0,0.0,4730
RFKP2,0.0,1.0,1.0,0.0,4730
LINC01854,0.0,1.0,1.0,0.0,4730
LINC01865,0.0,1.0,1.0,0.0,4730
LINC01878,0.0,1.0,1.0,0.0,4730
RN7SKP198,0.0,1.0,1.0,0.0,4730
TLR9,0.0,1.0,1.0,0.0,4730
RNASE6-1,0.0,1.0,1.0,0.0,4730
RNF126P1,0.0,1.0,1.0,0.0,4730
LINC01989,0.0,1.0,1.0,0.0,4730
LINC01953,0.0,1.0,1.0,0.0,4730
LINC01890,0.0,1.0,1.0,0.0,4730
LINC01897,0.0,1.0,1.0,0.0,4730
LINC01908,0.0,1.0,1.0,0.0,4730
PTPRS-AS1,0.0,1.0,1.0,0.0,4730
PTHLH,0.0,1.0,1.0,0.0,4730
PTMAP12,0.0,1.0,1.0,0.0,4730
RNA5SP35,0.0,1.0,1.0,0.0,4730
TLX1,0.0,1.0,1.0,0.0,4730
TLCD4-RWDD3,0.0,1.0,1.0,0.0,4730
BARX1,0.0,1.0,1.0,0.0,4730
HBG1,0.0,1.0,1.0,0.0,4730
KIAA0087,0.0,1.0,1.0,0.0,4730
HLA-DRB5,0.0,1.0,1.0,0.0,4730
TLR4,0.0,1.0,1.0,0.0,4730
CKLF-CMTM1,0.0,1.0,1.0,0.0,4730
CHRNA2,0.0,1.0,1.0,0.0,4730
CLEC7A,0.0,1.0,1.0,0.0,4730
RNU6-319P,0.0,1.0,1.0,0.0,4730
TMEM200B,0.0,1.0,1.0,0.0,4730
TMEM132E-DT,0.0,1.0,1.0,0.0,4730
RFPL4B,0.0,1.0,1.0,0.0,4730
RFX6,0.0,1.0,1.0,0.0,4730
RGPD4-AS1,0.0,1.0,1.0,0.0,4730
RGPD6,0.0,1.0,1.0,0.0,4730
RBPMSLP,0.0,1.0,1.0,0.0,4730
REPIN1,0.0,1.0,1.0,0.0,4730
CLEC4M,0.0,1.0,1.0,0.0,4730
RNU6-194P,0.0,1.0,1.0,0.0,4730
FRMD4B,-5.05056232213974e-06,0.9997642500982554,1.0,5.05056232213974e-06,4448
VEGFD,-1.4919438399374485e-05,0.9993035912603064,1.0,1.4919438399374485e-05,4445
RIN1,-1.8815728253684938e-05,0.9991217205187769,1.0,1.8815728253684938e-05,4443
LINC02505,-3.9540696889162064e-05,0.9981543228975651,1.0,3.9540696889162064e-05,4442
IL27RA,-6.456952542066574e-05,0.996986033962451,1.0,6.456952542066574e-05,4437
LINC02689,-8.135591633617878e-05,0.9962024867810573,1.0,8.135591633617878e-05,4436
HSD3BP3,-0.00011208212526980788,0.9947682734202081,1.0,0.00011208212526980788,4434
MYEOV,-0.00012260547373443842,0.9942770766436527,1.0,0.00012260547373443842,4433
DM1-AS,-0.00012521911412477493,0.994155080467414,1.0,0.00012521911412477493,4432
LINC00680,-0.00012567732483148575,0.9941336927058196,1.0,0.00012567732483148575,4431
ODF3L2,-0.0001444290392100811,0.9932584284350566,1.0,0.0001444290392100811,4429
GTF2IP4,-0.00015482911840081215,0.9927729926369294,1.0,0.00015482911840081215,4428
ARHGAP11B,-0.00015693966997787356,0.9926744805067291,1.0,0.00015693966997787356,4427
UBBP1,-0.00019109543063677847,0.9910802423982202,1.0,0.00019109543063677847,4424
ACCSL,-0.00019445145153440535,0.9909236001736819,1.0,0.00019445145153440535,4423
SLC44A4,-0.00021529942750930786,0.98995052927959,1.0,0.00021529942750930786,4421
SPHKAP,-0.00022150808945298195,0.9896607453023583,1.0,0.00022150808945298195,4420
GYPB,-0.00022747088223695755,0.989382438340497,1.0,0.00022747088223695755,4419
BMP5,-0.00023411959409713745,0.9890721183652427,1.0,0.00023411959409713745,4417
GPR183,-0.00024989061057567596,0.9883360333858134,1.0,0.00024989061057567596,4415
LINC02335,-0.0002571502700448036,0.9879972046051125,1.0,0.0002571502700448036,4414
KLK13,-0.0002620138111524284,0.9877702106324184,1.0,0.0002620138111524284,4413
RERG,-0.0002762153744697571,0.9871073928762164,1.0,0.0002762153744697571,4410
LINC00376,-0.0002812342718243599,0.9868731521567498,1.0,0.0002812342718243599,4409
LINC01837,-0.000294756144285202,0.9862420683996158,1.0,0.000294756144285202,4407
RN7SL306P,-0.00031112326541915536,0.9854782046539462,1.0,0.00031112326541915536,4405
GSTM5,-0.00033489963971078396,0.9843685703388962,1.0,0.00033489963971078396,4401
SRRM5,-0.0003748568706214428,0.9825038507977404,1.0,0.0003748568706214428,4399
FNDC4,-0.00039150798693299294,0.9817268060018667,1.0,0.00039150798693299294,4394
ARHGEF2-AS1,-0.00040213949978351593,0.981230682413656,1.0,0.00040213949978351593,4393
HJV,-0.0004034135490655899,0.9811712289027535,1.0,0.0004034135490655899,4391
GALNTL5-1,-0.0004073964082635939,0.9809853694503795,1.0,0.0004073964082635939,4389
NAALADL2-AS1,-0.00041285966290161014,0.9807304292748035,1.0,0.00041285966290161014,4388
NPPB,-0.00046545430086553097,0.9782762299980884,1.0,0.00046545430086553097,4383
KDM7A-DT,-0.00046958308666944504,0.9780835787734266,1.0,0.00046958308666944504,4382
LINC02069,-0.0004912680014967918,0.9770717709687112,1.0,0.0004912680014967918,4379
LINC01947,-0.0004996926290914416,0.9766786917110643,1.0,0.0004996926290914416,4375
POU5F2,-0.0005039255484007299,0.9764811927936894,1.0,0.0005039255484007299,4374
FRG1FP,-0.000515286810696125,0.9759511078720117,1.0,0.000515286810696125,4371
LRIG1,-0.0005389656871557236,0.9748463517004846,1.0,0.0005389656871557236,4369
TMCO4,-0.0005419901572167873,0.9747052461557562,1.0,0.0005419901572167873,4368
B3GNT3,-0.0005433922633528709,0.9746398316748697,1.0,0.0005433922633528709,4367
H3P8,-0.0005617672577500343,0.973782572467636,1.0,0.0005617672577500343,4365
MMP25-1,-0.0005829837173223495,0.972792786466576,1.0,0.0005829837173223495,4361
RABGAP1L-AS1,-0.0005991398356854916,0.9720391024922994,1.0,0.0005991398356854916,4360
CAPSL,-0.0006084470078349113,0.9716049335919802,1.0,0.0006084470078349113,4359
PCDHA5,-0.0006182879442349076,0.9711458743529628,1.0,0.0006182879442349076,4357
GNAI2-1,-0.0006323223933577538,0.9704912130251157,1.0,0.0006323223933577538,4356
GRK7,-0.0006374362856149673,0.970252671529362,1.0,0.0006374362856149673,4355
SLC4A1,-0.0006712237372994423,0.9686766973234159,1.0,0.0006712237372994423,4350
CD248,-0.0006982134655117989,0.9674178821306222,1.0,0.0006982134655117989,4347
NPTX2,-0.0007180087268352509,0.9664946720858496,1.0,0.0007180087268352509,4344
FXYD2,-0.0007631541229784489,0.9643893540820516,1.0,0.0007631541229784489,4338
HM13-AS1,-0.0007877661846578121,0.9632416946277016,1.0,0.0007877661846578121,4337
SMIM45,-0.0007999083027243614,0.9626755360386058,1.0,0.0007999083027243614,4335
GLRA3,-0.0008140377467498183,0.9620167367856258,1.0,0.0008140377467498183,4334
FAM53B-AS1,-0.0008250214159488678,0.9615046302687519,1.0,0.0008250214159488678,4331
LHX6,-0.0008388508576899767,0.960859864039811,1.0,0.0008388508576899767,4329
LRRC2,-0.0008413242176175117,0.9607445519507607,1.0,0.0008413242176175117,4328
GNG3,-0.000842786394059658,0.9606763832771699,1.0,0.000842786394059658,4327
LMOD3,-0.0008453978225588799,0.9605546356098121,1.0,0.0008453978225588799,4326
LINC01594,-0.0008512295316904783,0.9602827582429889,1.0,0.0008512295316904783,4325
HOXB-AS1,-0.000860084081068635,0.9598699633012698,1.0,0.000860084081068635,4324
TSPAN19,-0.000872807577252388,0.9592768187308568,1.0,0.000872807577252388,4323
CFHR4,-0.0008754413574934006,0.9591540398383405,1.0,0.0008754413574934006,4322
PMS2P5,-0.0008864575065672398,0.9586405107184874,1.0,0.0008864575065672398,4321
LINC01194,-0.0008879692759364843,0.9585700393682932,1.0,0.0008879692759364843,4320
PRSS8-1,-0.0008926363661885262,0.9583524843179437,1.0,0.0008926363661885262,4319
LINC01505,-0.0008946554735302925,0.9582583651782408,1.0,0.0008946554735302925,4318
LMAN1L,-0.0009146513766609132,0.9573263031060816,1.0,0.0009146513766609132,4315
LINC01941,-0.0009154027793556452,0.9572912793627323,1.0,0.0009154027793556452,4314
UBE2C,-0.0009209690615534782,0.9570318311220001,1.0,0.0009209690615534782,4313
NXF4,-0.0009310479508712888,0.9565620587575557,1.0,0.0009310479508712888,4311
BET1-AS1,-0.0009795958176255226,0.954299479333031,1.0,0.0009795958176255226,4308
LINC01992,-0.0009818626567721367,0.9541938418633852,1.0,0.0009818626567721367,4307
FANCD2P2,-0.0009986653458327055,0.9534108412559386,1.0,0.0009986653458327055,4304
MRGPRX3,-0.0010265521705150604,0.952111422598177,1.0,0.0010265521705150604,4303
CYP2E1,-0.0010573482140898705,0.9506765935367129,1.0,0.0010573482140898705,4300
ALK,-0.0010674111545085907,0.950207782036529,1.0,0.0010674111545085907,4298
TPTE2P4,-0.0011026784777641296,0.9485648877204638,1.0,0.0011026784777641296,4296
CD300LG,-0.0011368290288373828,0.9469742253728064,1.0,0.0011368290288373828,4291
STX1B,-0.001142621971666813,0.9467044228072505,1.0,0.001142621971666813,4290
INHBC,-0.001167105045169592,0.9455642073335295,1.0,0.001167105045169592,4289
ZSCAN5B,-0.0011810855939984322,0.9449131608960784,1.0,0.0011810855939984322,4285
FAM83H,-0.0011931159533560276,0.9443529603376493,1.0,0.0011931159533560276,4282
RIPOR3-AS1,-0.0012004580348730087,0.9440110856149398,1.0,0.0012004580348730087,4278
LINC01013,-0.0012461096048355103,0.9418856118611059,1.0,0.0012461096048355103,4272
EGOT,-0.0012479163706302643,0.9418014997618883,1.0,0.0012479163706302643,4270
HIGD1AP17,-0.0012615597806870937,0.9411663660337256,1.0,0.0012615597806870937,4268
LINC01950,-0.001287303864955902,0.9399680188436103,1.0,0.001287303864955902,4266
LINC01090,-0.0013129804283380508,0.9387729499630075,1.0,0.0013129804283380508,4264
DDX19B,-0.0013229520991444588,0.9383088737135581,1.0,0.0013229520991444588,4263
SIGLEC18P,-0.0013346406631171703,0.9377649208445379,1.0,0.0013346406631171703,4260
NRXN2-AS1,-0.0013535702601075172,0.9368840523639078,1.0,0.0013535702601075172,4257
SLC34A1,-0.0013567004352807999,0.9367384004319507,1.0,0.0013567004352807999,4256
NDUFC2-KCTD14,-0.0013648653402924538,0.9363584846402517,1.0,0.0013648653402924538,4253
MTNR1B,-0.0013697484973818064,0.9361312766051177,1.0,0.0013697484973818064,4252
FBXL18,-0.0014423285610973835,0.9327548274229286,1.0,0.0014423285610973835,4239
RN7SL170P,-0.001479967264458537,0.9310043343991377,1.0,0.001479967264458537,4236
TAS2R6P,-0.0014989710180088878,0.9301206379544349,1.0,0.0014989710180088878,4234
CD99,-0.00150273647159338,0.9299455502098921,1.0,0.00150273647159338,4232
MNX1,-0.0015264523681253195,0.9288428760867521,1.0,0.0015264523681253195,4227
GIMAP4,-0.0015586785739287734,0.9273447331211802,1.0,0.0015586785739287734,4223
SERPINB5,-0.0015586785739287734,0.9273447331211802,1.0,0.0015586785739287734,4223
DLGAP1,-0.0015612998977303505,0.9272228833663719,1.0,0.0015612998977303505,4221
