gene,pearson_r,pval,padj,abs_r,rank_by_abs
LINC01058,0.0,1.0,1.0,0.0,4524
LINC00933,0.0,1.0,1.0,0.0,4524
LINC01413,0.0,1.0,1.0,0.0,4524
LINC01348,0.0,1.0,1.0,0.0,4524
LINC01360,0.0,1.0,1.0,0.0,4524
LINC01594,0.0,1.0,1.0,0.0,4524
LINC01595,0.0,1.0,1.0,0.0,4524
CSPG4P12,0.0,1.0,1.0,0.0,4524
SMIM6-1,0.0,1.0,1.0,0.0,4524
SMIM21,0.0,1.0,1.0,0.0,4524
LINC01082,0.0,1.0,1.0,0.0,4524
NOX3,0.0,1.0,1.0,0.0,4524
CRYZP1,0.0,1.0,1.0,0.0,4524
GDF5-AS1,0.0,1.0,1.0,0.0,4524
LINC00652,0.0,1.0,1.0,0.0,4524
LINC00658,0.0,1.0,1.0,0.0,4524
LINC00659,0.0,1.0,1.0,0.0,4524
NPR1,0.0,1.0,1.0,0.0,4524
NPIPB10P,0.0,1.0,1.0,0.0,4524
NPPA-AS1,0.0,1.0,1.0,0.0,4524
SNORD13,0.0,1.0,1.0,0.0,4524
SNCA-AS1,0.0,1.0,1.0,0.0,4524
SMYD1,0.0,1.0,1.0,0.0,4524
CSF3,0.0,1.0,1.0,0.0,4524
CRYBB1,0.0,1.0,1.0,0.0,4524
CRYGC,0.0,1.0,1.0,0.0,4524
REV3L-IT1,0.0,1.0,1.0,0.0,4524
GIMAP1,0.0,1.0,1.0,0.0,4524
GIPC3,0.0,1.0,1.0,0.0,4524
GGCTP1,0.0,1.0,1.0,0.0,4524
COX6B1P3,0.0,1.0,1.0,0.0,4524
COX6CP14,0.0,1.0,1.0,0.0,4524
COMP,0.0,1.0,1.0,0.0,4524
SNORD116-20,0.0,1.0,1.0,0.0,4524
LINC01283,0.0,1.0,1.0,0.0,4524
LINC01255,0.0,1.0,1.0,0.0,4524
LINC01202,0.0,1.0,1.0,0.0,4524
LINC01148,0.0,1.0,1.0,0.0,4524
BICDL2,0.0,1.0,1.0,0.0,4524
BEND3P1,0.0,1.0,1.0,0.0,4524
BCRP5,0.0,1.0,1.0,0.0,4524
BCYRN1,0.0,1.0,1.0,0.0,4524
CRYGN,0.0,1.0,1.0,0.0,4524
GSTA6P,0.0,1.0,1.0,0.0,4524
PTGER4,0.0,1.0,1.0,0.0,4524
CACNA1G-AS1,0.0,1.0,1.0,0.0,4524
TMEM82,0.0,1.0,1.0,0.0,4524
TMEM92,0.0,1.0,1.0,0.0,4524
GSDMC,0.0,1.0,1.0,0.0,4524
GREP1,0.0,1.0,1.0,0.0,4524
GUCY2GP,0.0,1.0,1.0,0.0,4524
GUSBP9,0.0,1.0,1.0,0.0,4524
C19orf85,0.0,1.0,1.0,0.0,4524
CA7,0.0,1.0,1.0,0.0,4524
C8G,0.0,1.0,1.0,0.0,4524
C9orf152,0.0,1.0,1.0,0.0,4524
PTPRS-AS1,0.0,1.0,1.0,0.0,4524
RAB17,0.0,1.0,1.0,0.0,4524
OR10D3,0.0,1.0,1.0,0.0,4524
ONECUT3,0.0,1.0,1.0,0.0,4524
OOEP-AS1,0.0,1.0,1.0,0.0,4524
LGALS14,0.0,1.0,1.0,0.0,4524
C14orf39,0.0,1.0,1.0,0.0,4524
C16orf90,0.0,1.0,1.0,0.0,4524
C19orf33,0.0,1.0,1.0,0.0,4524
KRT24,0.0,1.0,1.0,0.0,4524
KRT5,0.0,1.0,1.0,0.0,4524
KRT7,0.0,1.0,1.0,0.0,4524
KRT81,0.0,1.0,1.0,0.0,4524
OR14I1,0.0,1.0,1.0,0.0,4524
OR1A1,0.0,1.0,1.0,0.0,4524
OPN4,0.0,1.0,1.0,0.0,4524
OPTC,0.0,1.0,1.0,0.0,4524
PTPRVP,0.0,1.0,1.0,0.0,4524
OR8A3P,0.0,1.0,1.0,0.0,4524
OR8B2,0.0,1.0,1.0,0.0,4524
OR8G5,0.0,1.0,1.0,0.0,4524
P2RX1,0.0,1.0,1.0,0.0,4524
P2RX5-TAX1BP3,0.0,1.0,1.0,0.0,4524
P2RY2,0.0,1.0,1.0,0.0,4524
PA2G4P2,0.0,1.0,1.0,0.0,4524
OTOR,0.0,1.0,1.0,0.0,4524
OXCT2,0.0,1.0,1.0,0.0,4524
KIF4B,0.0,1.0,1.0,0.0,4524
KIR3DX1,0.0,1.0,1.0,0.0,4524
KRT17,0.0,1.0,1.0,0.0,4524
KRT17P7,0.0,1.0,1.0,0.0,4524
KLRC4-KLRK1,0.0,1.0,1.0,0.0,4524
KLK13,0.0,1.0,1.0,0.0,4524
GSTA1,0.0,1.0,1.0,0.0,4524
KLKP1,0.0,1.0,1.0,0.0,4524
KISS1,0.0,1.0,1.0,0.0,4524
KLF4P1,0.0,1.0,1.0,0.0,4524
PTGES3P2,0.0,1.0,1.0,0.0,4524
CLIC6-1,0.0,1.0,1.0,0.0,4524
CLEC1B,0.0,1.0,1.0,0.0,4524
CLEC4G,0.0,1.0,1.0,0.0,4524
CLEC4M,0.0,1.0,1.0,0.0,4524
TMEM40,0.0,1.0,1.0,0.0,4524
TMEM202,0.0,1.0,1.0,0.0,4524
KRT15,0.0,1.0,1.0,0.0,4524
GTF2IP5,0.0,1.0,1.0,0.0,4524
GTSF1,0.0,1.0,1.0,0.0,4524
GTF2IP14,0.0,1.0,1.0,0.0,4524
GTF2IP23,0.0,1.0,1.0,0.0,4524
KLK6,0.0,1.0,1.0,0.0,4524
PTMAP3,0.0,1.0,1.0,0.0,4524
PTP4A2P2,0.0,1.0,1.0,0.0,4524
CLEC12A,0.0,1.0,1.0,0.0,4524
LHX8,0.0,1.0,1.0,0.0,4524
LILRA3,0.0,1.0,1.0,0.0,4524
LINC00452,0.0,1.0,1.0,0.0,4524
LINC00463,0.0,1.0,1.0,0.0,4524
LINC00469,0.0,1.0,1.0,0.0,4524
LINC00485,0.0,1.0,1.0,0.0,4524
LINC00489,0.0,1.0,1.0,0.0,4524
GPR176-DT,0.0,1.0,1.0,0.0,4524
GP2,0.0,1.0,1.0,0.0,4524
GP5,0.0,1.0,1.0,0.0,4524
PUDPP1,0.0,1.0,1.0,0.0,4524
KLHL30,0.0,1.0,1.0,0.0,4524
LILRB1,0.0,1.0,1.0,0.0,4524
LIM2,0.0,1.0,1.0,0.0,4524
LIMS3,0.0,1.0,1.0,0.0,4524
GPX5,0.0,1.0,1.0,0.0,4524
GPR20,0.0,1.0,1.0,0.0,4524
GPR3,0.0,1.0,1.0,0.0,4524
GPR50,0.0,1.0,1.0,0.0,4524
GPR50-AS1,0.0,1.0,1.0,0.0,4524
GPR150,0.0,1.0,1.0,0.0,4524
GPR151,0.0,1.0,1.0,0.0,4524
GPR15LG,0.0,1.0,1.0,0.0,4524
LINC00029,0.0,1.0,1.0,0.0,4524
LINC00111,0.0,1.0,1.0,0.0,4524
LINC00184,0.0,1.0,1.0,0.0,4524
GLTPD2,0.0,1.0,1.0,0.0,4524
PYCARD,0.0,1.0,1.0,0.0,4524
LBX1,0.0,1.0,1.0,0.0,4524
LAIR2,0.0,1.0,1.0,0.0,4524
KRTAP9-1,0.0,1.0,1.0,0.0,4524
KRTCAP2P1,0.0,1.0,1.0,0.0,4524
L1CAM-AS1,0.0,1.0,1.0,0.0,4524
LCN2,0.0,1.0,1.0,0.0,4524
NXT1-AS1,0.0,1.0,1.0,0.0,4524
NXF3,0.0,1.0,1.0,0.0,4524
NUPR2,0.0,1.0,1.0,0.0,4524
NTRAS,0.0,1.0,1.0,0.0,4524
LINC00272,0.0,1.0,1.0,0.0,4524
SPATA25,0.0,1.0,1.0,0.0,4524
SPDEF,0.0,1.0,1.0,0.0,4524
COL18A1-AS1,0.0,1.0,1.0,0.0,4524
COL17A1,0.0,1.0,1.0,0.0,4524
PTMAP12,0.0,1.0,1.0,0.0,4524
GSC2,0.0,1.0,1.0,0.0,4524
TNFRSF13B,0.0,1.0,1.0,0.0,4524
LGALS7B,0.0,1.0,1.0,0.0,4524
CLEC17A,0.0,1.0,1.0,0.0,4524
SPRR2B,0.0,1.0,1.0,0.0,4524
SPRR2G,0.0,1.0,1.0,0.0,4524
SPTA1,0.0,1.0,1.0,0.0,4524
SPIC,0.0,1.0,1.0,0.0,4524
SPINK7,0.0,1.0,1.0,0.0,4524
SPDYE4,0.0,1.0,1.0,0.0,4524
SPECC1P1,0.0,1.0,1.0,0.0,4524
PTRH2-1,0.0,1.0,1.0,0.0,4524
PTPRD-DT,0.0,1.0,1.0,0.0,4524
PTMAP10,0.0,1.0,1.0,0.0,4524
PTMAP11,0.0,1.0,1.0,0.0,4524
CNTF,0.0,1.0,1.0,0.0,4524
ZSCAN10,-7.710943464189768e-06,0.9997713227118548,1.0,7.710943464189768e-06,4036
FDX2,-1.5535391867160797e-05,0.9995392793177211,1.0,1.5535391867160797e-05,4035
MFAP5,-4.076366894878447e-05,0.9987911048916126,1.0,4.076366894878447e-05,4027
CD300LF,-4.076366894878447e-05,0.9987911048916126,1.0,4.076366894878447e-05,4027
SOX3,-7.890257984399796e-05,0.9976600525628262,1.0,7.890257984399796e-05,4026
DCAF8L2,-0.00013118697097525,0.9961095081859281,1.0,0.00013118697097525,4024
LCN12,-0.00016969116404652596,0.9949676380158294,1.0,0.00016969116404652596,4023
IL1R1,-0.00018729828298091888,0.9944454892412871,1.0,0.00018729828298091888,4021
CT69,-0.00021428713807836175,0.9936451246221126,1.0,0.00021428713807836175,4020
CAPN13,-0.00021859450498595834,0.9935173886113677,1.0,0.00021859450498595834,4019
LINC02378,-0.00021871458739042282,0.9935138275408906,1.0,0.00021871458739042282,4018
SCN3A,-0.00037561776116490364,0.9888609655456813,1.0,0.00037561776116490364,4014
INSRR,-0.00040180591167882085,0.9880844054799908,1.0,0.00040180591167882085,4013
ID2,-0.0004344778135418892,0.9871155979276405,1.0,0.0004344778135418892,4012
ANO1,-0.0004718843847513199,0.9860064184028143,1.0,0.0004718843847513199,4010
SERPINB7,-0.0005091596394777298,0.9849011595476783,1.0,0.0005091596394777298,4009
SLC6A5-1,-0.0006250655278563499,0.9814645965602099,1.0,0.0006250655278563499,4001
LINC01915,-0.0006339906249195337,0.9811999844549747,1.0,0.0006339906249195337,4000
MT-TI,-0.0006409249035641551,0.9809943977436152,1.0,0.0006409249035641551,3999
SPINK14,-0.0006765964208170772,0.9799368328468695,1.0,0.0006765964208170772,3996
NLRP12,-0.0006855595856904984,0.9796711044915727,1.0,0.0006855595856904984,3995
HGD,-0.000713069923222065,0.9788555276739295,1.0,0.000713069923222065,3993
NEK2,-0.0007296279072761536,0.9783646570467794,1.0,0.0007296279072761536,3991
BTLA,-0.0007360998424701393,0.978172795150219,1.0,0.0007360998424701393,3989
LINC02335,-0.0007467549294233322,0.977856925582211,1.0,0.0007467549294233322,3986
CHRM1,-0.0007787217618897557,0.976909291297542,1.0,0.0007787217618897557,3984
LINC01524,-0.000820609275251627,0.9756676148831985,1.0,0.000820609275251627,3982
MREG,-0.0008269967511296272,0.9754782752962061,1.0,0.0008269967511296272,3981
TMEM240,-0.0008598733693361282,0.9745037582137462,1.0,0.0008598733693361282,3979
ZNF385D-AS2,-0.0008781272917985916,0.9739626982248816,1.0,0.0008781272917985916,3977
C1orf127,-0.0008862580871209502,0.9737216991751254,1.0,0.0008862580871209502,3976
PM20D1,-0.0008997954428195953,0.9733204534896668,1.0,0.0008997954428195953,3974
OR2L8,-0.0009021333535201848,0.9732511587621804,1.0,0.0009021333535201848,3973
RN7SL832P,-0.0009656595648266375,0.9713683464942942,1.0,0.0009656595648266375,3971
LINC00616,-0.0010414773132652044,0.9691214428212263,1.0,0.0010414773132652044,3965
ATP6V0D2,-0.0010695536620914936,0.9682894448421552,1.0,0.0010695536620914936,3964
TEX41,-0.001083549577742815,0.9678747109446666,1.0,0.001083549577742815,3963
MEIS1-AS2,-0.0010870862752199173,0.9677699111444691,1.0,0.0010870862752199173,3962
DHH,-0.0011440077796578407,0.9660832847404147,1.0,0.0011440077796578407,3958
HTRA4,-0.0011786906979978085,0.9650556779673215,1.0,0.0011786906979978085,3956
AKR1C2,-0.0011935597285628319,0.9646151468661809,1.0,0.0011935597285628319,3955
PYGB,-0.001287445891648531,0.9618337961481191,1.0,0.001287445891648531,3950
CARMIL2,-0.0013710253406316042,0.9593581681575692,1.0,0.0013710253406316042,3944
GHR,-0.0014246003702282906,0.9577714771451094,1.0,0.0014246003702282906,3940
ACOT6,-0.0014271666295826435,0.9576954783325627,1.0,0.0014271666295826435,3939
KIAA0087,-0.001557844690978527,0.9538260192740909,1.0,0.001557844690978527,3933
TYROBP,-0.0015811389312148094,0.9531363737938411,1.0,0.0015811389312148094,3930
LINC01837,-0.0016524697421118617,0.9510247856375261,1.0,0.0016524697421118617,3925
FCF1P7,-0.0016609745798632503,0.9507730416793985,1.0,0.0016609745798632503,3924
SLC32A1,-0.001680023968219757,0.9502091959239762,1.0,0.001680023968219757,3923
GADL1,-0.0016946811228990555,0.9497753735004445,1.0,0.0016946811228990555,3922
EN2,-0.0018032391089946032,0.9465627459779349,1.0,0.0018032391089946032,3912
PRSS36,-0.0018619820475578308,0.9448246862631511,1.0,0.0018619820475578308,3908
TMEM86B,-0.0019368929788470268,0.9426086368935066,1.0,0.0019368929788470268,3905
LINC02532,-0.0019526956602931023,0.9421412108524511,1.0,0.0019526956602931023,3903
CSF3R,-0.001972286496311426,0.9415617629917185,1.0,0.001972286496311426,3901
SLC30A8,-0.001986430026590824,0.9411434519778339,1.0,0.001986430026590824,3898
LINC01568,-0.0019877851009368896,0.9411033749605073,1.0,0.0019877851009368896,3897
BARHL1,-0.002032885327935219,0.9397695982738359,1.0,0.002032885327935219,3896
MYH15,-0.002052750438451767,0.9391821684829725,1.0,0.002052750438451767,3894
LRRC26,-0.002058621495962143,0.9390085621669908,1.0,0.002058621495962143,3893
ZNF860,-0.0021673422306776047,0.9357942378143436,1.0,0.0021673422306776047,3887
GC,-0.0021709944121539593,0.9356862790603437,1.0,0.0021709944121539593,3886
HCG22,-0.002191547304391861,0.9350787561344965,1.0,0.002191547304391861,3883
CCN6,-0.002220302587375045,0.9342288421999952,1.0,0.002220302587375045,3882
GIPR,-0.0022650137543678284,0.9329074725980774,1.0,0.0022650137543678284,3878
PRSS48,-0.002272816374897957,0.9326768970008705,1.0,0.002272816374897957,3877
MALL,-0.0022964864037930965,0.9319774574945049,1.0,0.0022964864037930965,3875
CYP11B1-1,-0.002307057147845626,0.9316651133207886,1.0,0.002307057147845626,3873
AKR1C8,-0.002307057147845626,0.9316651133207886,1.0,0.002307057147845626,3873
LINC02734,-0.0023538207169622183,0.9302834709048773,1.0,0.0023538207169622183,3872
PRSS3,-0.002399386838078499,0.9289374092490943,1.0,0.002399386838078499,3869
NWD2,-0.0024293530732393265,0.9280522918356684,1.0,0.0024293530732393265,3868
SIM1,-0.0024708800483494997,0.926825850243342,1.0,0.0024708800483494997,3865
SEMA3F-AS1-1,-0.0024976003915071487,0.9260367936157491,1.0,0.0024976003915071487,3864
NFILZ,-0.0025401562452316284,0.9247802618001606,1.0,0.0025401562452316284,3862
AWAT1,-0.002593965269625187,0.9231917302701359,1.0,0.002593965269625187,3859
MAN2B1,-0.0026396531611680984,0.9218431879593322,1.0,0.0026396531611680984,3858
SPATA41,-0.0026412056758999825,0.9217973672264957,1.0,0.0026412056758999825,3857
LINC01924,-0.0026587024331092834,0.9212809880042987,1.0,0.0026587024331092834,3856
BDKRB2,-0.002731279470026493,0.9191393889373383,1.0,0.002731279470026493,3853
TLR4,-0.002745963865891099,0.9187061533718488,1.0,0.002745963865891099,3850
LINC01736,-0.002745963865891099,0.9187061533718488,1.0,0.002745963865891099,3850
LY86,-0.002745963865891099,0.9187061533718488,1.0,0.002745963865891099,3850
CLIC6,-0.002854706719517708,0.9154986581177715,1.0,0.002854706719517708,3846
DDN-AS1,-0.002892938442528248,0.9143712933197189,1.0,0.002892938442528248,3845
CNBD1,-0.0029289331287145615,0.9133100507586815,1.0,0.0029289331287145615,3844
SLC28A1,-0.002940399805083871,0.9129720074982692,1.0,0.002940399805083871,3843
FCGR1BP,-0.00305671663954854,0.9095438294321117,1.0,0.00305671663954854,3839
SPINK4,-0.003095915075391531,0.9083889190693601,1.0,0.003095915075391531,3838
ZNF716,-0.0031005050987005234,0.9082536950133826,1.0,0.0031005050987005234,3836
EGILA,-0.0031005050987005234,0.9082536950133826,1.0,0.0031005050987005234,3836
LINC02428,-0.0031018699519336224,0.908213486363633,1.0,0.0031018699519336224,3835
MIR3976HG,-0.0031735124066472054,0.9061032280430455,1.0,0.0031735124066472054,3833
PRKG2,-0.0032027503475546837,0.9052422017043156,1.0,0.0032027503475546837,3832
CPNE8,-0.0032444624230265617,0.9040140181734345,1.0,0.0032444624230265617,3829
MROH3P,-0.0032447290141135454,0.9040061693157514,1.0,0.0032447290141135454,3828
SSMEM1,-0.0032459627836942673,0.9039698453357173,1.0,0.0032459627836942673,3826
CD5,-0.0032459627836942673,0.9039698453357173,1.0,0.0032459627836942673,3826
DDO,-0.0033119171857833862,0.9020283454446111,1.0,0.0033119171857833862,3824
APOL4,-0.0033443160355091095,0.9010748340436995,1.0,0.0033443160355091095,3820
ANKRD30BL,-0.0033761262893676758,0.9001387839558598,1.0,0.0033761262893676758,3818
HCG20,-0.0033778492361307144,0.9000880883886758,1.0,0.0033778492361307144,3817
TNFAIP6,-0.0033788345754146576,0.9000590961878437,1.0,0.0033788345754146576,3815
MYO1G,-0.0034015122801065445,0.8993918740124895,1.0,0.0034015122801065445,3811
LINC02601,-0.0034339006524533033,0.8984390683786088,1.0,0.0034339006524533033,3810
WNT9B,-0.003451164811849594,0.8979312486008185,1.0,0.003451164811849594,3808
CCDC42,-0.003471537958830595,0.8973320326627825,1.0,0.003471537958830595,3806
RPL32P34,-0.0034855224657803774,0.8969207535287852,1.0,0.0034855224657803774,3804
LINC02759,-0.0034855224657803774,0.8969207535287852,1.0,0.0034855224657803774,3804
C11orf87,-0.0034932021517306566,0.8966949085895516,1.0,0.0034932021517306566,3803
LINC01324,-0.0035156263038516045,0.8960355048937966,1.0,0.0035156263038516045,3802
GUCY2C,-0.003546519670635462,0.8951271734032787,1.0,0.003546519670635462,3801
LVRN,-0.003603678196668625,0.8934469526608445,1.0,0.003603678196668625,3799
ARRDC2,-0.003705372102558613,0.8904587640902311,1.0,0.003705372102558613,3795
LINC01378,-0.003740641288459301,0.889422769873504,1.0,0.003740641288459301,3794
ATOH7,-0.0037644528783857822,0.8887234366976408,1.0,0.0037644528783857822,3792
PRL,-0.003793916665017605,0.887858221441907,1.0,0.003793916665017605,3791
TRPV2,-0.0038199760019779205,0.887093090327712,1.0,0.0038199760019779205,3790
LINC01807,-0.0038202349096536636,0.8870854890365566,1.0,0.0038202349096536636,3789
DIO3,-0.0038358867168426514,0.8866259856757441,1.0,0.0038358867168426514,3788
FGF13-AS1,-0.0038906363770365715,0.8850189540205733,1.0,0.0038906363770365715,3785
SP5,-0.003899679519236088,0.8847535617455753,1.0,0.003899679519236088,3784
TFAP2D,-0.003972167149186134,0.8826267109393817,1.0,0.003972167149186134,3779
PDE6G,-0.003972167149186134,0.8826267109393817,1.0,0.003972167149186134,3779
TTC39A,-0.004014186095446348,0.8813942239911471,1.0,0.004014186095446348,3776
ARMH2,-0.004190970677882433,0.8762120089962352,1.0,0.004190970677882433,3771
SLC18A3,-0.004214469809085131,0.875523555899227,1.0,0.004214469809085131,3768
ZNF180,-0.004231704398989677,0.8750186945929089,1.0,0.004231704398989677,3767
CACNG3,-0.004253904335200787,0.8743684558644509,1.0,0.004253904335200787,3766
ZNF793,-0.004318621009588242,0.8724733820385758,1.0,0.004318621009588242,3761
GLUD2,-0.004353207536041737,0.8714608968650658,1.0,0.004353207536041737,3759
LINC02604,-0.004353523254394531,0.8714516554996997,1.0,0.004353523254394531,3758
HCG24,-0.00440084096044302,0.8700668217822682,1.0,0.00440084096044302,3756
SULT2B1,-0.004463730379939079,0.8682268717789977,1.0,0.004463730379939079,3755
RAC2,-0.004506430588662624,0.8669780012866107,1.0,0.004506430588662624,3751
CRYBG3,-0.0045415498316287994,0.8659511027846236,1.0,0.0045415498316287994,3749
KCNG4,-0.004592139273881912,0.864472248145071,1.0,0.004592139273881912,3747
AHSP,-0.0046408772468566895,0.8630479648158595,1.0,0.0046408772468566895,3745
LINC02254,-0.004675328731536865,0.8620414473986486,1.0,0.004675328731536865,3742
BFSP2-AS1,-0.0048142061568796635,0.857986358577798,1.0,0.0048142061568796635,3739
LINC01841,-0.00481647253036499,0.8579202133552288,1.0,0.00481647253036499,3738
NDUFC2-KCTD14,-0.004854720551520586,0.8568040767507655,1.0,0.004854720551520586,3736
SNIP1,-0.004864845424890518,0.8565086650167397,1.0,0.004864845424890518,3734
LINC02842,-0.004867133684456348,0.8564419036311908,1.0,0.004867133684456348,3733
LINC02540,-0.004901009611785412,0.8554536728264946,1.0,0.004901009611785412,3730
LINC02373,-0.004908370785415173,0.8552389620708228,1.0,0.004908370785415173,3729
COL13A1,-0.004980656784027815,0.8531310948068974,1.0,0.004980656784027815,3725
EMX2,-0.005004553124308586,0.8524345045890037,1.0,0.005004553124308586,3724
MYO7B,-0.005040443502366543,0.8513884983465532,1.0,0.005040443502366543,3722
MIR194-2HG,-0.005049969535320997,0.8511109108877398,1.0,0.005049969535320997,3721
NEU4,-0.005073966458439827,0.8504117251796421,1.0,0.005073966458439827,3718
NPIPA3,-0.005076122470200062,0.8503489123442267,1.0,0.005076122470200062,3717
SKOR1,-0.005153179168701172,0.8481045830020507,1.0,0.005153179168701172,3713
HAPLN4,-0.005157421343028545,0.8479810623030644,1.0,0.005157421343028545,3712
TDRD12,-0.005161757115274668,0.847854820138404,1.0,0.005161757115274668,3711
NBEAP1,-0.005199228413403034,0.8467639528851257,1.0,0.005199228413403034,3706
LINC02005,-0.005199228413403034,0.8467639528851257,1.0,0.005199228413403034,3706
MIR137HG,-0.005203306674957275,0.8466452438863503,1.0,0.005203306674957275,3705
CORO2A,-0.005295352078974247,0.8439669393644269,1.0,0.005295352078974247,3701
LINC02096,-0.00539498683065176,0.841069833437991,1.0,0.00539498683065176,3700
FHIP1A,-0.005418997257947922,0.8403719957103771,1.0,0.005418997257947922,3699
TEX43,-0.005617592483758926,0.8346048885058682,1.0,0.005617592483758926,3693
ADGRE1,-0.005622158758342266,0.8344723893441915,1.0,0.005622158758342266,3691
SH3RF3-AS1,-0.005648163612931967,0.8337178985144207,1.0,0.005648163612931967,3688
LINC00927,-0.005664069205522537,0.8332564975539153,1.0,0.005664069205522537,3687
ZNF517,-0.005674472078680992,0.8329547544854085,1.0,0.005674472078680992,3685
FXYD2,-0.005733131431043148,0.8312537576932991,1.0,0.005733131431043148,3679
CALML3-AS1,-0.0057501294650137424,0.8307609979155214,1.0,0.0057501294650137424,3678
SCEL,-0.005830541718751192,0.8284308133093585,1.0,0.005830541718751192,3671
SLC22A6,-0.005875896196812391,0.8271171957158275,1.0,0.005875896196812391,3670
CKS1B,-0.0058916835114359856,0.826660055357991,1.0,0.0058916835114359856,3669
PNLDC1,-0.00591777078807354,0.8259047960820963,1.0,0.00591777078807354,3666
MBD3L1,-0.005949727259576321,0.8249798356046578,1.0,0.005949727259576321,3664
SPOCK3,-0.005991468671709299,0.823772021712714,1.0,0.005991468671709299,3663
LINC01276,-0.006032469216734171,0.8225860510203455,1.0,0.006032469216734171,3661
NELL2,-0.006045190617442131,0.822218157369933,1.0,0.006045190617442131,3660
LINC02102,-0.0061340914107859135,0.8196483052355487,1.0,0.0061340914107859135,3655
H3P25,-0.0061357710510492325,0.8195997704576097,1.0,0.0061357710510492325,3654
P3R3URF-PIK3R3,-0.0062017664313316345,0.8176933203661532,1.0,0.0062017664313316345,3651
DPRX,-0.006209063809365034,0.8174825823155398,1.0,0.006209063809365034,3649
LINC01486,-0.00620973389595747,0.8174632318141778,1.0,0.00620973389595747,3648
EPN2-AS1,-0.0062316120602190495,0.8168315037581488,1.0,0.0062316120602190495,3647
LINC01871,-0.0062713539227843285,0.8156842689320081,1.0,0.0062713539227843285,3646
LINC01231,-0.006360924337059259,0.8131000754435334,1.0,0.006360924337059259,3643
IRAK2,-0.006451083347201347,0.8105009516356152,1.0,0.006451083347201347,3638
ZBTB44-DT,-0.006452933419495821,0.8104476390854487,1.0,0.006452933419495821,3637
IP6K3,-0.00656646303832531,0.8071778062609228,1.0,0.00656646303832531,3633
PCYT1B-AS1,-0.006575888954102993,0.8069064753760979,1.0,0.006575888954102993,3632
UPK2,-0.0065760184079408646,0.8069027491278481,1.0,0.0065760184079408646,3631
ZFPM2-AS1,-0.006579826585948467,0.8067931350501211,1.0,0.006579826585948467,3625
AIRE,-0.006735075265169144,0.8023277284806793,1.0,0.006735075265169144,3622
CDKN2B,-0.006741412915289402,0.8021455749546562,1.0,0.006741412915289402,3621
IGIP,-0.006742716766893864,0.8021081016447529,1.0,0.006742716766893864,3620
IL1RAPL2,-0.006753234192728996,0.8018058424994567,1.0,0.006753234192728996,3619
CDHR2,-0.006851274520158768,0.7989897033323835,1.0,0.006851274520158768,3615
LINC00682,-0.006886323448270559,0.7979835789596887,1.0,0.006886323448270559,3614
COX7B2,-0.006965119391679764,0.7957228663305407,1.0,0.006965119391679764,3612
SOHLH2,-0.0070278942584991455,0.793923034101617,1.0,0.0070278942584991455,3611
ADORA2A-AS1,-0.007095063105225563,0.7919984345297559,1.0,0.007095063105225563,3610
ZNF567-DT,-0.007101952098309994,0.7918011144802052,1.0,0.007101952098309994,3609
KIF12,-0.007117127999663353,0.7913664811942525,1.0,0.007117127999663353,3608
CSNKA2IP,-0.007160980254411697,0.7901109302111033,1.0,0.007160980254411697,3604
FAM245A,-0.007161605171859264,0.7900930418803899,1.0,0.007161605171859264,3603
LINC01150,-0.007319122552871704,0.7855876371387903,1.0,0.007319122552871704,3594
GFRA1,-0.007330427411943674,0.7852645626909601,1.0,0.007330427411943674,3593
ZBTB42,-0.00737329525873065,0.7840398056217867,1.0,0.00737329525873065,3591
PABPC1L2A,-0.007401571609079838,0.7832322275113743,1.0,0.007401571609079838,3589
LINC02033,-0.007433305494487286,0.7823261793051731,1.0,0.007433305494487286,3586
TLR3,-0.0075489673763513565,0.7790263706484483,1.0,0.0075489673763513565,3582
DMBX1,-0.007607852108776569,0.7773479249025886,1.0,0.007607852108776569,3579
LINC02087,-0.0076128216460347176,0.7772063209725298,1.0,0.0076128216460347176,3577
GLT6D1,-0.00763570424169302,0.7765543908452028,1.0,0.00763570424169302,3575
CDC42,-0.007637813221663237,0.7764943134515743,1.0,0.007637813221663237,3574
LINC01776,-0.0076438914984464645,0.7763211722777772,1.0,0.0076438914984464645,3573
TEPP,-0.007654838263988495,0.776009379038745,1.0,0.007654838263988495,3572
EML3,-0.007795386016368866,0.7720094219590644,1.0,0.007795386016368866,3564
LINC01951,-0.007820562459528446,0.7712935414830451,1.0,0.007820562459528446,3563
SOSTDC1,-0.007823280058801174,0.771216279429338,1.0,0.007823280058801174,3562
HRNR,-0.007836339063942432,0.7708450401515675,1.0,0.007836339063942432,3561
TRAPPC10,-0.007862526923418045,0.7701007339970638,1.0,0.007862526923418045,3560
TNN,-0.00788024440407753,0.769597291167361,1.0,0.00788024440407753,3559
TSPEAR-AS1,-0.007941849529743195,0.767847535638786,1.0,0.007941849529743195,3556
QPRT,-0.007954616099596024,0.7674850772958803,1.0,0.007954616099596024,3555
LINC01999,-0.007960112765431404,0.7673290359505252,1.0,0.007960112765431404,3553
TEX49,-0.007976584136486053,0.7668614971340161,1.0,0.007976584136486053,3551
PCP4,-0.008005591109395027,0.7660383422434797,1.0,0.008005591109395027,3549
PCDH9-AS2,-0.008026954717934132,0.7654322580516171,1.0,0.008026954717934132,3548
