gene,pearson_r,pval,padj,abs_r,rank_by_abs
MAL2-AS1,-0.011328242719173431,0.6737056388913273,1.0,0.011328242719173431,3269
SLC27A6,-0.01136118732392788,0.6728116545790288,1.0,0.01136118732392788,3266
NTRK1,-0.011395612731575966,0.6718779805351183,1.0,0.011395612731575966,3264
EHF,-0.011398335918784142,0.6718041447441632,1.0,0.011398335918784142,3263
RPL30P11,-0.011428049765527248,0.6709986969057296,1.0,0.011428049765527248,3262
CYP4B1,-0.01144946925342083,0.6704183167793001,1.0,0.01144946925342083,3261
OR2L8,-0.011456002481281757,0.6702413322208507,1.0,0.011456002481281757,3260
LRTM1,-0.011462099850177765,0.670076171535267,1.0,0.011462099850177765,3259
SIM2,-0.011519518680870533,0.6685216381731598,1.0,0.011519518680870533,3257
LINC01118,-0.011581183411180973,0.6668537329711715,1.0,0.011581183411180973,3254
RGMB,-0.011612183414399624,0.6660158663204613,1.0,0.011612183414399624,3252
C9orf43,-0.011705038137733936,0.6635086870079644,1.0,0.011705038137733936,3246
ASZ1,-0.011725112795829773,0.6629671424779354,1.0,0.011725112795829773,3244
GPHN,-0.0118132084608078,0.6605927104789208,1.0,0.0118132084608078,3241
FCGR1BP,-0.01182506326586008,0.6602734490393772,1.0,0.01182506326586008,3239
SHANK3,-0.01187888253480196,0.6588248211833367,1.0,0.01187888253480196,3237
ZNF774,-0.011913616210222244,0.657890589316607,1.0,0.011913616210222244,3236
LINC02777,-0.011922720819711685,0.6576457907687945,1.0,0.011922720819711685,3235
HTRA4,-0.012021731585264206,0.6549860293640096,1.0,0.012021731585264206,3231
RAD9B,-0.012060698121786118,0.6539404530815621,1.0,0.012060698121786118,3230
LINC01491,-0.012170114554464817,0.6510081482156387,1.0,0.012170114554464817,3222
DGKQ,-0.012206397019326687,0.6500369834202165,1.0,0.012206397019326687,3218
MT4,-0.012242954224348068,0.6490590649319409,1.0,0.012242954224348068,3214
NXPH2,-0.012300189584493637,0.6475292117488983,1.0,0.012300189584493637,3213
ANKRD62,-0.012303037568926811,0.647453126273288,1.0,0.012303037568926811,3212
CCR6,-0.012393759563565254,0.6450313671901207,1.0,0.012393759563565254,3209
NEBL,-0.012402519583702087,0.6447977231565123,1.0,0.012402519583702087,3208
CCL4,-0.01242226455360651,0.6442712210902564,1.0,0.01242226455360651,3207
SCG5,-0.012473936192691326,0.6428942344166861,1.0,0.012473936192691326,3206
MS4A4A,-0.012476010248064995,0.6428389888838313,1.0,0.012476010248064995,3205
NOTCH2NLR,-0.012480770237743855,0.6427122069782114,1.0,0.012480770237743855,3201
PABPC1P4,-0.012480770237743855,0.6427122069782114,1.0,0.012480770237743855,3201
GSTM3P2,-0.012480770237743855,0.6427122069782114,1.0,0.012480770237743855,3201
FER1L4,-0.012480770237743855,0.6427122069782114,1.0,0.012480770237743855,3201
CRYBG3,-0.012505307793617249,0.642058816321002,1.0,0.012505307793617249,3199
SELENOKP3,-0.012511022388935089,0.6419066867048313,1.0,0.012511022388935089,3197
LINC02558,-0.012571788392961025,0.6402899498455872,1.0,0.012571788392961025,3194
LINC00596,-0.012762345373630524,0.6352310802309219,0.9987897530709601,0.012762345373630524,3187
LINC01814,-0.012803697027266026,0.6341355163279649,0.9983201609548955,0.012803697027266026,3183
SKAP2,-0.012833600863814354,0.6333437475309429,0.9977005717942644,0.012833600863814354,3181
ZNF418,-0.012853719294071198,0.632811304428783,0.9971752976391922,0.012853719294071198,3180
PLAC8,-0.012858781963586807,0.6326773485681679,0.9971752976391922,0.012858781963586807,3179
CT69,-0.01288203988224268,0.6320621096588609,0.9966215328824896,0.01288203988224268,3178
ARHGDIB,-0.012899398803710938,0.6316030819637297,0.9962112193013061,0.012899398803710938,3177
NUS1P2,-0.012971997261047363,0.6296848757683188,0.9941244210696425,0.012971997261047363,3174
SEMA3D,-0.01301116868853569,0.6286509172894977,0.9937191010196471,0.01301116868853569,3169
KIF18B,-0.0130131421610713,0.628598845262762,0.9937191010196471,0.0130131421610713,3168
PLPPR2,-0.013075608760118484,0.6269515571697489,0.9923102504667125,0.013075608760118484,3166
ARRDC2,-0.013081429526209831,0.6267981539079113,0.9923102504667125,0.013081429526209831,3164
DEFB131A,-0.01308541651815176,0.6266930881124007,0.9923102504667125,0.01308541651815176,3163
C1QL3,-0.01315765455365181,0.6247907728732802,0.9904544646845957,0.01315765455365181,3161
RBAKDN,-0.013223415240645409,0.6230612003334797,0.9888807996859762,0.013223415240645409,3156
PRH2,-0.013242971152067184,0.6225472599556434,0.9888807996859762,0.013242971152067184,3152
NKD2,-0.013336233794689178,0.620098795388319,0.9864492265685291,0.013336233794689178,3150
AP1M2,-0.01334237027913332,0.6199378386178063,0.9864492265685291,0.01334237027913332,3149
LINC02725,-0.013371175155043602,0.6191825449940743,0.9859306428234211,0.013371175155043602,3147
ARHGAP29-AS1,-0.013415046036243439,0.6180329766076212,0.9850505977992777,0.013415046036243439,3143
THPO,-0.013532714918255806,0.6149542618128692,0.9820063116457258,0.013532714918255806,3138
LINC00598,-0.013563182204961777,0.6141582088172469,0.9813730207157773,0.013563182204961777,3135
MAGED1,-0.013594992458820343,0.6133275509892502,0.9806707482589931,0.013594992458820343,3133
LINC01786,-0.013628657907247543,0.6124489885593261,0.9805053935050425,0.013628657907247543,3130
ODC1-DT,-0.013638144358992577,0.6122015223772937,0.9804224444335631,0.013638144358992577,3129
CDH6,-0.013682780787348747,0.6110377177447186,0.9797777658946198,0.013682780787348747,3125
LINC02899,-0.01371760107576847,0.6101305298833245,0.9789830564346267,0.01371760107576847,3123
AKAIN1,-0.013718932867050171,0.6100958440198583,0.9789830564346267,0.013718932867050171,3122
SPDYE19P,-0.013802090659737587,0.6079317743272906,0.9767060343552593,0.013802090659737587,3119
NTN3,-0.013815444894134998,0.607584567172273,0.9767060343552593,0.013815444894134998,3117
ITGB2,-0.01382427103817463,0.6073551378893995,0.9767060343552593,0.01382427103817463,3116
STEAP2-AS1,-0.013865331187844276,0.6062883169896305,0.9759430634227557,0.013865331187844276,3113
PDYN-AS1,-0.013877680525183678,0.6059676215168437,0.9757402800195706,0.013877680525183678,3112
MYH11,-0.013891935348510742,0.6055975374813443,0.9755401364934965,0.013891935348510742,3110
SYNGR2,-0.013896524906158447,0.6054784048057117,0.9755401364934965,0.013896524906158447,3109
ARID3C,-0.013901878148317337,0.605339462166875,0.9755401364934965,0.013901878148317337,3108
TPH2,-0.014048115350306034,0.6015494299497691,0.9726893170307497,0.014048115350306034,3099
FXYD2,-0.01405275147408247,0.6014294505211853,0.9726893170307497,0.01405275147408247,3098
GPR183,-0.014082593843340874,0.6006574105870406,0.9718798925693997,0.014082593843340874,3096
ANPEP,-0.014101600274443626,0.6001659361820205,0.9718798925693997,0.014101600274443626,3094
LINC01533,-0.014103798195719719,0.6001091133500653,0.9718798925693997,0.014103798195719719,3093
AHR,-0.014104165136814117,0.600099627063246,0.9718798925693997,0.014104165136814117,3092
LINC02627,-0.014126332476735115,0.5995266751490615,0.9718798925693997,0.014126332476735115,3090
METTL27,-0.014155376702547073,0.5987763533977163,0.9713396914457613,0.014155376702547073,3089
ZNF761,-0.014158936217427254,0.5986844269889154,0.9713396914457613,0.014158936217427254,3088
IL13RA2,-0.014162971638143063,0.59858021778717,0.9713396914457613,0.014162971638143063,3087
VIT,-0.01420128345489502,0.5975912774327585,0.9703596536667379,0.01420128345489502,3086
ADAMTS7P4,-0.014202555641531944,0.5975584512917879,0.9703596536667379,0.014202555641531944,3085
PLXNA2,-0.01421678252518177,0.5971914118085061,0.970339223272511,0.01421678252518177,3084
DAO,-0.014233114197850227,0.5967701971731014,0.969969334425693,0.014233114197850227,3083
ADORA2A,-0.01426427997648716,0.5959667671113652,0.9689777644370704,0.01426427997648716,3082
LINC01266,-0.014287479221820831,0.5953690281503731,0.9685812581756119,0.014287479221820831,3080
VPS33A,-0.014334816485643387,0.5941502107633558,0.9678221484583459,0.014334816485643387,3076
SEPTIN12,-0.014369292184710503,0.5932632648045796,0.9667779577026824,0.014369292184710503,3075
LINC02308,-0.014383291825652122,0.5929032732668091,0.966505628607671,0.014383291825652122,3074
NFS1,-0.01439644768834114,0.5925650701071575,0.966505628607671,0.01439644768834114,3072
LINC01381,-0.014402039349079132,0.5924213497590999,0.966505628607671,0.014402039349079132,3071
LINC01807,-0.014420177787542343,0.5919552542909697,0.966505628607671,0.014420177787542343,3069
FAM25G,-0.014421611092984676,0.5919184304425955,0.966505628607671,0.014421611092984676,3068
PCDHB8,-0.014426015317440033,0.591805285633672,0.966505628607671,0.014426015317440033,3067
LINC02843,-0.014442904852330685,0.5913714843991005,0.966505628607671,0.014442904852330685,3065
RAB40B,-0.014475098811089993,0.5905449994876834,0.9661658226944964,0.014475098811089993,3062
DUSP13B,-0.014569584280252457,0.5881224356402254,0.9630985375794671,0.014569584280252457,3060
ZNF503,-0.014667723327875137,0.5856110650057799,0.961184751635756,0.014667723327875137,3053
SIPA1L1,-0.014675553888082504,0.5854108960077996,0.9611710353522555,0.014675553888082504,3052
LINC02935,-0.014781143516302109,0.5827148622898549,0.9579503657261066,0.014781143516302109,3048
MGARP,-0.01478363387286663,0.582651345609522,0.9579503657261066,0.01478363387286663,3047
NXPE2,-0.014797426760196686,0.5822996157180232,0.9579503657261066,0.014797426760196686,3045
FAM242C,-0.014798363670706749,0.5822757273276244,0.9579503657261066,0.014798363670706749,3044
APOBEC3F,-0.014799518510699272,0.5822462830221732,0.9579503657261066,0.014799518510699272,3043
MEP1B,-0.014858121052384377,0.5807530397724423,0.956972536106448,0.014858121052384377,3041
LINC01402,-0.014864803291857243,0.5805828843803627,0.956972536106448,0.014864803291857243,3040
PSG3,-0.014886217191815376,0.5800377617250402,0.9564229101691927,0.014886217191815376,3039
SLITRK6,-0.01490044966340065,0.5796755856457834,0.9563637656179852,0.01490044966340065,3037
LINC02449,-0.01498321257531643,0.5775716066744769,0.9539259462906408,0.01498321257531643,3034
HNRNPH1,-0.015003916807472706,0.5770458307564227,0.9536862328233621,0.015003916807472706,3032
NEURL1-AS1,-0.01501675695180893,0.5767198735117357,0.9536862328233621,0.01501675695180893,3030
FUT6,-0.015037265606224537,0.5761994249970932,0.9533737776960172,0.015037265606224537,3028
LINC00544,-0.0150463180616498,0.5759697711120592,0.9533737776960172,0.0150463180616498,3027
LINC00326,-0.015185128897428513,0.5724536634617156,0.9501706881770973,0.015185128897428513,3019
EYA4,-0.015210220590233803,0.5718191739110671,0.9496887277347503,0.015210220590233803,3017
LINC00640,-0.01524682529270649,0.5708941561866293,0.9489799284255153,0.01524682529270649,3012
ONECUT1,-0.01528941746801138,0.5698187289700825,0.9489403957690539,0.01528941746801138,3009
CES3,-0.015312538482248783,0.5692353415582594,0.9482840081610497,0.015312538482248783,3008
FAM124B,-0.01534520648419857,0.5684115513171775,0.9472265658963673,0.01534520648419857,3007
INE2,-0.015360903926193714,0.5680159109678812,0.9468821456620268,0.015360903926193714,3006
LINC02290,-0.015427117235958576,0.5663485122049092,0.9447311566773636,0.015427117235958576,3004
LINC02471,-0.015429407358169556,0.5662908838163301,0.9447311566773636,0.015429407358169556,3003
SIX3-AS1,-0.015437541529536247,0.566086219127439,0.9447311566773636,0.015437541529536247,3001
MIR3663HG,-0.015437541529536247,0.566086219127439,0.9447311566773636,0.015437541529536247,3001
LBP,-0.015482953749597073,0.5649442499436026,0.943959865444279,0.015482953749597073,2998
LINC00698,-0.015482953749597073,0.5649442499436026,0.943959865444279,0.015482953749597073,2998
CEBPB-AS1,-0.01551001612097025,0.5642642462315464,0.9437677362704536,0.01551001612097025,2996
KCTD14,-0.015530687756836414,0.5637450896099914,0.9432142384092377,0.015530687756836414,2995
ENTR1,-0.015564430505037308,0.5628981535328946,0.9424265443880171,0.015564430505037308,2993
TLR9,-0.015610846690833569,0.5617341197627824,0.9407920033861306,0.015610846690833569,2992
GOLGA6L2,-0.01572231762111187,0.5589433883516608,0.9376850750017316,0.01572231762111187,2987
SLC26A4,-0.01574307307600975,0.5584245086955564,0.9371283365952555,0.01574307307600975,2986
ASIC4,-0.015774259343743324,0.5576453020664125,0.9364479251524105,0.015774259343743324,2984
CSF2RB,-0.015778224915266037,0.5575462578985675,0.9364479251524105,0.015778224915266037,2983
DCLK1,-0.01588042639195919,0.5549966274343575,0.9329379738589619,0.01588042639195919,2981
DNAJB4,-0.01588449440896511,0.5548952601200212,0.9329379738589619,0.01588449440896511,2980
H2AC17,-0.015972545370459557,0.5527034144050725,0.9300190764216986,0.015972545370459557,2978
FAM111A-DT,-0.016041215509176254,0.5509969636442227,0.927770761028629,0.016041215509176254,2976
PLCL2-AS1,-0.016076967120170593,0.5501095631103899,0.9265879061331643,0.016076967120170593,2975
LRP1B,-0.016080405563116074,0.5500242536581493,0.9265879061331643,0.016080405563116074,2974
IRF5,-0.016091274097561836,0.5497546428187747,0.9265879061331643,0.016091274097561836,2973
ASAH2B,-0.016281386837363243,0.5450491519813287,0.9202295487124118,0.016281386837363243,2968
LINC00347,-0.01631327159702778,0.544261931009249,0.9195200729222344,0.01631327159702778,2965
TCP1P1,-0.01631327159702778,0.544261931009249,0.9195200729222344,0.01631327159702778,2965
FOS,-0.016513576731085777,0.5393294356735315,0.9133422785265517,0.016513576731085777,2959
LINC00836,-0.01653176359832287,0.5388826959180955,0.9128942492378554,0.01653176359832287,2958
SLC22A16,-0.01654578559100628,0.5385383881280047,0.9126195004766424,0.01654578559100628,2957
SGPP2,-0.016595885157585144,0.5373091023422791,0.9108443544780651,0.016595885157585144,2956
NAP1L1,-0.016604723408818245,0.5370923856992069,0.9107850912821408,0.016604723408818245,2955
CHN2,-0.016614433377981186,0.53685434487055,0.9106896148091828,0.016614433377981186,2954
ASB17,-0.016628434881567955,0.5365111899870119,0.9106896148091828,0.016628434881567955,2952
LINC01905,-0.016637083142995834,0.5362992897537318,0.910672904424246,0.016637083142995834,2951
PJVK,-0.01668374612927437,0.5351566768288651,0.9096574313397026,0.01668374612927437,2948
LINC01640,-0.016692157834768295,0.5349508341476427,0.9096160943039829,0.016692157834768295,2947
FABP9,-0.016750432550907135,0.5335258908681664,0.9075010995045423,0.016750432550907135,2946
SLC24A2,-0.01677662879228592,0.5328859607965974,0.9067203903401526,0.01677662879228592,2945
EGFLAM-AS4,-0.016792120411992073,0.5325077092041673,0.9063845553064139,0.016792120411992073,2944
GFRA3,-0.016811303794384003,0.5320395057891757,0.905979378485965,0.016811303794384003,2942
KMO,-0.01682756096124649,0.5316428848163031,0.905979378485965,0.01682756096124649,2940
MMP25,-0.016853902488946915,0.5310005568028799,0.9056650068547418,0.016853902488946915,2938
ITPRIPL1,-0.016952253878116608,0.528605776629451,0.9018874861049297,0.016952253878116608,2937
SMASR,-0.016975782811641693,0.5280336806520362,0.901218247189153,0.016975782811641693,2936
FAM153B,-0.016976943239569664,0.528005473499824,0.901218247189153,0.016976943239569664,2935
RHAG,-0.017034735530614853,0.5266016559088309,0.9000003061934351,0.017034735530614853,2932
MAP4K5,-0.01703883707523346,0.5265020987559845,0.9000003061934351,0.01703883707523346,2931
SBNO2,-0.01709042489528656,0.525250723571062,0.899224931948955,0.01709042489528656,2927
PTTG1,-0.017093418166041374,0.5251781619474742,0.899224931948955,0.017093418166041374,2926
SDC2,-0.017107389867305756,0.5248395335783116,0.8991353513712546,0.017107389867305756,2925
ZNF567-DT,-0.01713515818119049,0.5241668521076922,0.898290046481411,0.01713515818119049,2924
TAFA1,-0.017170486971735954,0.523311658201477,0.8971312758288063,0.017170486971735954,2923
TMC6,-0.01721004769206047,0.5223548727949767,0.8961041655513962,0.01721004769206047,2921
LINC00626,-0.01726822927594185,0.5209493706883692,0.8946118219737553,0.01726822927594185,2918
GEMIN7,-0.01729915663599968,0.5202030460417141,0.8939428887911622,0.01729915663599968,2916
TFRC,-0.017302777618169785,0.5201157022070189,0.8939428887911622,0.017302777618169785,2915
UBXN7-AS1,-0.017317967489361763,0.5197493807341286,0.8939428887911622,0.017317967489361763,2913
LINC02487,-0.017416829243302345,0.5173684668536178,0.8912112022700168,0.017416829243302345,2909
MYH6,-0.017434393987059593,0.5169460412760074,0.8909359325124541,0.017434393987059593,2906
LPAR5,-0.017504040151834488,0.5152728352478215,0.8894358172328053,0.017504040151834488,2903
ABCC11,-0.017521530389785767,0.5148530848261855,0.8890175079476277,0.017521530389785767,2902
RHBG,-0.017554115504026413,0.5140715441268566,0.8881837279246079,0.017554115504026413,2900
SERPINB11,-0.017562292516231537,0.5138755186142906,0.8881837279246079,0.017562292516231537,2899
ADGRG6,-0.01759752258658409,0.5130314012278593,0.8870946692728789,0.01759752258658409,2898
ANKK1,-0.017617104575037956,0.5125625262352207,0.8868960010237191,0.017617104575037956,2896
LINC02774,-0.017657943069934845,0.5115853996655184,0.8855110320289855,0.017657943069934845,2895
ACTC1,-0.01773173175752163,0.5098223529799412,0.8833407664542916,0.01773173175752163,2892
ALKAL2,-0.017857301980257034,0.5068293983305393,0.8784926029174446,0.017857301980257034,2891
DENND2B,-0.01786595769226551,0.506623430605642,0.8784926029174446,0.01786595769226551,2889
WWC3-AS1,-0.01787574589252472,0.5063905676304933,0.8784926029174446,0.01787574589252472,2888
GALNTL5-1,-0.017877506092190742,0.5063486981418202,0.8784926029174446,0.017877506092190742,2887
LINC01090,-0.017903095111250877,0.505740223141219,0.8784278191198088,0.017903095111250877,2885
LINC02698,-0.017905140295624733,0.5056916078016562,0.8784278191198088,0.017905140295624733,2884
OTOF,-0.017913585528731346,0.5054908852410055,0.8784278191198088,0.017913585528731346,2883
LINC02224,-0.017938092350959778,0.504908655272375,0.8784278191198088,0.017938092350959778,2880
LINC01637,-0.018004734069108963,0.5033271768044485,0.8768103792452094,0.018004734069108963,2875
MR1,-0.018016628921031952,0.5030451745049633,0.8768103792452094,0.018016628921031952,2873
LINC02074,-0.0180218443274498,0.5029215543254254,0.8768103792452094,0.0180218443274498,2872
C16orf96,-0.01803812012076378,0.5025358742020943,0.8768103792452094,0.01803812012076378,2871
MILR1,-0.018121767789125443,0.5005561803444836,0.8744198347805542,0.018121767789125443,2868
ARMH2,-0.018173499032855034,0.4993339245846229,0.8730503475553193,0.018173499032855034,2866
POU5F1B,-0.01835707761347294,0.49500931873290666,0.8682155044349301,0.01835707761347294,2857
PIGZ,-0.01838354952633381,0.49438736668261957,0.8680361227913829,0.01838354952633381,2854
CYP2G1P,-0.01839482970535755,0.49412246813303723,0.8680154593371535,0.01839482970535755,2852
ALOXE3,-0.018427208065986633,0.49336253107306716,0.8680154593371535,0.018427208065986633,2848
GOLGA8M,-0.018498677760362625,0.491687315521448,0.8656513685045975,0.018498677760362625,2846
DDX28,-0.018502138555049896,0.4916062736341413,0.8656513685045975,0.018502138555049896,2845
LAMB4,-0.018521036952733994,0.4911638537341509,0.8656513685045975,0.018521036952733994,2843
