gene,pearson_r,pval,padj,abs_r,rank_by_abs
COL23A1,0.0033310847356915474,0.8454899321810826,1.0,0.0033310847356915474,3984
C1QL2,0.003317701630294323,0.8461029298773074,1.0,0.003317701630294323,3987
BMX,0.003283086698502302,0.8476888578931231,1.0,0.003283086698502302,3990
SLC25A24P1,0.003252703696489334,0.8490814029768463,1.0,0.003252703696489334,3991
IKZF3,0.003231664188206196,0.8500459836131432,1.0,0.003231664188206196,3993
GNAS-AS1,0.003214123658835888,0.8508503210856602,1.0,0.003214123658835888,3994
LINC01435,0.003186550922691822,0.8521150081467697,1.0,0.003186550922691822,3999
CLPSL1,0.00317536573857069,0.8526281509603598,1.0,0.00317536573857069,4002
P3R3URF-PIK3R3,0.003175324760377407,0.8526300310321457,1.0,0.003175324760377407,4003
SULT1C5P,0.0031704974826425314,0.8528515114783015,1.0,0.0031704974826425314,4004
LINC02764,0.003153631929308176,0.8536254112628702,1.0,0.003153631929308176,4006
SNRK-AS1,0.003149930853396654,0.8537952592376661,1.0,0.003149930853396654,4007
NWD1,0.0031465664505958557,0.8539496626519486,1.0,0.0031465664505958557,4008
HOXB2,0.003138545900583267,0.8543177743882695,1.0,0.003138545900583267,4009
OLIG3,0.003133854130282998,0.8545331229145674,1.0,0.003133854130282998,4011
PGM5-AS1,0.0031149927526712418,0.8553989542969428,1.0,0.0031149927526712418,4013
CASP4,0.0030992990359663963,0.8561195069308619,1.0,0.0030992990359663963,4014
LINC02420,0.0030986922793090343,0.8561473676319995,1.0,0.0030986922793090343,4015
SLC4A1,0.0030930563807487488,0.8564061621196373,1.0,0.0030930563807487488,4016
PSMD6-AS1,0.003071885323151946,0.8573784523018342,1.0,0.003071885323151946,4020
RPL35P1,0.0030550025403499603,0.8581539566892094,1.0,0.0030550025403499603,4024
IL11,0.0030520018190145493,0.858291808058613,1.0,0.0030520018190145493,4026
GOLGA2P10,0.00302179716527462,0.8596796318949979,1.0,0.00302179716527462,4028
SLC22A2,0.002997592557221651,0.860792082542754,1.0,0.002997592557221651,4031
KCTD14,0.0029936530627310276,0.8609731690148902,1.0,0.0029936530627310276,4033
CCDC87,0.0029821093194186687,0.8615038415065659,1.0,0.0029821093194186687,4035
DRD1,0.0029778829775750637,0.8616981445039665,1.0,0.0029778829775750637,4036
PDYN-AS1,0.002956549171358347,0.8626790782164541,1.0,0.002956549171358347,4038
C11orf68,0.002948545617982745,0.8630471382748087,1.0,0.002948545617982745,4039
RUNX3,0.0029292996041476727,0.8639323277676817,1.0,0.0029292996041476727,4042
AGAP12P,0.0028998414054512978,0.8652875406015049,1.0,0.0028998414054512978,4044
OASL,0.002898554317653179,0.865346761628701,1.0,0.002898554317653179,4045
LINC00051,0.0028966472018510103,0.8654345125540708,1.0,0.0028966472018510103,4046
POT1-AS1,0.0028828883077949286,0.8660676410076832,1.0,0.0028828883077949286,4048
F11-AS1,0.0028655463829636574,0.8668657683382168,1.0,0.0028655463829636574,4051
POPDC3,0.002864531707018614,0.8669124709746383,1.0,0.002864531707018614,4053
LNCBRM,0.002852648263797164,0.8674594664586455,1.0,0.002852648263797164,4054
TMEM63C,0.0028246212750673294,0.8687498009354658,1.0,0.0028246212750673294,4056
NDST1-AS1,0.0028080560732632875,0.8695126107774843,1.0,0.0028080560732632875,4058
PRRX2,0.002805761992931366,0.869618260311343,1.0,0.002805761992931366,4059
F12,0.0027976478450000286,0.8699919607123741,1.0,0.0027976478450000286,4061
IFNG-AS1,0.0027862340211868286,0.8705176781419683,1.0,0.0027862340211868286,4062
LINC01446,0.0027480698190629482,0.8722759243483584,1.0,0.0027480698190629482,4067
SLAMF1,0.002733910456299782,0.8729284150620679,1.0,0.002733910456299782,4069
WNT10A,0.002725019585341215,0.8733381677176361,1.0,0.002725019585341215,4070
ZSWIM5P2,0.0027036648243665695,0.8743224809394723,1.0,0.0027036648243665695,4071
CACNB2,0.0026989909820258617,0.8745379401414507,1.0,0.0026989909820258617,4072
MYOC,0.0026772513519972563,0.8755402361134956,1.0,0.0026772513519972563,4075
CT66,0.002673695795238018,0.8757041825092091,1.0,0.002673695795238018,4076
ESRRB,0.002661132952198386,0.8762834967036309,1.0,0.002661132952198386,4078
LINC00316,0.002629934810101986,0.87772243203617,1.0,0.002629934810101986,4081
UPK2,0.002620960120111704,0.878136441916484,1.0,0.002620960120111704,4083
ADAMTS16-DT,0.002583445981144905,0.8798673596239248,1.0,0.002583445981144905,4085
MUC16,0.002561229979619384,0.8808926861444814,1.0,0.002561229979619384,4087
EYA1,0.0025582434609532356,0.8810305370421648,1.0,0.0025582434609532356,4088
LINC00992,0.002552735386416316,0.8812847866617673,1.0,0.002552735386416316,4090
CIROP,0.002540193498134613,0.8818637587519432,1.0,0.002540193498134613,4093
SMN2,0.002536430023610592,0.8820375046199744,1.0,0.002536430023610592,4095
RAX,0.0024939533323049545,0.8839988897163169,1.0,0.0024939533323049545,4098
EFCAB8,0.0024859686382114887,0.8843676671943483,1.0,0.0024859686382114887,4099
MATN1,0.002473723143339157,0.8849332807211053,1.0,0.002473723143339157,4100
C1QTNF1-AS1,0.0024571444373577833,0.8856991365352018,1.0,0.0024571444373577833,4102
ZNF219,0.0024511259980499744,0.8859771856875547,1.0,0.0024511259980499744,4104
MROH3P,0.0024371854960918427,0.8866212843619091,1.0,0.0024371854960918427,4105
LINC01477,0.0024264862295240164,0.8871156777243806,1.0,0.0024264862295240164,4107
LINC02540,0.002425704151391983,0.8871518178360288,1.0,0.002425704151391983,4108
DDX55P1,0.0023893099278211594,0.8888338661667928,1.0,0.0023893099278211594,4112
SIX2,0.002388182794675231,0.888885967418496,1.0,0.002388182794675231,4114
RNF220,0.0023861699737608433,0.8889790104049993,1.0,0.0023861699737608433,4116
BRDT,0.002374804113060236,0.889504427887134,1.0,0.002374804113060236,4119
ANKRD60,0.0023395074531435966,0.8911364192097933,1.0,0.0023395074531435966,4122
LINC01141,0.0023254049010574818,0.8917886000830162,1.0,0.0023254049010574818,4125
NPIPA7,0.0023020566441118717,0.892868514698733,1.0,0.0023020566441118717,4126
ZFHX3,0.00228915736079216,0.8934652237390022,1.0,0.00228915736079216,4128
LINC00494,0.0022681010887026787,0.8944393969756385,1.0,0.0022681010887026787,4133
RNVU1-2A,0.002261402551084757,0.8947493397904621,1.0,0.002261402551084757,4134
BEND3P1,0.002260050270706415,0.894811912052302,1.0,0.002260050270706415,4135
GUCA1A,0.0022383236791938543,0.8958173270010455,1.0,0.0022383236791938543,4137
CLCNKA,0.002235137391835451,0.8959647890342904,1.0,0.002235137391835451,4138
TRPM6,0.002189422259107232,0.8980808878570532,1.0,0.002189422259107232,4144
DENND2B,0.002181027550250292,0.8984695480874368,1.0,0.002181027550250292,4145
KIF2A-1,0.002180941868573427,0.8984735151237866,1.0,0.002180941868573427,4146
DDN,0.0021763304248452187,0.898687027346033,1.0,0.0021763304248452187,4148
LINC02089,0.0021761455573141575,0.8986955869609705,1.0,0.0021761455573141575,4149
PGA5,0.0021733178291469812,0.8988265160399416,1.0,0.0021733178291469812,4150
CABS1,0.002170107327401638,0.8989751715848884,1.0,0.002170107327401638,4151
SLC17A4,0.0021522282622754574,0.899803088834873,1.0,0.0021522282622754574,4152
KCNV2,0.002138727344572544,0.9004283415979538,1.0,0.002138727344572544,4153
SH3RF3-AS1,0.0021229430567473173,0.9011594197958979,1.0,0.0021229430567473173,4156
LINC01213,0.002120743039995432,0.9012613242698241,1.0,0.002120743039995432,4158
CEBPD,0.002107852604240179,0.9018584401157013,1.0,0.002107852604240179,4161
CHRD,0.0020929090678691864,0.9025507299465536,1.0,0.0020929090678691864,4163
DTNB-AS1,0.0020793997682631016,0.9031766395971657,1.0,0.0020793997682631016,4166
ADORA2A-AS1,0.002073469338938594,0.9034514258577406,1.0,0.002073469338938594,4167
ZNF766,0.0020696045830845833,0.9036305054247671,1.0,0.0020696045830845833,4168
RXYLT1-AS1,0.002055116929113865,0.9043018572965233,1.0,0.002055116929113865,4170
ARSI,0.0020263525657355785,0.9056349881673522,1.0,0.0020263525657355785,4171
PPP1R14A,0.001977944280952215,0.9078791465686293,1.0,0.001977944280952215,4177
THORLNC,0.0019683153368532658,0.9083256227657055,1.0,0.0019683153368532658,4178
SERPINE3,0.001959303393959999,0.9087435159955525,1.0,0.001959303393959999,4179
ADAMDEC1,0.001955717336386442,0.9089098122682873,1.0,0.001955717336386442,4180
TEX45,0.0019473162246868014,0.9092994126894082,1.0,0.0019473162246868014,4181
RBPMS-AS1,0.0019423221237957478,0.9095310237839634,1.0,0.0019423221237957478,4182
CA4,0.0018759865779429674,0.9126081846060864,1.0,0.0018759865779429674,4185
EFS,0.001870316220447421,0.9128712815198081,1.0,0.001870316220447421,4186
LINC02813,0.0018406230956315994,0.914249157536562,1.0,0.0018406230956315994,4190
TRPV2,0.0018066000193357468,0.9158282765732487,1.0,0.0018066000193357468,4193
NEU4,0.0017529320903122425,0.9183198482631162,1.0,0.0017529320903122425,4198
CARM1P1,0.00175199331715703,0.9183634386809899,1.0,0.00175199331715703,4200
DAO,0.0017432381864637136,0.9187699808514116,1.0,0.0017432381864637136,4202
COL25A1-DT,0.0017388325650244951,0.918974562748738,1.0,0.0017388325650244951,4203
DELEC1,0.0017371639842167497,0.9190520472994768,1.0,0.0017371639842167497,4204
SMIM10L2B-AS1,0.0017297628801316023,0.919395744566399,1.0,0.0017297628801316023,4205
FAM111A-DT,0.0016782241873443127,0.9217895456510613,1.0,0.0016782241873443127,4211
H2AZ1,0.0016778670251369476,0.9218061371457709,1.0,0.0016778670251369476,4212
FAM83H,0.001606913865543902,0.9251028368826998,1.0,0.001606913865543902,4217
TTC16,0.001603356096893549,0.9252681759728016,1.0,0.001603356096893549,4218
AWAT1,0.0015994254499673843,0.9254508474717833,1.0,0.0015994254499673843,4219
HAPLN3,0.00158668402582407,0.9260430148835115,1.0,0.00158668402582407,4220
RHOXF1P3,0.00157548813149333,0.9265633864342235,1.0,0.00157548813149333,4223
TREM2,0.0015726467827335,0.9266954538732467,1.0,0.0015726467827335,4224
EP400,0.001572576817125082,0.9266987059383438,1.0,0.001572576817125082,4225
GJD3-1,0.001565694808959961,0.9270185939087475,1.0,0.001565694808959961,4228
POU3F1,0.0015649977140128613,0.9270509967793491,1.0,0.0015649977140128613,4229
AOX2P,0.0015043560415506363,0.9298702437637014,1.0,0.0015043560415506363,4232
IFITM3P3,0.0014863768592476845,0.930706271296466,1.0,0.0014863768592476845,4235
LINC00968,0.0014837444759905338,0.9308286829039346,1.0,0.0014837444759905338,4236
RNA5SP343,0.0014744785148650408,0.9312595834554968,1.0,0.0014744785148650408,4237
GPR149,0.0014526755549013615,0.9322735788163583,1.0,0.0014526755549013615,4238
GPT,0.001428845920599997,0.9333819548061376,1.0,0.001428845920599997,4240
HDAC11-AS1,0.0014229603111743927,0.9336557292105941,1.0,0.0014229603111743927,4241
PLA2G5,0.001411103643476963,0.9342072765337007,1.0,0.001411103643476963,4243
TSPAN32,0.001406325027346611,0.9344295766780792,1.0,0.001406325027346611,4245
HLA-DPA1,0.001367802731692791,0.9362218103629777,1.0,0.001367802731692791,4253
MLKL,0.001350486185401678,0.9370275612340073,1.0,0.001350486185401678,4254
C6orf47-AS1,0.0012983661144971848,0.9394531298590743,1.0,0.0012983661144971848,4258
KC6,0.0012804912403225899,0.9402851228452302,1.0,0.0012804912403225899,4260
ITPK1-AS1,0.001270210137590766,0.9407636903499007,1.0,0.001270210137590766,4262
INHBC,0.0012689803261309862,0.9408209373759641,1.0,0.0012689803261309862,4265
CYP4F2,0.0012625828385353088,0.9411187417193749,1.0,0.0012625828385353088,4267
ABLIM1,0.001237606629729271,0.9422814676917067,1.0,0.001237606629729271,4268
C15orf39,0.0012324824929237366,0.9425200286630198,1.0,0.0012324824929237366,4270
DPP4,0.001223201397806406,0.9429521354382518,1.0,0.001223201397806406,4271
RPS4XP11,0.0012194383889436722,0.9431273373997644,1.0,0.0012194383889436722,4272
LINC02759,0.0012181648053228855,0.9431866348137261,1.0,0.0012181648053228855,4273
LINC02698,0.0012107871007174253,0.9435301432179236,1.0,0.0012107871007174253,4275
PCDHA6,0.0012017907574772835,0.9439490301791045,1.0,0.0012017907574772835,4277
LHFPL1,0.001190753886476159,0.9444629491702214,1.0,0.001190753886476159,4278
LINC00463,0.0011674161069095135,0.945549721408183,1.0,0.0011674161069095135,4279
FAM83G,0.001164369285106659,0.9456916105202094,1.0,0.001164369285106659,4280
CALN1,0.0011630028020590544,0.9457552475767357,1.0,0.0011630028020590544,4281
LHX3,0.0011505845468491316,0.9463335809944824,1.0,0.0011505845468491316,4285
CAPN14,0.0011499766260385513,0.9463618933425855,1.0,0.0011499766260385513,4286
ACE,0.0011381179792806506,0.9469141928127035,1.0,0.0011381179792806506,4288
BARX2,0.0011314689181745052,0.9472238744750806,1.0,0.0011314689181745052,4289
PLA2G4A,0.00108658941462636,0.9493143545539053,1.0,0.00108658941462636,4296
LINC01719,0.0010795410489663482,0.9496426983516814,1.0,0.0010795410489663482,4297
SMG1P7,0.0010381536558270454,0.9515708753356323,1.0,0.0010381536558270454,4301
LILRB3,0.0010225283913314342,0.9522989074406635,1.0,0.0010225283913314342,4304
PSG3,0.0009985020151361823,0.9534184522055731,1.0,0.0009985020151361823,4306
HLA-DPB1,0.0009856745600700378,0.9540162043338808,1.0,0.0009856745600700378,4309
PRR18,0.0009546258952468634,0.9554631608746174,1.0,0.0009546258952468634,4313
BTN1A1,0.000954514485783875,0.9554683531411152,1.0,0.000954514485783875,4314
HLA-DRA,0.0009512044489383698,0.9556226191151102,1.0,0.0009512044489383698,4316
DOCK9-AS1,0.0009360129479318857,0.9563306480775441,1.0,0.0009360129479318857,4318
THSD7B,0.0009150055702775717,0.957309793724195,1.0,0.0009150055702775717,4320
CERNA2,0.0009030304499901831,0.9578679783000406,1.0,0.0009030304499901831,4321
IL1R2,0.0009020967409014702,0.9579115012404068,1.0,0.0009020967409014702,4322
LINC02669,0.0008916817605495453,0.9583969827295653,1.0,0.0008916817605495453,4325
GPR176-DT,0.0008863825350999832,0.9586440055328086,1.0,0.0008863825350999832,4327
AADACL3,0.0008839707588776946,0.9587564315281977,1.0,0.0008839707588776946,4328
BANF2,0.0008804294629953802,0.9589215120580767,1.0,0.0008804294629953802,4329
RCAN2,0.0008594787213951349,0.9598981845442649,1.0,0.0008594787213951349,4330
INHBA,0.0008274787105619907,0.961390062652436,1.0,0.0008274787105619907,4332
PRDM6,0.0008273478597402573,0.9613961633525093,1.0,0.0008273478597402573,4333
SAMSN1-AS1,0.0008264705538749695,0.9614370663252194,1.0,0.0008264705538749695,4334
EGLN3P1,0.0008243307238444686,0.9615368328786353,1.0,0.0008243307238444686,4335
SYT4,0.0008166013285517693,0.9618972100226794,1.0,0.0008166013285517693,4336
ABALON,0.0008148639462888241,0.9619782152156879,1.0,0.0008148639462888241,4337
PSD2-AS1,0.0008001057431101799,0.9626663300094951,1.0,0.0008001057431101799,4339
OVCH1,0.0007814019918441772,0.9635384494834718,1.0,0.0007814019918441772,4340
MIR3976HG,0.0007754191756248474,0.9638174258000228,1.0,0.0007754191756248474,4341
GNG12-AS1,0.0007716526743024588,0.9639930585166583,1.0,0.0007716526743024588,4343
CD96,0.0007673352956771851,0.9641943809006691,1.0,0.0007673352956771851,4345
TMEM71,0.0007659732364118099,0.9642578951506341,1.0,0.0007659732364118099,4346
VTRNA1-1,0.0007619460811838508,0.9644456869408082,1.0,0.0007619460811838508,4347
LINC01707,0.0007534059113822877,0.9648439333210479,1.0,0.0007534059113822877,4348
LDB2-1,0.0007471358403563499,0.9651363257271204,1.0,0.0007471358403563499,4349
TMOD3,0.0007429125253111124,0.9653332743450407,1.0,0.0007429125253111124,4351
SELL,0.0007338032592087984,0.9657580799016268,1.0,0.0007338032592087984,4353
KXD1-AS1,0.0007317839190363884,0.9658522520267231,1.0,0.0007317839190363884,4355
SGCD,0.0006916280835866928,0.96772502046042,1.0,0.0006916280835866928,4364
RPL35AP31,0.0006570920813828707,0.9693358365440998,1.0,0.0006570920813828707,4365
CSF2RA,0.0006537199951708317,0.9694931230119902,1.0,0.0006537199951708317,4367
LINC01054,0.0006307833828032017,0.9705630018911798,1.0,0.0006307833828032017,4368
TAFA2,0.0005892859771847725,0.9724987827073628,1.0,0.0005892859771847725,4373
CRAMP1,0.0005864603444933891,0.9726305995088534,1.0,0.0005864603444933891,4374
SLC39A3,0.0005831196904182434,0.9727864432105158,1.0,0.0005831196904182434,4375
CD40,0.0005677822045981884,0.9735019602129579,1.0,0.0005677822045981884,4376
PSTPIP1,0.0005637574940919876,0.9736897226234932,1.0,0.0005637574940919876,4377
LINC01533,0.0005569919012486935,0.9740053570562284,1.0,0.0005569919012486935,4379
F10-AS1,0.0005526923923753202,0.9742059436719642,1.0,0.0005526923923753202,4381
YIF1A,0.0005424907431006432,0.9746818915806004,1.0,0.0005424907431006432,4383
UBBP1,0.0005361299263313413,0.9749786537996323,1.0,0.0005361299263313413,4384
TGM5,0.0005357274785637856,0.9749974300103558,1.0,0.0005357274785637856,4385
IFI35,0.0005276165902614594,0.9753758466461953,1.0,0.0005276165902614594,4388
DYNLL1,0.0004891138523817062,0.9771722809182313,1.0,0.0004891138523817062,4390
VWA3A,0.0004683320876210928,0.9781419508845514,1.0,0.0004683320876210928,4392
ADAMTS3,0.00046179722994565964,0.9784468718268547,1.0,0.00046179722994565964,4395
RPS2P35,0.0004337136633694172,0.979757305586104,1.0,0.0004337136633694172,4397
NFS1,0.00043181004002690315,0.9798461343642708,1.0,0.00043181004002690315,4398
WNT6,0.00042493920773267746,0.9801667500892318,1.0,0.00042493920773267746,4399
SLC5A10,0.00037956656888127327,0.9822840652285474,1.0,0.00037956656888127327,4402
CHI3L1,0.00035804323852062225,0.9832884964263494,1.0,0.00035804323852062225,4403
ATP6V0CP3,0.000357633747626096,0.9833076064365673,1.0,0.000357633747626096,4404
ZNF503,0.0003040697774849832,0.9858073937418942,1.0,0.0003040697774849832,4409
LINC02005,0.000272335484623909,0.9872884748850818,1.0,0.000272335484623909,4410
GLP2R,0.00026683881878852844,0.9875450160937352,1.0,0.00026683881878852844,4412
RPS7P4,0.00024693715386092663,0.9884738801450821,1.0,0.00024693715386092663,4413
MICB,0.0002075712982332334,0.9903112349397882,1.0,0.0002075712982332334,4419
SLC36A2,0.00019775424152612686,0.9907694428422639,1.0,0.00019775424152612686,4421
LINC02755,0.00018968479707837105,0.9911460838011152,1.0,0.00018968479707837105,4423
GALNTL5-1,0.00017209448560606688,0.9919671175237961,1.0,0.00017209448560606688,4425
SLFN11,0.0001647239550948143,0.9923111420999198,1.0,0.0001647239550948143,4428
APOD,0.00015756487846374512,0.9926452982894631,1.0,0.00015756487846374512,4430
MUC1,0.00014782743528485298,0.993099804060657,1.0,0.00014782743528485298,4431
NCOA7-AS1,0.00011956505477428436,0.9944189936143202,1.0,0.00011956505477428436,4432
EFCAB11,9.582750499248505e-05,0.9955269917503896,1.0,9.582750499248505e-05,4434
