gene,pearson_r,pval,padj,abs_r,rank_by_abs
RNF183,0.0,1.0,1.0,0.0,4524
RNF126P1,0.0,1.0,1.0,0.0,4524
RNU5D-1,0.0,1.0,1.0,0.0,4524
ZPLD2P,0.0,1.0,1.0,0.0,4524
SMIM6-1,0.0,1.0,1.0,0.0,4524
KLHL30,0.0,1.0,1.0,0.0,4524
KRT17P7,0.0,1.0,1.0,0.0,4524
LINC00592,0.0,1.0,1.0,0.0,4524
LINC00566,0.0,1.0,1.0,0.0,4524
CLDN14-AS1,0.0,1.0,1.0,0.0,4524
CLCNKB,0.0,1.0,1.0,0.0,4524
CLCNKA,0.0,1.0,1.0,0.0,4524
CLEC6A,0.0,1.0,1.0,0.0,4524
CLEC4M,0.0,1.0,1.0,0.0,4524
LINC00443,0.0,1.0,1.0,0.0,4524
CLIC6-1,0.0,1.0,1.0,0.0,4524
LINC00452,0.0,1.0,1.0,0.0,4524
LINC00448,0.0,1.0,1.0,0.0,4524
RNU6-915P,0.0,1.0,1.0,0.0,4524
RNU6-645P,0.0,1.0,1.0,0.0,4524
RNU6-450P,0.0,1.0,1.0,0.0,4524
CLEC17A,0.0,1.0,1.0,0.0,4524
CLEC12A,0.0,1.0,1.0,0.0,4524
CLEC4G,0.0,1.0,1.0,0.0,4524
LINC00331,0.0,1.0,1.0,0.0,4524
LINC00323,0.0,1.0,1.0,0.0,4524
LINC00317,0.0,1.0,1.0,0.0,4524
LINC00316,0.0,1.0,1.0,0.0,4524
LINC00383,0.0,1.0,1.0,0.0,4524
TMEM207,0.0,1.0,1.0,0.0,4524
TMEM202,0.0,1.0,1.0,0.0,4524
TMEM244,0.0,1.0,1.0,0.0,4524
TMIGD1,0.0,1.0,1.0,0.0,4524
TMEM92,0.0,1.0,1.0,0.0,4524
TMEM82,0.0,1.0,1.0,0.0,4524
CFAP47-1,0.0,1.0,1.0,0.0,4524
TMEM184B-AS1-1,0.0,1.0,1.0,0.0,4524
TMEM184A,0.0,1.0,1.0,0.0,4524
TMEM176B,0.0,1.0,1.0,0.0,4524
TMEM176A,0.0,1.0,1.0,0.0,4524
TMEM40,0.0,1.0,1.0,0.0,4524
LINC00111,0.0,1.0,1.0,0.0,4524
LINC00272,0.0,1.0,1.0,0.0,4524
LCN2,0.0,1.0,1.0,0.0,4524
LILRB1,0.0,1.0,1.0,0.0,4524
LILRA3,0.0,1.0,1.0,0.0,4524
LHX8,0.0,1.0,1.0,0.0,4524
LINC00029,0.0,1.0,1.0,0.0,4524
CLEC7A,0.0,1.0,1.0,0.0,4524
LINC00463,0.0,1.0,1.0,0.0,4524
REV3L-IT1,0.0,1.0,1.0,0.0,4524
RETNLB,0.0,1.0,1.0,0.0,4524
RFX6,0.0,1.0,1.0,0.0,4524
RFPL4B,0.0,1.0,1.0,0.0,4524
RFKP2,0.0,1.0,1.0,0.0,4524
RGS18-1,0.0,1.0,1.0,0.0,4524
RGPD6,0.0,1.0,1.0,0.0,4524
LIMS3,0.0,1.0,1.0,0.0,4524
RNU6-319P,0.0,1.0,1.0,0.0,4524
RNU6-194P,0.0,1.0,1.0,0.0,4524
RNU6-141P,0.0,1.0,1.0,0.0,4524
RNU6-1324P,0.0,1.0,1.0,0.0,4524
RNY4,0.0,1.0,1.0,0.0,4524
RNVU1-8,0.0,1.0,1.0,0.0,4524
RNVU1-2A,0.0,1.0,1.0,0.0,4524
RNVU1-24,0.0,1.0,1.0,0.0,4524
LINC00184,0.0,1.0,1.0,0.0,4524
LINC00364,0.0,1.0,1.0,0.0,4524
LINC00349,0.0,1.0,1.0,0.0,4524
RNFT1P3,0.0,1.0,1.0,0.0,4524
RNF39,0.0,1.0,1.0,0.0,4524
RNU6-437P,0.0,1.0,1.0,0.0,4524
RNU6-422P,0.0,1.0,1.0,0.0,4524
RNU6-31P,0.0,1.0,1.0,0.0,4524
LIM2,0.0,1.0,1.0,0.0,4524
LINC00376,0.0,1.0,1.0,0.0,4524
CCDC13-AS1,0.0,1.0,1.0,0.0,4524
LINC02386,0.0,1.0,1.0,0.0,4524
LINC02420,0.0,1.0,1.0,0.0,4524
LINC02417,0.0,1.0,1.0,0.0,4524
PRB3,0.0,1.0,1.0,0.0,4524
CCNI2,0.0,1.0,1.0,0.0,4524
TRDC,0.0,1.0,1.0,0.0,4524
LINC01546,0.0,1.0,1.0,0.0,4524
LINC02578,0.0,1.0,1.0,0.0,4524
LINC02577,0.0,1.0,1.0,0.0,4524
LINC02547,0.0,1.0,1.0,0.0,4524
LINC02337,0.0,1.0,1.0,0.0,4524
LINC02366,0.0,1.0,1.0,0.0,4524
LINC02401,0.0,1.0,1.0,0.0,4524
TBC1D21,0.0,1.0,1.0,0.0,4524
TAS2R6P,0.0,1.0,1.0,0.0,4524
TRBV23OR9-2,0.0,1.0,1.0,0.0,4524
PPP1R14BP2,0.0,1.0,1.0,0.0,4524
PPIAP73,0.0,1.0,1.0,0.0,4524
LINC02466,0.0,1.0,1.0,0.0,4524
LINC02460,0.0,1.0,1.0,0.0,4524
LINC02445,0.0,1.0,1.0,0.0,4524
LINC02439,0.0,1.0,1.0,0.0,4524
CACNA1G-AS1,0.0,1.0,1.0,0.0,4524
CATSPER1,0.0,1.0,1.0,0.0,4524
CAMTA1-AS2,0.0,1.0,1.0,0.0,4524
POTEF,0.0,1.0,1.0,0.0,4524
POTEA,0.0,1.0,1.0,0.0,4524
POU4F3,0.0,1.0,1.0,0.0,4524
POU4F2,0.0,1.0,1.0,0.0,4524
CARD6,0.0,1.0,1.0,0.0,4524
CASP14,0.0,1.0,1.0,0.0,4524
CASC20,0.0,1.0,1.0,0.0,4524
CALHM3,0.0,1.0,1.0,0.0,4524
HMX2,0.0,1.0,1.0,0.0,4524
HMGN1P36,0.0,1.0,1.0,0.0,4524
HMGCS2,0.0,1.0,1.0,0.0,4524
HNRNPUL2-BSCL2,0.0,1.0,1.0,0.0,4524
HNRNPCP7,0.0,1.0,1.0,0.0,4524
HNRNPA3P16,0.0,1.0,1.0,0.0,4524
HOXA5,0.0,1.0,1.0,0.0,4524
TBX21,0.0,1.0,1.0,0.0,4524
CXCL8,0.0,1.0,1.0,0.0,4524
CXADRP3,0.0,1.0,1.0,0.0,4524
HRAT17,0.0,1.0,1.0,0.0,4524
HS3ST6-1,0.0,1.0,1.0,0.0,4524
HSPA8P16,0.0,1.0,1.0,0.0,4524
HSD3BP3,0.0,1.0,1.0,0.0,4524
HMX3,0.0,1.0,1.0,0.0,4524
TRBC2,0.0,1.0,1.0,0.0,4524
CXCL9,0.0,1.0,1.0,0.0,4524
TBX2,0.0,1.0,1.0,0.0,4524
TBX10,0.0,1.0,1.0,0.0,4524
TCF23,0.0,1.0,1.0,0.0,4524
TBX4,0.0,1.0,1.0,0.0,4524
LINC02518,0.0,1.0,1.0,0.0,4524
SEC23A-AS1,0.0,1.0,1.0,0.0,4524
HLA-DOB,0.0,1.0,1.0,0.0,4524
HLA-DMB,0.0,1.0,1.0,0.0,4524
TRIM63,0.0,1.0,1.0,0.0,4524
TBC1D3F,0.0,1.0,1.0,0.0,4524
TBC1D3B,0.0,1.0,1.0,0.0,4524
HOXA-AS3,0.0,1.0,1.0,0.0,4524
HOOK3,0.0,1.0,1.0,0.0,4524
HOXB1,0.0,1.0,1.0,0.0,4524
HOXA9,0.0,1.0,1.0,0.0,4524
TREHP1,0.0,1.0,1.0,0.0,4524
TRIM74,0.0,1.0,1.0,0.0,4524
HMGB1P13,0.0,1.0,1.0,0.0,4524
SERBP1P1,0.0,1.0,1.0,0.0,4524
LINC02730,0.0,1.0,1.0,0.0,4524
LINC02721,0.0,1.0,1.0,0.0,4524
LINC02753-1,0.0,1.0,1.0,0.0,4524
LINC02745,0.0,1.0,1.0,0.0,4524
POLRMTP1,0.0,1.0,1.0,0.0,4524
PNMA6F,0.0,1.0,1.0,0.0,4524
PPIAP72,0.0,1.0,1.0,0.0,4524
PNLIP,0.0,1.0,1.0,0.0,4524
LINC02717,0.0,1.0,1.0,0.0,4524
LINC02699,0.0,1.0,1.0,0.0,4524
LINC02884,0.0,1.0,1.0,0.0,4524
LINC02875,0.0,1.0,1.0,0.0,4524
LINC02873,0.0,1.0,1.0,0.0,4524
LINC02864,0.0,1.0,1.0,0.0,4524
PLEKHS1,0.0,1.0,1.0,0.0,4524
PNLIPRP2,0.0,1.0,1.0,0.0,4524
LMOD2,0.0,1.0,1.0,0.0,4524
H4C12,0.0,1.0,1.0,0.0,4524
H3P8,0.0,1.0,1.0,0.0,4524
H3P37,0.0,1.0,1.0,0.0,4524
DHRS2,0.0,1.0,1.0,0.0,4524
DAPP1,0.0,1.0,1.0,0.0,4524
DAOA-AS1,0.0,1.0,1.0,0.0,4524
SERPINA11,0.0,1.0,1.0,0.0,4524
SERPINB5,0.0,1.0,1.0,0.0,4524
SERPINB2,0.0,1.0,1.0,0.0,4524
SERPINB13,0.0,1.0,1.0,0.0,4524
LINC03053,0.0,1.0,1.0,0.0,4524
LINC03049,0.0,1.0,1.0,0.0,4524
CALML6,0.0,1.0,1.0,0.0,4524
TSPYL6,0.0,1.0,1.0,0.0,4524
SERPINA5,0.0,1.0,1.0,0.0,4524
SEPTIN7P6,0.0,1.0,1.0,0.0,4524
HCLS1,0.0,1.0,1.0,0.0,4524
HDGFL1,0.0,1.0,1.0,0.0,4524
HEPACAM2,0.0,1.0,1.0,0.0,4524
HEMGN,0.0,1.0,1.0,0.0,4524
CYMP,0.0,1.0,1.0,0.0,4524
CYP2AB1P,0.0,1.0,1.0,0.0,4524
HLTF-AS1,0.0,1.0,1.0,0.0,4524
LMO7DN,0.0,1.0,1.0,0.0,4524
HMGB1P7,0.0,1.0,1.0,0.0,4524
HMGB1P47,0.0,1.0,1.0,0.0,4524
LINC02505,0.0,1.0,1.0,0.0,4524
LINC02504,0.0,1.0,1.0,0.0,4524
LINC02469,0.0,1.0,1.0,0.0,4524
HOXA6,0.0,1.0,1.0,0.0,4524
SCGB1D4,0.0,1.0,1.0,0.0,4524
SCN4A,0.0,1.0,1.0,0.0,4524
HMGB3P24,0.0,1.0,1.0,0.0,4524
LINC02787,0.0,1.0,1.0,0.0,4524
LINC02780,0.0,1.0,1.0,0.0,4524
LINC02778,0.0,1.0,1.0,0.0,4524
LINC02820,0.0,1.0,1.0,0.0,4524
LINC02815,0.0,1.0,1.0,0.0,4524
LINC02846,0.0,1.0,1.0,0.0,4524
LINC02629,0.0,1.0,1.0,0.0,4524
LINC02628,0.0,1.0,1.0,0.0,4524
HMGB1P28,0.0,1.0,1.0,0.0,4524
LINC02624,0.0,1.0,1.0,0.0,4524
LINC02635,0.0,1.0,1.0,0.0,4524
HERC2P8,0.0,1.0,1.0,0.0,4524
LINC02765,0.0,1.0,1.0,0.0,4524
LINC02756,0.0,1.0,1.0,0.0,4524
LINC02596,0.0,1.0,1.0,0.0,4524
LINC02630,0.0,1.0,1.0,0.0,4524
HMGB1P45,0.0,1.0,1.0,0.0,4524
LINC02626,0.0,1.0,1.0,0.0,4524
HTR3A,0.0,1.0,1.0,0.0,4524
HTR1D,0.0,1.0,1.0,0.0,4524
ICAM4,0.0,1.0,1.0,0.0,4524
IAPP-1,0.0,1.0,1.0,0.0,4524
LINC01944,0.0,1.0,1.0,0.0,4524
CRYBA2,0.0,1.0,1.0,0.0,4524
CRYZP1,0.0,1.0,1.0,0.0,4524
TRAPPC3L,0.0,1.0,1.0,0.0,4524
RPS4XP2,0.0,1.0,1.0,0.0,4524
RPS3AP42,0.0,1.0,1.0,0.0,4524
RRM2-1,0.0,1.0,1.0,0.0,4524
LINC01897,0.0,1.0,1.0,0.0,4524
LINC01890,0.0,1.0,1.0,0.0,4524
LINC01908,0.0,1.0,1.0,0.0,4524
LINC01953,0.0,1.0,1.0,0.0,4524
CRMA,0.0,1.0,1.0,0.0,4524
RPS7P4,0.0,1.0,1.0,0.0,4524
CSPG4P12,0.0,1.0,1.0,0.0,4524
LINC02070,0.0,1.0,1.0,0.0,4524
HPAT5,0.0,1.0,1.0,0.0,4524
HOXB7,0.0,1.0,1.0,0.0,4524
HOXB6,0.0,1.0,1.0,0.0,4524
CYP4A22,0.0,1.0,1.0,0.0,4524
CYP3A7-CYP3A51P,0.0,1.0,1.0,0.0,4524
HSPD1P8,0.0,1.0,1.0,0.0,4524
CYP2F2P,0.0,1.0,1.0,0.0,4524
LINC01790,0.0,1.0,1.0,0.0,4524
LINC01788,0.0,1.0,1.0,0.0,4524
LINC01764,0.0,1.0,1.0,0.0,4524
LINC01792,0.0,1.0,1.0,0.0,4524
LINC01817,0.0,1.0,1.0,0.0,4524
LINC01865,0.0,1.0,1.0,0.0,4524
LINC01854,0.0,1.0,1.0,0.0,4524
CYP2W1,0.0,1.0,1.0,0.0,4524
RPS29P31,0.0,1.0,1.0,0.0,4524
LINC01678,0.0,1.0,1.0,0.0,4524
LINC01673,0.0,1.0,1.0,0.0,4524
CDH13-AS1,0.0,1.0,1.0,0.0,4524
IGFBP1,0.0,1.0,1.0,0.0,4524
IKBKB-DT,0.0,1.0,1.0,0.0,4524
LINC01594,0.0,1.0,1.0,0.0,4524
CRHBP,0.0,1.0,1.0,0.0,4524
CERNA2,0.0,1.0,1.0,0.0,4524
TMPRSS11E,0.0,1.0,1.0,0.0,4524
COMP,0.0,1.0,1.0,0.0,4524
COX6CP14,0.0,1.0,1.0,0.0,4524
PTRH2-1,0.0,1.0,1.0,0.0,4524
PTPRVP,0.0,1.0,1.0,0.0,4524
PTPRS-AS1,0.0,1.0,1.0,0.0,4524
PYCARD,0.0,1.0,1.0,0.0,4524
LINC01566,0.0,1.0,1.0,0.0,4524
CRB3,0.0,1.0,1.0,0.0,4524
CRYBB1,0.0,1.0,1.0,0.0,4524
CD300C,0.0,1.0,1.0,0.0,4524
CD2BP2-DT,0.0,1.0,1.0,0.0,4524
CD79A,0.0,1.0,1.0,0.0,4524
CD69,0.0,1.0,1.0,0.0,4524
CD83P1,0.0,1.0,1.0,0.0,4524
LINC01639,0.0,1.0,1.0,0.0,4524
RPS3AP17,0.0,1.0,1.0,0.0,4524
TEKT4P2,0.0,1.0,1.0,0.0,4524
TESPA1,0.0,1.0,1.0,0.0,4524
CCR1,0.0,1.0,1.0,0.0,4524
CD33,0.0,1.0,1.0,0.0,4524
CD300LG,0.0,1.0,1.0,0.0,4524
IGSF21-AS1,0.0,1.0,1.0,0.0,4524
IL17B,0.0,1.0,1.0,0.0,4524
RPS3AP4,0.0,1.0,1.0,0.0,4524
TDO2,0.0,1.0,1.0,0.0,4524
LINC02218,0.0,1.0,1.0,0.0,4524
LINC02252,0.0,1.0,1.0,0.0,4524
TRIM49C,0.0,1.0,1.0,0.0,4524
TRIM39-RPP21,0.0,1.0,1.0,0.0,4524
TRIM31-AS1,0.0,1.0,1.0,0.0,4524
CARTPT,0.0,1.0,1.0,0.0,4524
PRAMEF6,0.0,1.0,1.0,0.0,4524
CYP4F24P,0.0,1.0,1.0,0.0,4524
PRDM12,0.0,1.0,1.0,0.0,4524
PRDM10-DT,0.0,1.0,1.0,0.0,4524
S100A14,0.0,1.0,1.0,0.0,4524
RXFP3,0.0,1.0,1.0,0.0,4524
SALL4P2,0.0,1.0,1.0,0.0,4524
SAA2,0.0,1.0,1.0,0.0,4524
S1PR3-1,0.0,1.0,1.0,0.0,4524
SASH3,0.0,1.0,1.0,0.0,4524
PPT2-EGFL8,0.0,1.0,1.0,0.0,4524
TRG-AS1,0.0,1.0,1.0,0.0,4524
CTB-30L5.1,0.0,1.0,1.0,0.0,4524
CTSE,0.0,1.0,1.0,0.0,4524
CCDC68,0.0,1.0,1.0,0.0,4524
CCDC27,0.0,1.0,1.0,0.0,4524
CCDC195,0.0,1.0,1.0,0.0,4524
CCL17,0.0,1.0,1.0,0.0,4524
PRKAG3,0.0,1.0,1.0,0.0,4524
CCDC87,0.0,1.0,1.0,0.0,4524
CCDC70,0.0,1.0,1.0,0.0,4524
TP53TG3D,0.0,1.0,1.0,0.0,4524
TP53TG3C,0.0,1.0,1.0,0.0,4524
TPMTP2,0.0,1.0,1.0,0.0,4524
TRAF3IP3,0.0,1.0,1.0,0.0,4524
TPTE2P4,0.0,1.0,1.0,0.0,4524
PRECSIT,0.0,1.0,1.0,0.0,4524
CCKAR,0.0,1.0,1.0,0.0,4524
PSLNR,0.0,1.0,1.0,0.0,4524
PTGDR2,0.0,1.0,1.0,0.0,4524
PTCHD3P2,0.0,1.0,1.0,0.0,4524
PTMAP10,0.0,1.0,1.0,0.0,4524
PTHLH,0.0,1.0,1.0,0.0,4524
PTGES3P2,0.0,1.0,1.0,0.0,4524
PTGER4,0.0,1.0,1.0,0.0,4524
SAMSN1-AS1,0.0,1.0,1.0,0.0,4524
LINC02063,0.0,1.0,1.0,0.0,4524
PSG2-2,0.0,1.0,1.0,0.0,4524
PSG2-1,0.0,1.0,1.0,0.0,4524
PSME2P6,0.0,1.0,1.0,0.0,4524
PSMA6P2,0.0,1.0,1.0,0.0,4524
CYP2D8P,0.0,1.0,1.0,0.0,4524
CYP7A1,0.0,1.0,1.0,0.0,4524
CYP4F8,0.0,1.0,1.0,0.0,4524
LINC02066,0.0,1.0,1.0,0.0,4524
LINC02199,0.0,1.0,1.0,0.0,4524
LINC02178,0.0,1.0,1.0,0.0,4524
LINC02004,0.0,1.0,1.0,0.0,4524
LINC02052,0.0,1.0,1.0,0.0,4524
LINC02040,0.0,1.0,1.0,0.0,4524
LINC02037,0.0,1.0,1.0,0.0,4524
LINC02091,0.0,1.0,1.0,0.0,4524
LINC02089,0.0,1.0,1.0,0.0,4524
PRSS8-1,0.0,1.0,1.0,0.0,4524
LINC02106,0.0,1.0,1.0,0.0,4524
LINC02176,0.0,1.0,1.0,0.0,4524
LINC02304,0.0,1.0,1.0,0.0,4524
LINC02303,0.0,1.0,1.0,0.0,4524
PROKR2,0.0,1.0,1.0,0.0,4524
PRR27,0.0,1.0,1.0,0.0,4524
PRSS44P,0.0,1.0,1.0,0.0,4524
PRSS16,0.0,1.0,1.0,0.0,4524
LINC02131,0.0,1.0,1.0,0.0,4524
LINC01976,-5.229027010500431e-05,0.9984492702010935,1.0,5.229027010500431e-05,4036
ANXA10,-0.00010276166722178459,0.9969524867169108,1.0,0.00010276166722178459,4031
WWOX-AS1,-0.00014806538820266724,0.9956089651891805,1.0,0.00014806538820266724,4028
MELTF,-0.00016188062727451324,0.9951992644727199,1.0,0.00016188062727451324,4025
PCDHA6,-0.00017417408525943756,0.9948346943139402,1.0,0.00017417408525943756,4024
LINC00293,-0.00018250386347062886,0.99458767015693,1.0,0.00018250386347062886,4023
MYO1E,-0.00018402747809886932,0.9945424865820005,1.0,0.00018402747809886932,4022
LINC00906,-0.00020100397523492575,0.9940390410493722,1.0,0.00020100397523492575,4020
NGF,-0.00020925886929035187,0.9937942393586338,1.0,0.00020925886929035187,4019
FCGR1BP,-0.0002213518600910902,0.9934356186636316,1.0,0.0002213518600910902,4018
FCGR2A,-0.0003765235305763781,0.9888341064869203,1.0,0.0003765235305763781,4012
DDX43,-0.0003969436511397362,0.9882285857882569,1.0,0.0003969436511397362,4010
BCAR3-AS1,-0.00047258540871553123,0.9859856318937944,1.0,0.00047258540871553123,4003
LIPH,-0.0004814548883587122,0.9857226381170663,1.0,0.0004814548883587122,4002
PDZD2,-0.0005370667204260826,0.9840736978289323,1.0,0.0005370667204260826,3999
PPP1R3B-DT,-0.0005403095856308937,0.9839775460199961,1.0,0.0005403095856308937,3998
LINC00642,-0.0006089903763495386,0.9819411992618645,1.0,0.0006089903763495386,3992
SH3GL2,-0.0006753243505954742,0.9799745457255127,1.0,0.0006753243505954742,3988
PSD2-AS1,-0.000695863738656044,0.9793656230363843,1.0,0.000695863738656044,3987
C3orf84,-0.0007408373057842255,0.9780323528407322,1.0,0.0007408373057842255,3985
PLAAT2,-0.0007583349361084402,0.9775136407454462,1.0,0.0007583349361084402,3983
LINC00559,-0.0008363273809663951,0.9752016962892243,1.0,0.0008363273809663951,3982
AJM1,-0.0008991174399852753,0.973340549257077,1.0,0.0008991174399852753,3980
KCNQ4,-0.0009725093841552734,0.9711653384653366,1.0,0.0009725093841552734,3976
POPDC3,-0.0009992087725549936,0.9703740668854175,1.0,0.0009992087725549936,3975
LINC02317,-0.0010474546579644084,0.9689443108665272,1.0,0.0010474546579644084,3972
RAD9B,-0.0011243904009461403,0.966664545490057,1.0,0.0011243904009461403,3970
OLIG1,-0.001156986691057682,0.9656987309147063,1.0,0.001156986691057682,3967
FAM110C,-0.001240103505551815,0.9632362449218298,1.0,0.001240103505551815,3963
RN7SKP198,-0.0012956532882526517,0.9615906759336391,1.0,0.0012956532882526517,3960
CRYBA1,-0.0012956532882526517,0.9615906759336391,1.0,0.0012956532882526517,3960
NDUFA8P1,-0.0012956532882526517,0.9615906759336391,1.0,0.0012956532882526517,3960
ONECUT1,-0.0012984015047550201,0.961509268822118,1.0,0.0012984015047550201,3958
FAM245A,-0.0013845820212736726,0.9589566547823398,1.0,0.0013845820212736726,3951
XIRP2,-0.0013862457126379013,0.9589073813158332,1.0,0.0013862457126379013,3950
VIT,-0.001388773787766695,0.9588325077375287,1.0,0.001388773787766695,3949
DTNB-AS1,-0.0014116954989731312,0.9581536558866823,1.0,0.0014116954989731312,3947
TECTB,-0.0014289338141679764,0.957643144044216,1.0,0.0014289338141679764,3945
ANKRD20A19P,-0.0014964303700253367,0.9556444058672473,1.0,0.0014964303700253367,3943
CDC42-AS1,-0.001507298555225134,0.9553225980217905,1.0,0.001507298555225134,3942
CHN2,-0.0015317508950829506,0.9545985889314665,1.0,0.0015317508950829506,3940
MT-TV,-0.001570874243043363,0.9534402641897185,1.0,0.001570874243043363,3936
SEMA6D,-0.0016186893917620182,0.9520247349939539,1.0,0.0016186893917620182,3933
RPL21P44,-0.001644797157496214,0.9512518990183075,1.0,0.001644797157496214,3930
STING1,-0.0016567260026931763,0.950898799331754,1.0,0.0016567260026931763,3929
LINC01837,-0.0016662441194057465,0.9506170652983642,1.0,0.0016662441194057465,3928
LINC00640,-0.0017414498142898083,0.9483912139537797,1.0,0.0017414498142898083,3923
PTPRD,-0.0017529455944895744,0.948051010134147,1.0,0.0017529455944895744,3921
SEL1L2,-0.0017794473096728325,0.9472667598235812,1.0,0.0017794473096728325,3919
FNDC4,-0.001839134842157364,0.9455006484077442,1.0,0.001839134842157364,3918
LINC02045,-0.0018498646095395088,0.9451831903794543,1.0,0.0018498646095395088,3917
SULT6B1,-0.0018632293213158846,0.9447877853016734,1.0,0.0018632293213158846,3915
LRRC37A6P,-0.0018846089951694012,0.9441552798200069,1.0,0.0018846089951694012,3914
NETO2,-0.0019079633057117462,0.9434643960407225,1.0,0.0019079633057117462,3913
ADAMTS4,-0.0019089782144874334,0.9434343732489162,1.0,0.0019089782144874334,3912
TRIM26BP,-0.0019170608138665557,0.9431952785708716,1.0,0.0019170608138665557,3911
RPS5,-0.0019358713179826736,0.9426388571861781,1.0,0.0019358713179826736,3909
PCDHA3,-0.0019394941627979279,0.9425316953541729,1.0,0.0019394941627979279,3907
MAL2,-0.0019451335538178682,0.9423648872211791,1.0,0.0019451335538178682,3905
CLECL1P,-0.0019519268535077572,0.9421639508573438,1.0,0.0019519268535077572,3904
LINC02112,-0.001963387243449688,0.9418249767902566,1.0,0.001963387243449688,3903
OMA1,-0.001964056398719549,0.9418051849189472,1.0,0.001964056398719549,3902
PLCXD3,-0.0019927569665014744,0.9409563307685914,1.0,0.0019927569665014744,3900
SNX33-1,-0.0020067966543138027,0.9405411142921428,1.0,0.0020067966543138027,3897
LMX1B,-0.0021161306649446487,0.9373081787797574,1.0,0.0021161306649446487,3891
IL1R1,-0.0021479069255292416,0.9363687666571818,1.0,0.0021479069255292416,3888
LINC02506,-0.0021669988054782152,0.9358043895492755,1.0,0.0021669988054782152,3884
SLCO4C1,-0.0023119712714105844,0.9315199144537193,1.0,0.0023119712714105844,3878
LINC01150,-0.002314292825758457,0.9314513196845353,1.0,0.002314292825758457,3877
LINC01833,-0.0023227271158248186,0.9312021167161663,1.0,0.0023227271158248186,3876
ITCH-AS1,-0.0023623513989150524,0.9300314520891902,1.0,0.0023623513989150524,3873
LINC00538,-0.0023703547194600105,0.9297950192903227,1.0,0.0023703547194600105,3872
FABP9,-0.0024264641106128693,0.928137619724757,1.0,0.0024264641106128693,3870
RHOBTB3,-0.002455779816955328,0.9272717946869208,1.0,0.002455779816955328,3869
FRK,-0.002464345656335354,0.9270188230066867,1.0,0.002464345656335354,3868
AKR1D1,-0.0025875745341181755,0.9233803794799575,1.0,0.0025875745341181755,3867
LINC01997,-0.0026097248774021864,0.9227265381895948,1.0,0.0026097248774021864,3865
VENTXP1,-0.0026115658693015575,0.922672197512493,1.0,0.0026115658693015575,3864
ADGRL4,-0.002684935461729765,0.9205068386638068,1.0,0.002684935461729765,3863
SAMD10,-0.002713011112064123,0.9196783960424176,1.0,0.002713011112064123,3862
PDE6A,-0.0027231164276599884,0.9193802345743518,1.0,0.0027231164276599884,3861
CDKN2B,-0.002729884348809719,0.919180550622206,1.0,0.002729884348809719,3860
OSBPL3,-0.0027360059320926666,0.9189999409134588,1.0,0.0027360059320926666,3859
LINC01483,-0.00275404192507267,0.9184678356530783,1.0,0.00275404192507267,3858
LINC00921,-0.002761809155344963,0.9182386948627321,1.0,0.002761809155344963,3857
HPD,-0.002823378425091505,0.9164225835120565,1.0,0.002823378425091505,3855
HAPLN1,-0.0028810864314436913,0.9147207633281244,1.0,0.0028810864314436913,3851
DOCK2,-0.002890501171350479,0.9144431576803058,1.0,0.002890501171350479,3850
LINC00354,-0.002960928250104189,0.9123668581646702,1.0,0.002960928250104189,3846
PTCRA,-0.0030305359978228807,0.9103153007775896,1.0,0.0030305359978228807,3843
PGM5P4-AS1,-0.003042623633518815,0.9099591009318453,1.0,0.003042623633518815,3842
CHRFAM7A,-0.00305003859102726,0.9097406050487696,1.0,0.00305003859102726,3841
UBXN7-AS1,-0.0031412625685334206,0.9070530794004396,1.0,0.0031412625685334206,3835
SPI1,-0.0031500831246376038,0.906793275165545,1.0,0.0031500831246376038,3834
SUSD2,-0.0032352986745536327,0.9042838189215187,1.0,0.0032352986745536327,3829
CPA5,-0.003294704481959343,0.9025349798831176,1.0,0.003294704481959343,3828
MYO1G,-0.0033030062913894653,0.9022906215286131,1.0,0.0033030062913894653,3827
CYB5R2,-0.0033102482557296753,0.9020774665746818,1.0,0.0033102482557296753,3826
TOMM20L,-0.003331506624817848,0.9014518032756672,1.0,0.003331506624817848,3825
ADAP2,-0.003334234468638897,0.9013715234655,1.0,0.003334234468638897,3824
SMOC2-1,-0.003447743132710457,0.8980318928973524,1.0,0.003447743132710457,3823
QPRT,-0.003551362082362175,0.894984808493806,1.0,0.003551362082362175,3819
CFC1,-0.0035860068164765835,0.8939663664118811,1.0,0.0035860068164765835,3818
PSMD6-AS1,-0.0036170464009046555,0.893054052200296,1.0,0.0036170464009046555,3817
PLEKHD1,-0.0036671608686447144,0.8915813886201689,1.0,0.0036671608686447144,3810
WNT10B,-0.0036845095455646515,0.8910716672211111,1.0,0.0036845095455646515,3808
H2AC21,-0.0036997683346271515,0.8906233859646744,1.0,0.0036997683346271515,3807
NDN,-0.0038354825228452682,0.8866378514630627,1.0,0.0038354825228452682,3803
NTS,-0.003858426585793495,0.8859643305786842,1.0,0.003858426585793495,3800
LINC02583,-0.0038647078908979893,0.8857799577634653,1.0,0.0038647078908979893,3799
IFIT6P,-0.0038931863382458687,0.8849441181062542,1.0,0.0038931863382458687,3796
HTR5A,-0.003893548622727394,0.8849334859137894,1.0,0.003893548622727394,3795
HSD17B7P2-1,-0.003914321307092905,0.8843238914447885,1.0,0.003914321307092905,3792
NDST1-AS1,-0.003918634727597237,0.8841973185218637,1.0,0.003918634727597237,3791
